urn:nasa:pds:cassini_vims_cruise:data_raw:1294639798    ,1294639798.qub                  ,"v1294639798_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:47:08.272,1999-01-10T05:47:34.611,"1294638710.201      ","1294638737.033      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294639798_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835176050.083,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817088405.337,-147425496.536,-90284525.0689,    15.6662824,    21.0131148,     8.1608557,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294639893    ,1294639893.qub                  ,"v1294639893_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:47:35.029,1999-01-10T05:48:01.368,"1294638737.140      ","1294638763.226      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294639893_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835176337.364,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817088824.519,-147424934.425,-90284306.7726,    15.6662536,    21.0131698,     8.1608820,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294639987    ,1294639987.qub                  ,"v1294639987_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:48:01.786,1999-01-10T05:48:28.125,"1294638764.078      ","1294638790.164      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294639987_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835176624.645,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817089243.700,-147424372.312,-90284088.4757,    15.6662247,    21.0132248,     8.1609082,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294640082    ,1294640082.qub                  ,"v1294640082_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:48:28.544,1999-01-10T05:48:54.883,"1294638791.016      ","1294638817.103      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294640082_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835176911.937,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817089662.896,-147423810.177,-90283870.1698,    15.6661959,    21.0132798,     8.1609345,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294640177    ,1294640177.qub                  ,"v1294640177_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:48:55.300,1999-01-10T05:49:21.639,"1294638817.209      ","1294638844.041      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294640177_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835177199.206,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817090082.061,-147423248.082,-90283651.8796,    15.6661670,    21.0133348,     8.1609608,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294640271    ,1294640271.qub                  ,"v1294640271_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:49:22.057,1999-01-10T05:49:48.396,"1294638844.148      ","1294638870.234      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294640271_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835177486.485,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817090501.240,-147422685.965,-90283433.5805,    15.6661382,    21.0133897,     8.1609870,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294640366    ,1294640366.qub                  ,"v1294640366_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:49:48.815,1999-01-10T05:50:15.154,"1294638871.086      ","1294638897.172      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294640366_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835177773.775,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817090920.434,-147422123.825,-90283215.2726,    15.6661093,    21.0134447,     8.1610133,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294640461    ,1294640461.qub                  ,"v1294640461_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:50:15.572,1999-01-10T05:50:41.911,"1294638898.024      ","1294638924.111      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294640461_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835178061.054,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817091339.611,-147421561.705,-90282996.9721,    15.6660805,    21.0134997,     8.1610396,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294640556    ,1294640556.qub                  ,"v1294640556_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:50:42.330,1999-01-10T05:51:08.669,"1294638924.217      ","1294638951.049      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294640556_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835178348.342,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817091758.803,-147420999.562,-90282778.6628,    15.6660516,    21.0135547,     8.1610658,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294640651    ,1294640651.qub                  ,"v1294640651_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:51:09.087,1999-01-10T05:51:35.426,"1294638951.156      ","1294638977.242      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294640651_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835178635.619,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817092177.979,-147420437.439,-90282560.3609,    15.6660228,    21.0136097,     8.1610921,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294640745    ,1294640745.qub                  ,"v1294640745_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:51:35.843,1999-01-10T05:52:02.182,"1294638978.094      ","1294639004.180      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294640745_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835178922.885,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817092597.139,-147419875.335,-90282342.0664,    15.6659939,    21.0136647,     8.1611183,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294640840    ,1294640840.qub                  ,"v1294640840_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:52:02.601,1999-01-10T05:52:28.940,"1294639005.032      ","1294639031.119      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294640840_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835179210.172,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817093016.329,-147419313.188,-90282123.7550,    15.6659651,    21.0137197,     8.1611446,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294640935    ,1294640935.qub                  ,"v1294640935_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:52:29.358,1999-01-10T05:52:55.697,"1294639031.225      ","1294639058.057      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294640935_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835179497.448,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817093435.502,-147418751.061,-90281905.4510,    15.6659363,    21.0137746,     8.1611709,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294641030    ,1294641030.qub                  ,"v1294641030_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:52:56.115,1999-01-10T05:53:22.454,"1294639058.164      ","1294639084.250      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294641030_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835179784.723,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817093854.675,-147418188.932,-90281687.1463,    15.6659074,    21.0138296,     8.1611971,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294641125    ,1294641125.qub                  ,"v1294641125_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:53:22.873,1999-01-10T05:53:49.212,"1294639085.102      ","1294639111.188      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294641125_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835180072.008,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817094273.863,-147417626.780,-90281468.8327,    15.6658786,    21.0138846,     8.1612234,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294641219    ,1294641219.qub                  ,"v1294641219_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:53:49.630,1999-01-10T05:54:15.969,"1294639112.040      ","1294639138.127      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294641219_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835180359.282,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817094693.034,-147417064.648,-90281250.5266,    15.6658497,    21.0139396,     8.1612496,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294641314    ,1294641314.qub                  ,"v1294641314_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:54:16.386,1999-01-10T05:54:42.725,"1294639138.233      ","1294639165.065      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294641314_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835180646.545,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817095112.189,-147416502.536,-90281032.2279,    15.6658209,    21.0139946,     8.1612759,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294641409    ,1294641409.qub                  ,"v1294641409_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:54:43.144,1999-01-10T05:55:09.483,"1294639165.172      ","1294639192.003      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294641409_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835180933.829,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817095531.375,-147415940.380,-90280813.9123,    15.6657921,    21.0140496,     8.1613022,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294641503    ,1294641503.qub                  ,"v1294641503_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:55:09.901,1999-01-10T05:55:36.240,"1294639192.110      ","1294639218.196      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294641503_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835181221.101,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817095950.544,-147415378.244,-90280595.6041,    15.6657632,    21.0141045,     8.1613284,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294641598    ,1294641598.qub                  ,"v1294641598_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:55:36.659,1999-01-10T05:56:02.998,"1294639219.048      ","1294639245.135      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294641598_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835181508.384,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817096369.728,-147414816.085,-90280377.2870,    15.6657344,    21.0141595,     8.1613547,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294641692    ,1294641692.qub                  ,"v1294641692_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:56:03.416,1999-01-10T05:56:29.755,"1294639245.241      ","1294639272.073      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294641692_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835181795.655,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817096788.895,-147414253.945,-90280158.9774,    15.6657056,    21.0142145,     8.1613809,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294641787    ,1294641787.qub                  ,"v1294641787_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:56:30.172,1999-01-10T05:56:56.511,"1294639272.180      ","1294639299.011      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294641787_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835182082.915,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817097208.046,-147413691.826,-90279940.6752,    15.6656767,    21.0142695,     8.1614072,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294641882    ,1294641882.qub                  ,"v1294641882_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:56:56.930,1999-01-10T05:57:23.269,"1294639299.118      ","1294639325.204      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294641882_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835182370.196,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817097627.228,-147413129.662,-90279722.3560,    15.6656479,    21.0143245,     8.1614335,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
urn:nasa:pds:cassini_vims_cruise:data_raw:1294641976    ,1294641976.qub                  ,"v1294641976_1.qub        ","/data/1999010T054026_1999010T060958","C11 ",1999-01-10T05:57:23.687,1999-01-10T05:57:50.026,"1294639326.056      ","1294639352.143      ","SKY                           ","POINT               ","UNK                           ","OFF","OFF","OFF", 1, 1,    80.000,"NORMAL  ",   160.000,"NORMAL  ","1/1294641976_1        ","COVIMS_0001",     +1.E32,     +1.E32, 835182657.466,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32, 817098046.393,-147412567.519,-90279504.0443,    15.6656191,    21.0143795,     8.1614597,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
