Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
32.0,2.517066,2.27054,2.976963,3.176547,3.174906,3.11746,0.008813919,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.1017119,0.02588352,0.9404207,4.826409,-0.001033926,10.0269,8.06709,7.165325,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,0.0
33.0,2.601101,2.368363,3.07019,3.269775,3.260911,3.201167,0.006187827,0.005531304,0.005203043,0.00684435,0.009142181,0.02654004,0.006516089,0.1263315,0.03277701,0.9135032,4.826409,-0.001690449,10.0269,8.06709,7.19093,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,1.0
34.0,2.692358,2.467826,3.155539,3.347573,3.345275,3.285203,0.006516089,0.005859566,0.005531304,0.008485658,0.05608358,0.06724447,0.01144001,0.1565316,0.0396705,0.8872422,4.826737,-0.0007056644,10.02756,8.077923,7.305497,0.5241847,0.006187827,4.823084,-0.003091633,4.822551,2.0
35.0,2.78657,2.539716,3.236948,3.459511,3.456229,3.386308,0.006187827,0.005531304,0.005531304,0.01472263,0.01734872,0.005859566,0.007172612,0.1936252,0.05050313,0.8613095,4.826409,-0.001690449,10.02789,8.059868,7.178784,0.5235281,0.01012697,4.823084,-0.003091633,4.822551,3.0
36.0,2.876514,2.619484,3.330175,3.556349,3.550112,3.47494,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.03737267,0.2392535,0.06232055,0.8360334,4.826737,-0.0007056644,10.02723,8.051004,7.166966,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,4.0
37.0,2.955298,2.704504,3.41618,3.6394,3.634148,3.563243,0.006187827,0.01866176,0.005531304,0.00684435,0.005203043,0.005203043,0.04328138,0.2907906,0.07676406,0.813055,4.826409,-0.0003774029,10.02756,8.077923,7.191258,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,5.0
38.0,3.017339,2.778692,3.491353,3.708664,3.703412,3.639072,0.006187827,0.04360964,0.005531304,0.00684435,0.005203043,0.005203043,0.03146396,0.3446255,0.09153582,0.7927028,4.826409,-0.0007056644,10.02789,8.071686,7.209641,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,6.0
39.0,3.067564,2.842375,3.556678,3.764797,3.76053,3.700129,0.006187827,0.07184013,0.005531304,0.00684435,0.005203043,0.005203043,0.01603567,0.3981322,0.1059793,0.7759615,4.826409,-0.0003774029,10.02657,8.072342,7.223429,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,7.0
40.0,3.103016,2.889317,3.603291,3.805502,3.801563,3.742475,0.006187827,0.09613149,0.005531304,0.00684435,0.005203043,0.005203043,0.009798704,0.4424475,0.118125,0.7638158,4.827065,-0.001362187,10.02756,8.073983,7.233277,0.5241847,0.00454652,4.823084,-0.003091633,4.821165,8.0
41.0,3.131575,2.925426,3.640057,3.840298,3.835374,3.774317,0.006187827,0.1135293,0.005531304,0.00684435,0.005531304,0.005203043,0.007172612,0.4798693,0.1283011,0.7546244,4.826409,-0.001690449,10.0269,8.079564,7.242469,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,9.0
42.0,3.152256,2.950702,3.665333,3.865903,3.861307,3.797296,0.006516089,0.1263315,0.005859566,0.007172612,0.005203043,0.005203043,0.006516089,0.5090846,0.1361794,0.7483875,4.826737,-0.0007056644,10.0269,8.080221,7.245095,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,10.0
43.0,3.143065,2.937571,3.651874,3.852116,3.846864,3.784822,0.006187827,0.1095902,0.005531304,0.00684435,0.005203043,0.005203043,0.00684435,0.4936563,0.131912,0.7516701,4.826409,-0.0007056644,10.0269,8.066433,7.229009,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,9.0
44.0,3.124025,2.912623,3.62627,3.826511,3.821587,3.762171,0.006187827,0.08956626,0.005531304,0.00684435,0.005203043,0.005203043,0.007829135,0.4654258,0.1240337,0.7582353,4.826409,-0.0007056644,10.02723,8.064135,7.218176,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,8.0
45.0,3.097764,2.875201,3.588191,3.791715,3.787448,3.727703,0.006187827,0.06264881,0.005203043,0.00684435,0.005203043,0.005203043,0.009798704,0.4270192,0.1135293,0.7680832,4.826409,-0.0007056644,10.02723,8.066433,7.209313,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,7.0
46.0,3.052792,2.819068,3.531073,3.741491,3.737223,3.675181,0.006187827,0.04032703,0.005531304,0.00684435,0.005203043,0.005203043,0.01767698,0.3754821,0.09974236,0.782855,4.826737,-0.001690449,10.02657,8.069716,7.201435,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,6.0
47.0,2.994689,2.749148,3.460168,3.67912,3.673212,3.60723,0.006187827,0.02063133,0.005531304,0.00684435,0.005203043,0.005203043,0.02916613,0.3209907,0.08497059,0.8015659,4.82608,-0.0003774029,10.02756,8.066105,7.182067,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,5.0
48.0,2.919189,2.668723,3.37646,3.60165,3.595085,3.52221,0.006516089,0.008157396,0.005531304,0.00684435,0.005203043,0.005203043,0.0354031,0.266171,0.06987056,0.8242159,4.826737,-0.0007056644,10.0269,8.063807,7.170249,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,4.0
49.0,2.83187,2.58239,3.282249,3.510392,3.503827,3.431937,0.006187827,0.005531304,0.005531304,0.01931829,0.00684435,0.005203043,0.01505089,0.2169317,0.0567401,0.8485073,4.826409,-0.0007056644,10.02756,8.058226,7.175829,0.5235281,0.01340958,4.823084,-0.003091633,4.821165,3.0
50.0,2.738644,2.507546,3.197228,3.400752,3.402065,3.33313,0.006187827,0.005531304,0.005203043,0.01111175,0.05083139,0.03310527,0.01340958,0.174586,0.04492269,0.8741118,4.826409,-0.001362187,10.02789,8.059868,7.245095,0.5238564,0.007500873,4.823084,-0.003091633,4.822551,2.0
51.0,2.645088,2.421541,3.113849,3.308181,3.299318,3.239246,0.006516089,0.005531304,0.005531304,0.007172612,0.02883787,0.05280096,0.007500873,0.1407751,0.03605963,0.9003727,4.826409,-0.0003774029,10.02657,8.052646,7.226383,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
52.0,2.553503,2.315184,3.017996,3.216596,3.212657,3.153241,0.02457047,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1125446,0.02850961,0.9279467,4.826409,-0.001033926,10.02723,8.071357,7.156461,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,0.0
53.0,2.465857,2.214735,2.919517,3.124682,3.124025,3.062968,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.08923799,0.0226009,0.9555207,4.826409,-0.0007056644,10.02723,8.053959,7.148255,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-1.0
54.0,2.374928,2.116257,2.821038,3.035394,3.035066,2.969413,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.07118361,0.01767698,0.9830947,4.826409,-0.001362187,10.02723,8.050676,7.140048,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
55.0,2.268899,2.009571,2.71468,2.932319,2.931991,2.864697,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.05575532,0.01340958,1.011982,4.826409,-0.0003774029,10.02723,8.050676,7.140704,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-3.0
56.0,2.168122,1.918314,2.617514,2.831542,2.832527,2.767203,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04229659,0.01045523,1.038571,4.826409,-0.0007056644,10.0269,8.052974,7.143987,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
57.0,2.062421,1.825744,2.52757,2.72617,2.728139,2.666754,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.03277701,0.007829135,1.066145,4.826409,-0.001362187,10.02789,8.056257,7.152194,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-5.0
58.0,1.964271,1.734487,2.439596,2.630317,2.632943,2.579436,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02588352,0.005859566,1.091749,4.826409,-0.0007056644,10.02657,8.050676,7.1453,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-6.0
59.0,1.869403,1.629115,2.336521,2.530196,2.535449,2.486209,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01997481,0.004218258,1.119323,4.82608,-0.0007056644,10.0269,8.056585,7.150224,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-7.0
60.0,1.778474,1.531621,2.238699,2.443863,2.448787,2.39528,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01570741,0.002905212,1.144928,4.826409,-0.0007056644,10.02723,8.053302,7.147598,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
61.0,1.678354,1.431501,2.136609,2.348338,2.352606,2.293847,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01209653,0.001920428,1.171517,4.826409,-0.0007056644,10.02756,8.060524,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-9.0
62.0,1.576265,1.332694,2.03616,2.249531,2.252157,2.192085,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.009142181,0.001263905,1.19745,4.825752,-0.0007056644,10.02756,8.072014,7.168279,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-10.0
63.0,1.675071,1.427562,2.132998,2.345384,2.349652,2.290236,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01176827,0.001920428,1.172502,4.82608,-0.0003774029,10.02756,8.073655,7.170577,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-9.0
64.0,1.772894,1.525712,2.23279,2.439267,2.443207,2.390028,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01505089,0.002905212,1.146569,4.826409,-0.0007056644,10.02756,8.072999,7.168936,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
65.0,1.860868,1.62058,2.327001,2.522646,2.526914,2.478659,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.01964655,0.004218258,1.121621,4.82608,-0.001033926,10.02723,8.06315,7.160401,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
66.0,1.954095,1.723326,2.428763,2.618499,2.621454,2.56926,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.025227,0.005531304,1.094704,4.82608,-0.0007056644,10.02756,8.06315,7.160401,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-6.0
67.0,2.04765,1.811629,2.513783,2.711726,2.713696,2.651982,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.03146396,0.007500873,1.070084,4.826409,-0.0007056644,10.02756,8.051989,7.151209,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
68.0,2.150724,1.902886,2.602414,2.813488,2.814801,2.750461,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.04032703,0.009798704,1.043167,4.826737,-0.0003774029,10.02756,8.071029,7.169592,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
69.0,2.247562,1.987249,2.692687,2.910654,2.909997,2.84336,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05280096,0.01275306,1.01789,4.826409,-0.001033926,10.0269,8.076281,7.172218,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-3.0
70.0,2.353262,2.092622,2.797403,3.012744,3.012744,2.947091,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.06724447,0.0166922,0.98966,4.826409,-0.001033926,10.0269,8.064463,7.159744,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
71.0,2.441893,2.186505,2.892271,3.100062,3.099734,3.03802,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.08365755,0.0209596,0.9637273,4.826409,-0.001690449,10.02756,8.062822,7.161714,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-1.0
72.0,2.52954,2.285968,2.99075,3.188365,3.187052,3.128949,0.01078349,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1049945,0.02654004,0.9364815,4.826409,-0.001033926,10.02723,8.080549,7.175501,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,0.0
73.0,2.614888,2.385104,3.082992,3.282249,3.273385,3.212657,0.006516089,0.005531304,0.005531304,0.007500873,0.01144001,0.02883787,0.006187827,0.1305989,0.03343353,0.909564,4.826737,-0.001033926,10.02723,8.073655,7.210626,0.5235281,0.005203043,4.823084,-0.003091633,4.822551,1.0
74.0,2.705817,2.477346,3.167028,3.36333,3.362345,3.299318,0.006187827,0.005531304,0.005531304,0.008813919,0.05017487,0.05083139,0.01078349,0.1611273,0.04098355,0.8839596,4.826409,-0.0007056644,10.02723,8.068731,7.271356,0.5241847,0.006187827,4.823084,-0.003091633,4.821165,2.0
75.0,2.799044,2.550877,3.248437,3.474283,3.469031,3.399767,0.006187827,0.005859566,0.005531304,0.01439437,0.01012697,0.005203043,0.006187827,0.1995339,0.05214444,0.8576987,4.826409,-0.001033926,10.02756,8.064463,7.172218,0.5235281,0.01012697,4.823084,-0.003091633,4.822551,3.0
76.0,2.887675,2.632943,3.341336,3.567182,3.560945,3.48807,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.02850961,0.2454905,0.06461838,0.833079,4.826409,-0.001362187,10.02756,8.067746,7.175501,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
77.0,2.971054,2.718291,3.42767,3.650233,3.644324,3.576045,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.02982266,0.2983406,0.07873362,0.8104289,4.82608,-0.001033926,10.02723,8.052974,7.16992,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,5.0
78.0,3.040646,2.791494,3.502186,3.717856,3.71326,3.650561,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01997481,0.3521755,0.09350539,0.790405,4.82608,-0.001362187,10.02756,8.059539,7.186334,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,6.0
79.0,3.095795,2.854521,3.566197,3.772676,3.768737,3.708664,0.006516089,0.00684435,0.005531304,0.00684435,0.005203043,0.005203043,0.01078349,0.4056822,0.1079489,0.7739919,4.826409,-0.001033926,10.0269,8.054287,7.191586,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,7.0
80.0,3.118773,2.899493,3.612483,3.813381,3.808785,3.749697,0.006516089,0.06855752,0.005531304,0.007172612,0.005203043,0.005203043,0.007829135,0.450654,0.1197663,0.7618462,4.826737,-0.0007056644,10.02723,8.064463,7.203404,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,8.0
81.0,3.146675,2.935602,3.647607,3.84752,3.84194,3.781539,0.006187827,0.08431407,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.4887324,0.1299424,0.7526549,4.826737,-0.001033926,10.02723,8.069388,7.219818,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
82.0,3.167028,2.96055,3.672227,3.873453,3.867873,3.802876,0.006187827,0.09711627,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.5176194,0.1378207,0.7464179,4.826737,-0.001362187,10.02723,8.066433,7.213909,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,10.0
83.0,3.157836,2.946763,3.65844,3.858681,3.853429,3.791059,0.006516089,0.08168798,0.005531304,0.007172612,0.005203043,0.005203043,0.00684435,0.5018629,0.133225,0.7500288,4.82608,-0.0007056644,10.02756,8.06709,7.211939,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,9.0
84.0,3.138141,2.920502,3.633163,3.832748,3.827824,3.767424,0.006516089,0.06297707,0.005203043,0.00684435,0.005203043,0.005203043,0.006516089,0.4723193,0.125675,0.756594,4.826409,-4.914139e-05,10.0269,8.061181,7.195526,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,8.0
85.0,3.110238,2.88308,3.594756,3.796639,3.792372,3.733284,0.006187827,0.03901398,0.005531304,0.00684435,0.005203043,0.005203043,0.008485658,0.4325996,0.1148424,0.7664419,4.826737,-0.0007056644,10.02756,8.067746,7.193556,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,7.0
86.0,3.06264,2.825305,3.536653,3.746415,3.741819,3.680105,0.006187827,0.02621178,0.005203043,0.00684435,0.005531304,0.005203043,0.0124248,0.3800778,0.1007271,0.7815419,4.82608,-0.001362187,10.02723,8.065448,7.184364,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,6.0
87.0,3.000926,2.756042,3.46542,3.684044,3.678792,3.612811,0.006187827,0.01702046,0.005531304,0.007172612,0.005203043,0.005203043,0.02128786,0.3249298,0.08562712,0.7999246,4.826409,-0.001033926,10.02723,8.066105,7.176158,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,5.0
88.0,2.924441,2.674632,3.381713,3.605589,3.599352,3.527462,0.006187827,0.007829135,0.005531304,0.00684435,0.005203043,0.005203043,0.02818135,0.2694536,0.07085535,0.8229029,4.82608,-0.0007056644,10.02756,8.066105,7.17386,0.5235281,0.00454652,4.823084,-0.003091633,4.821165,4.0
89.0,2.83581,2.587314,3.288157,3.514988,3.508423,3.437189,0.006187827,0.005531304,0.005531304,0.01800524,0.005859566,0.005203043,0.01209653,0.2192296,0.05706836,0.846866,4.82608,-0.001362187,10.02723,8.061181,7.170577,0.5235281,0.0124248,4.823084,-0.003091633,4.821165,3.0
90.0,2.743568,2.510172,3.200839,3.408302,3.409287,3.340023,0.006187827,0.005531304,0.005203043,0.01078349,0.04032703,0.02063133,0.01045523,0.1762273,0.04557921,0.8727987,4.82608,-0.0003774029,10.02723,8.054615,7.211611,0.5238564,0.007500873,4.823084,-0.003091633,4.821165,2.0
91.0,2.650012,2.426793,3.118116,3.313105,3.304899,3.243513,0.006187827,0.005531304,0.005531304,0.007172612,0.02719656,0.04787704,0.007500873,0.1420881,0.03605963,0.8990597,4.826409,-0.0007056644,10.02756,8.064792,7.231307,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,1.0
92.0,2.556457,2.321421,3.023905,3.221191,3.217252,3.15718,0.025227,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1132011,0.02883787,0.9266337,4.826409,-0.001362187,10.0269,8.08416,7.169592,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,0.0
93.0,2.469139,2.220316,2.923456,3.127308,3.12698,3.066579,0.006516089,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.08989452,0.0226009,0.9545359,4.826409,-0.001690449,10.02723,8.058226,7.157118,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-1.0
94.0,2.37821,2.121509,2.825633,3.038677,3.03802,2.973024,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07151187,0.01800524,0.9821099,4.82608,-0.0003774029,10.02723,8.071686,7.166638,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-2.0
95.0,2.27251,2.014495,2.718291,2.934289,2.93396,2.867979,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.05608358,0.01340958,1.011325,4.826409,-0.001690449,10.02756,8.061509,7.15679,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-3.0
96.0,2.171733,1.923238,2.621782,2.835153,2.83581,2.770813,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04262486,0.01045523,1.037586,4.82608,-0.001033926,10.0269,8.064792,7.162699,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-4.0
97.0,2.065376,1.830011,2.530525,2.729452,2.731422,2.670037,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03310527,0.007829135,1.06516,4.826737,-0.001033926,10.02756,8.061837,7.156461,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
98.0,1.967225,1.738754,2.441893,2.632943,2.635569,2.581405,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02588352,0.005859566,1.090765,4.826409,0.0002791201,10.02723,8.075297,7.171234,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-6.0
99.0,1.871701,1.634367,2.340132,2.532822,2.537746,2.488507,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01997481,0.004218258,1.118339,4.82608,-4.914139e-05,10.02723,8.07267,7.170577,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-7.0
100.0,1.780772,1.536216,2.241653,2.446161,2.450428,2.396921,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01570741,0.003233474,1.144271,4.826409,-0.001690449,10.02723,8.063479,7.160401,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-8.0
101.0,1.680324,1.43544,2.138907,2.350965,2.354575,2.29516,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01209653,0.001920428,1.170861,4.826737,-0.001033926,10.0269,8.062166,7.158431,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-9.0
102.0,1.578234,1.336633,2.038787,2.252157,2.254784,2.194055,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.009142181,0.001263905,1.196465,4.825752,-0.0007056644,10.02723,8.060524,7.157774,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-10.0
103.0,1.677698,1.432486,2.135952,2.348338,2.351621,2.292862,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01176827,0.001920428,1.171517,4.82608,-0.0007056644,10.02756,8.073655,7.170905,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
104.0,1.77552,1.529651,2.235088,2.440909,2.445504,2.391669,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01537915,0.002905212,1.145584,4.826409,-0.001033926,10.02756,8.070044,7.170905,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-8.0
105.0,1.863166,1.623206,2.330284,2.524616,2.529212,2.4803,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01964655,0.004218258,1.120965,4.826409,-0.001690449,10.02756,8.07267,7.170577,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-7.0
106.0,1.955408,1.725952,2.430404,2.62014,2.623095,2.570573,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.025227,0.005531304,1.094047,4.825424,-0.001690449,10.02723,8.052646,7.151209,0.5231999,0.004874781,4.823084,-0.003091633,4.819779,-6.0
107.0,2.048963,1.814583,2.516409,2.713367,2.715665,2.653952,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03179223,0.007500873,1.069428,4.82608,-0.001690449,10.02756,8.060852,7.160072,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-5.0
108.0,2.152694,1.90584,2.604712,2.816114,2.817099,2.752759,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04065529,0.01012697,1.04251,4.826409,-0.001362187,10.02723,8.057241,7.154492,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-4.0
