_time,_spannung
2025-07-29 17:03:12.531,3.467
2025-07-29 17:03:27.531,3.207
2025-07-29 17:03:42.531,3.472
2025-07-29 17:03:57.531,3.216
2025-07-29 17:04:12.531,3.16
2025-07-29 17:04:27.531,4.105
2025-07-29 17:04:42.531,3.799
2025-07-29 17:04:57.531,3.002
2025-07-29 17:05:12.531,3.265
2025-07-29 17:05:27.531,3.732
2025-07-29 17:05:42.531,3.019
2025-07-29 17:05:57.531,3.137
2025-07-29 17:06:12.531,3.339
2025-07-29 17:06:27.531,4.183
2025-07-29 17:06:42.531,4.153
2025-07-29 17:06:57.531,4.042
2025-07-29 17:07:12.531,4.09
2025-07-29 17:07:27.531,3.564
2025-07-29 17:07:42.531,4.145
2025-07-29 17:07:57.531,3.256
2025-07-29 17:08:12.531,3.692
2025-07-29 17:08:27.531,4.152
2025-07-29 17:08:42.531,3.475
2025-07-29 17:08:57.531,3.95
2025-07-29 17:09:12.531,3.48
2025-07-29 17:09:27.531,4.044
2025-07-29 17:09:42.531,3.436
2025-07-29 17:09:57.531,4.031
2025-07-29 17:10:12.531,3.19
2025-07-29 17:10:27.531,4.118
2025-07-29 17:10:42.531,3.518
2025-07-29 17:10:57.531,3.534
2025-07-29 17:11:12.531,3.198
2025-07-29 17:11:27.531,4.01
2025-07-29 17:11:42.531,3.077
2025-07-29 17:11:57.531,3.158
2025-07-29 17:12:12.531,3.672
2025-07-29 17:12:27.531,3.573
2025-07-29 17:12:42.531,3.788
2025-07-29 17:12:57.531,3.441
2025-07-29 17:13:12.531,3.268
2025-07-29 17:13:27.531,4.039
2025-07-29 17:13:42.531,3.243
2025-07-29 17:13:57.531,3.416
2025-07-29 17:14:12.531,3.177
2025-07-29 17:14:27.531,4.186
2025-07-29 17:14:42.531,3.465
2025-07-29 17:14:57.531,3.276
2025-07-29 17:15:12.531,3.584
2025-07-29 17:15:27.531,4.192
2025-07-29 17:15:42.531,4.139
2025-07-29 17:15:57.531,3.536
2025-07-29 17:16:12.531,3.401
2025-07-29 17:16:27.531,3.455
2025-07-29 17:16:42.531,3.697
2025-07-29 17:16:57.531,3.298
2025-07-29 17:17:12.531,3.013
2025-07-29 17:17:27.531,3.488
2025-07-29 17:17:42.531,3.175
2025-07-29 17:17:57.531,3.087
2025-07-29 17:18:12.531,3.07
2025-07-29 17:18:27.531,3.119
2025-07-29 17:18:42.531,4.178
2025-07-29 17:18:57.531,3.079
2025-07-29 17:19:12.531,3.04
2025-07-29 17:19:27.531,3.779
2025-07-29 17:19:42.531,4.14
2025-07-29 17:19:57.531,4.13
2025-07-29 17:20:12.531,3.322
2025-07-29 17:20:27.531,3.582
2025-07-29 17:20:42.531,3.022
2025-07-29 17:20:57.531,3.122
2025-07-29 17:21:12.531,4.101
2025-07-29 17:21:27.531,3.893
2025-07-29 17:21:42.531,3.916
2025-07-29 17:21:57.531,3.278
2025-07-29 17:22:12.531,3.264
2025-07-29 17:22:27.531,3.095
2025-07-29 17:22:42.531,3.264
2025-07-29 17:22:57.531,4.037
2025-07-29 17:23:12.531,3.006
2025-07-29 17:23:27.531,3.409
2025-07-29 17:23:42.531,3.61
2025-07-29 17:23:57.531,3.2
2025-07-29 17:24:12.531,3.448
2025-07-29 17:24:27.531,3.295
2025-07-29 17:24:42.531,3.085
2025-07-29 17:24:57.531,3.935
2025-07-29 17:25:12.531,3.543
2025-07-29 17:25:27.531,3.744
2025-07-29 17:25:42.531,4.041
2025-07-29 17:25:57.531,3.716
2025-07-29 17:26:12.531,3.024
2025-07-29 17:26:27.531,3.128
2025-07-29 17:26:42.531,3.016
2025-07-29 17:26:57.531,3.387
2025-07-29 17:27:12.531,3.472
2025-07-29 17:27:27.531,4.126
2025-07-29 17:27:42.531,4.193
2025-07-29 17:27:57.531,3.163
2025-07-29 17:28:12.531,3.788
2025-07-29 17:28:27.531,3.106
2025-07-29 17:28:42.531,4.146
2025-07-29 17:28:57.531,3.899
2025-07-29 17:29:12.531,3.511
2025-07-29 17:29:27.531,3.171
2025-07-29 17:29:42.531,3.648
2025-07-29 17:29:57.531,3.444
2025-07-29 17:30:12.531,3.672
2025-07-29 17:30:27.531,4.056
2025-07-29 17:30:42.531,3.668
2025-07-29 17:30:57.531,3.039
2025-07-29 17:31:12.531,3.574
2025-07-29 17:31:27.531,4.064
2025-07-29 17:31:42.531,3.28
2025-07-29 17:31:57.531,4.077
2025-07-29 17:32:12.531,3.593
2025-07-29 17:32:27.531,3.052
2025-07-29 17:32:42.531,4.089
2025-07-29 17:32:57.531,4.025
2025-07-29 17:33:12.531,3.099
2025-07-29 17:33:27.531,3.18
2025-07-29 17:33:42.531,3.646
2025-07-29 17:33:57.531,4.084
2025-07-29 17:34:12.531,3.879
2025-07-29 17:34:27.531,3.841
2025-07-29 17:34:42.531,4.108
2025-07-29 17:34:57.531,4.118
2025-07-29 17:35:12.531,3.369
2025-07-29 17:35:27.531,3.435
2025-07-29 17:35:42.531,3.926
2025-07-29 17:35:57.531,3.832
2025-07-29 17:36:12.531,4.055
2025-07-29 17:36:27.531,3.752
2025-07-29 17:36:42.531,3.933
2025-07-29 17:36:57.531,4.113
2025-07-29 17:37:12.531,3.658
2025-07-29 17:37:27.531,3.376
2025-07-29 17:37:42.531,3.268
2025-07-29 17:37:57.531,3.49
2025-07-29 17:38:12.531,3.943
2025-07-29 17:38:27.531,3.459
2025-07-29 17:38:42.531,4.047
2025-07-29 17:38:57.531,3.318
2025-07-29 17:39:12.531,3.436
2025-07-29 17:39:27.531,3.196
2025-07-29 17:39:42.531,3.76
2025-07-29 17:39:57.531,4.187
2025-07-29 17:40:12.531,3.043
2025-07-29 17:40:27.531,3.862
2025-07-29 17:40:42.531,3.616
2025-07-29 17:40:57.531,3.687
2025-07-29 17:41:12.531,3.495
2025-07-29 17:41:27.531,3.224
2025-07-29 17:41:42.531,4.161
2025-07-29 17:41:57.531,3.067
2025-07-29 17:42:12.531,3.076
2025-07-29 17:42:27.531,3.14
2025-07-29 17:42:42.531,3.63
2025-07-29 17:42:57.531,3.925
2025-07-29 17:43:12.531,3.283
2025-07-29 17:43:27.531,3.073
2025-07-29 17:43:42.531,3.987
2025-07-29 17:43:57.531,3.76
2025-07-29 17:44:12.531,3.209
2025-07-29 17:44:27.531,3.328
2025-07-29 17:44:42.531,3.134
2025-07-29 17:44:57.531,4.022
2025-07-29 17:45:12.531,3.418
2025-07-29 17:45:27.531,3.624
2025-07-29 17:45:42.531,3.032
2025-07-29 17:45:57.531,4.026
2025-07-29 17:46:12.531,3.859
2025-07-29 17:46:27.531,3.693
2025-07-29 17:46:42.531,3.639
2025-07-29 17:46:57.531,3.393
2025-07-29 17:47:12.531,3.17
2025-07-29 17:47:27.531,3.24
2025-07-29 17:47:42.531,3.855
2025-07-29 17:47:57.531,3.694
2025-07-29 17:48:12.531,3.198
2025-07-29 17:48:27.531,3.921
2025-07-29 17:48:42.531,3.215
2025-07-29 17:48:57.531,3.849
2025-07-29 17:49:12.531,3.771
2025-07-29 17:49:27.531,3.482
2025-07-29 17:49:42.531,3.328
2025-07-29 17:49:57.531,3.192
2025-07-29 17:50:12.531,3.253
2025-07-29 17:50:27.531,3.269
2025-07-29 17:50:42.531,3.215
2025-07-29 17:50:57.531,3.903
2025-07-29 17:51:12.531,4.043
2025-07-29 17:51:27.531,4.051
2025-07-29 17:51:42.531,3.296
2025-07-29 17:51:57.531,3.183
2025-07-29 17:52:12.531,3.935
2025-07-29 17:52:27.531,3.734
2025-07-29 17:52:42.531,3.146
2025-07-29 17:52:57.531,3.358
2025-07-29 17:53:12.531,3.407
2025-07-29 17:53:27.531,3.879
2025-07-29 17:53:42.531,3.45
2025-07-29 17:53:57.531,3.068
2025-07-29 17:54:12.531,3.731
2025-07-29 17:54:27.531,4.01
2025-07-29 17:54:42.531,3.881
2025-07-29 17:54:57.531,3.43
2025-07-29 17:55:12.531,3.473
2025-07-29 17:55:27.531,3.498
2025-07-29 17:55:42.531,3.582
2025-07-29 17:55:57.531,3.417
2025-07-29 17:56:12.531,3.692
2025-07-29 17:56:27.531,3.51
2025-07-29 17:56:42.531,3.62
2025-07-29 17:56:57.531,3.431
2025-07-29 17:57:12.531,3.246
2025-07-29 17:57:27.531,4.175
2025-07-29 17:57:42.531,3.635
2025-07-29 17:57:57.531,3.704
2025-07-29 17:58:12.531,3.86
2025-07-29 17:58:27.531,3.048
2025-07-29 17:58:42.531,3.034
2025-07-29 17:58:57.531,4.027
2025-07-29 17:59:12.531,4.157
2025-07-29 17:59:27.531,4.175
2025-07-29 17:59:42.531,3.006
2025-07-29 17:59:57.531,3.041
2025-07-29 18:00:12.531,4.126
2025-07-29 18:00:27.531,3.873
2025-07-29 18:00:42.531,3.408
2025-07-29 18:00:57.531,4.079
2025-07-29 18:01:12.531,3.209
2025-07-29 18:01:27.531,3.688
2025-07-29 18:01:42.531,3.339
2025-07-29 18:01:57.531,3.946
2025-07-29 18:02:12.531,3.585
2025-07-29 18:02:27.531,4.149
2025-07-29 18:02:42.531,3.447
2025-07-29 18:02:57.531,3.4
2025-07-29 18:03:12.531,3.448
2025-07-29 18:03:27.531,4.012
2025-07-29 18:03:42.531,3.202
2025-07-29 18:03:57.531,3.453
2025-07-29 18:04:12.531,3.855
2025-07-29 18:04:27.531,3.533
2025-07-29 18:04:42.531,4.011
2025-07-29 18:04:57.531,3.604
2025-07-29 18:05:12.531,3.842
2025-07-29 18:05:27.531,3.554
2025-07-29 18:05:42.531,3.267
2025-07-29 18:05:57.531,3.205
2025-07-29 18:06:12.531,3.583
2025-07-29 18:06:27.531,3.147
2025-07-29 18:06:42.531,4.102
2025-07-29 18:06:57.531,4.035
2025-07-29 18:07:12.531,3.959
2025-07-29 18:07:27.531,3.731
2025-07-29 18:07:42.531,3.763
2025-07-29 18:07:57.531,3.034
2025-07-29 18:08:12.531,3.685
2025-07-29 18:08:27.531,3.129
2025-07-29 18:08:42.531,3.154
2025-07-29 18:08:57.531,3.175
2025-07-29 18:09:12.531,3.89
2025-07-29 18:09:27.531,3.728
2025-07-29 18:09:42.531,3.289
2025-07-29 18:09:57.531,3.574
2025-07-29 18:10:12.531,3.39
2025-07-29 18:10:27.531,3.979
2025-07-29 18:10:42.531,3.591
2025-07-29 18:10:57.531,4.103
2025-07-29 18:11:12.531,3.173
2025-07-29 18:11:27.531,3.335
2025-07-29 18:11:42.531,3.491
2025-07-29 18:11:57.531,3.31
2025-07-29 18:12:12.531,4.086
2025-07-29 18:12:27.531,3.919
2025-07-29 18:12:42.531,3.121
2025-07-29 18:12:57.531,3.607
2025-07-29 18:13:12.531,3.247
2025-07-29 18:13:27.531,3.828
2025-07-29 18:13:42.531,3.682
2025-07-29 18:13:57.531,4.106
2025-07-29 18:14:12.531,4.022
2025-07-29 18:14:27.531,3.355
2025-07-29 18:14:42.531,3.832
2025-07-29 18:14:57.531,3.551
2025-07-29 18:15:12.531,3.431
2025-07-29 18:15:27.531,4.056
2025-07-29 18:15:42.531,3.997
2025-07-29 18:15:57.531,3.291
2025-07-29 18:16:12.531,3.348
2025-07-29 18:16:27.531,4.058
2025-07-29 18:16:42.531,3.16
2025-07-29 18:16:57.531,3.155
2025-07-29 18:17:12.531,3.384
2025-07-29 18:17:27.531,3.853
2025-07-29 18:17:42.531,3.594
2025-07-29 18:17:57.531,3.555
2025-07-29 18:18:12.531,3.82
2025-07-29 18:18:27.531,3.977
2025-07-29 18:18:42.531,3.857
2025-07-29 18:18:57.531,3.878
2025-07-29 18:19:12.531,4.113
2025-07-29 18:19:27.531,3.155
2025-07-29 18:19:42.531,3.331
2025-07-29 18:19:57.531,3.907
2025-07-29 18:20:12.531,3.614
2025-07-29 18:20:27.531,3.434
2025-07-29 18:20:42.531,4.096
2025-07-29 18:20:57.531,4.166
2025-07-29 18:21:12.531,3.886
2025-07-29 18:21:27.531,4.14
2025-07-29 18:21:42.531,3.875
2025-07-29 18:21:57.531,3.888
2025-07-29 18:22:12.531,3.244
2025-07-29 18:22:27.531,4.112
2025-07-29 18:22:42.531,3.968
2025-07-29 18:22:57.531,3.552
2025-07-29 18:23:12.531,3.18
2025-07-29 18:23:27.531,4.071
2025-07-29 18:23:42.531,4.125
2025-07-29 18:23:57.531,3.571
2025-07-29 18:24:12.531,3.797
2025-07-29 18:24:27.531,3.08
2025-07-29 18:24:42.531,3.976
2025-07-29 18:24:57.531,4.023
2025-07-29 18:25:12.531,3.432
2025-07-29 18:25:27.531,3.188
2025-07-29 18:25:42.531,3.384
2025-07-29 18:25:57.531,3.365
2025-07-29 18:26:12.531,3.084
2025-07-29 18:26:27.531,3.392
2025-07-29 18:26:42.531,3.154
2025-07-29 18:26:57.531,3.771
2025-07-29 18:27:12.531,4.15
2025-07-29 18:27:27.531,3.369
2025-07-29 18:27:42.531,4.089
2025-07-29 18:27:57.531,3.134
2025-07-29 18:28:12.531,3.631
2025-07-29 18:28:27.531,3.381
2025-07-29 18:28:42.531,3.718
2025-07-29 18:28:57.531,3.936
2025-07-29 18:29:12.531,3.382
2025-07-29 18:29:27.531,3.139
2025-07-29 18:29:42.531,3.663
2025-07-29 18:29:57.531,3.269
2025-07-29 18:30:12.531,3.954
2025-07-29 18:30:27.531,3.01
2025-07-29 18:30:42.531,3.128
2025-07-29 18:30:57.531,3.166
2025-07-29 18:31:12.531,3.61
2025-07-29 18:31:27.531,3.036
2025-07-29 18:31:42.531,3.545
2025-07-29 18:31:57.531,3.94
2025-07-29 18:32:12.531,3.563
2025-07-29 18:32:27.531,3.38
2025-07-29 18:32:42.531,3.174
2025-07-29 18:32:57.531,3.361
2025-07-29 18:33:12.531,3.274
2025-07-29 18:33:27.531,4.159
2025-07-29 18:33:42.531,3.846
2025-07-29 18:33:57.531,3.019
2025-07-29 18:34:12.531,3.418
2025-07-29 18:34:27.531,3.457
2025-07-29 18:34:42.531,3.809
2025-07-29 18:34:57.531,3.787
2025-07-29 18:35:12.531,4.11
2025-07-29 18:35:27.531,3.888
2025-07-29 18:35:42.531,3.423
2025-07-29 18:35:57.531,3.339
2025-07-29 18:36:12.531,4.197
2025-07-29 18:36:27.531,3.573
2025-07-29 18:36:42.531,3.92
2025-07-29 18:36:57.531,3.952
2025-07-29 18:37:12.531,3.548
2025-07-29 18:37:27.531,3.108
2025-07-29 18:37:42.531,3.03
2025-07-29 18:37:57.531,3.412
2025-07-29 18:38:12.531,3.507
2025-07-29 18:38:27.531,3.796
2025-07-29 18:38:42.531,3.589
2025-07-29 18:38:57.531,3.213
2025-07-29 18:39:12.531,3.683
2025-07-29 18:39:27.531,3.277
2025-07-29 18:39:42.531,3.261
2025-07-29 18:39:57.531,3.348
2025-07-29 18:40:12.531,3.877
2025-07-29 18:40:27.531,3.946
2025-07-29 18:40:42.531,3.889
2025-07-29 18:40:57.531,4.09
2025-07-29 18:41:12.531,3.701
2025-07-29 18:41:27.531,4.023
2025-07-29 18:41:42.531,3.054
2025-07-29 18:41:57.531,3.237
2025-07-29 18:42:12.531,3.68
2025-07-29 18:42:27.531,3.095
2025-07-29 18:42:42.531,3.868
2025-07-29 18:42:57.531,3.692
2025-07-29 18:43:12.531,4.054
2025-07-29 18:43:27.531,3.799
2025-07-29 18:43:42.531,3.141
2025-07-29 18:43:57.531,4.047
2025-07-29 18:44:12.531,3.091
2025-07-29 18:44:27.531,3.709
2025-07-29 18:44:42.531,3.56
2025-07-29 18:44:57.531,3.846
2025-07-29 18:45:12.531,4.089
2025-07-29 18:45:27.531,3.054
2025-07-29 18:45:42.531,3.908
2025-07-29 18:45:57.531,3.933
2025-07-29 18:46:12.531,3.179
2025-07-29 18:46:27.531,3.824
2025-07-29 18:46:42.531,3.533
2025-07-29 18:46:57.531,3.281
2025-07-29 18:47:12.531,3.686
2025-07-29 18:47:27.531,3.66
2025-07-29 18:47:42.531,3.868
2025-07-29 18:47:57.531,3.873
2025-07-29 18:48:12.531,3.721
2025-07-29 18:48:27.531,4.103
2025-07-29 18:48:42.531,4.048
2025-07-29 18:48:57.531,3.216
2025-07-29 18:49:12.531,3.054
2025-07-29 18:49:27.531,3.119
2025-07-29 18:49:42.531,3.3
2025-07-29 18:49:57.531,4.022
2025-07-29 18:50:12.531,4.006
2025-07-29 18:50:27.531,3.037
2025-07-29 18:50:42.531,3.95
2025-07-29 18:50:57.531,4.127
2025-07-29 18:51:12.531,3.171
2025-07-29 18:51:27.531,3.019
2025-07-29 18:51:42.531,3.683
2025-07-29 18:51:57.531,3.789
2025-07-29 18:52:12.531,3.457
2025-07-29 18:52:27.531,3.755
2025-07-29 18:52:42.531,3.976
2025-07-29 18:52:57.531,3.398
2025-07-29 18:53:12.531,3.763
2025-07-29 18:53:27.531,3.839
2025-07-29 18:53:42.531,3.997
2025-07-29 18:53:57.531,3.253
2025-07-29 18:54:12.531,3.116
2025-07-29 18:54:27.531,4.158
2025-07-29 18:54:42.531,3.477
2025-07-29 18:54:57.531,3.639
2025-07-29 18:55:12.531,3.876
2025-07-29 18:55:27.531,3.222
2025-07-29 18:55:42.531,4.157
2025-07-29 18:55:57.531,3.498
2025-07-29 18:56:12.531,3.371
2025-07-29 18:56:27.531,3.885
2025-07-29 18:56:42.531,3.878
2025-07-29 18:56:57.531,3.675
2025-07-29 18:57:12.531,3.304
2025-07-29 18:57:27.531,3.906
2025-07-29 18:57:42.531,3.672
2025-07-29 18:57:57.531,3.987
2025-07-29 18:58:12.531,3.583
2025-07-29 18:58:27.531,3.297
2025-07-29 18:58:42.531,3.711
2025-07-29 18:58:57.531,3.174
2025-07-29 18:59:12.531,3.978
2025-07-29 18:59:27.531,3.155
2025-07-29 18:59:42.531,3.165
2025-07-29 18:59:57.531,3.613
2025-07-29 19:00:12.531,3.207
2025-07-29 19:00:27.531,3.677
2025-07-29 19:00:42.531,3.847
2025-07-29 19:00:57.531,3.346
2025-07-29 19:01:12.531,3.235
2025-07-29 19:01:27.531,3.665
2025-07-29 19:01:42.531,4.159
2025-07-29 19:01:57.531,3.878
2025-07-29 19:02:12.531,3.328
2025-07-29 19:02:27.531,3.045
2025-07-29 19:02:42.531,3.767
2025-07-29 19:02:57.531,3.448
2025-07-29 19:03:12.531,3.545
2025-07-29 19:03:27.531,4.193
2025-07-29 19:03:42.531,3.02
2025-07-29 19:03:57.531,4.128
2025-07-29 19:04:12.531,3.358
2025-07-29 19:04:27.531,3.529
2025-07-29 19:04:42.531,3.982
2025-07-29 19:04:57.531,3.168
2025-07-29 19:05:12.531,3.269
2025-07-29 19:05:27.531,3.838
2025-07-29 19:05:42.531,3.627
2025-07-29 19:05:57.531,3.797
2025-07-29 19:06:12.531,4.171
2025-07-29 19:06:27.531,4.106
2025-07-29 19:06:42.531,3.805
2025-07-29 19:06:57.531,3.868
2025-07-29 19:07:12.531,4.085
2025-07-29 19:07:27.531,3.401
2025-07-29 19:07:42.531,3.607
2025-07-29 19:07:57.531,3.466
2025-07-29 19:08:12.531,3.202
2025-07-29 19:08:27.531,4.058
2025-07-29 19:08:42.531,4.023
2025-07-29 19:08:57.531,3.407
2025-07-29 19:09:12.531,3.594
2025-07-29 19:09:27.531,3.989
2025-07-29 19:09:42.531,3.277
2025-07-29 19:09:57.531,3.493
2025-07-29 19:10:12.531,3.525
2025-07-29 19:10:27.531,3.705
2025-07-29 19:10:42.531,3.588
2025-07-29 19:10:57.531,3.198
2025-07-29 19:11:12.531,3.534
2025-07-29 19:11:27.531,4.063
2025-07-29 19:11:42.531,3.612
2025-07-29 19:11:57.531,3.042
2025-07-29 19:12:12.531,3.696
2025-07-29 19:12:27.531,4.007
2025-07-29 19:12:42.531,3.703
2025-07-29 19:12:57.531,3.311
2025-07-29 19:13:12.531,3.295
2025-07-29 19:13:27.531,4.055
2025-07-29 19:13:42.531,3.851
2025-07-29 19:13:57.531,3.618
2025-07-29 19:14:12.531,3.059
2025-07-29 19:14:27.531,4.032
2025-07-29 19:14:42.531,3.465
2025-07-29 19:14:57.531,4.081
2025-07-29 19:15:12.531,3.576
2025-07-29 19:15:27.531,3.937
2025-07-29 19:15:42.531,4.101
2025-07-29 19:15:57.531,3.663
2025-07-29 19:16:12.531,4.037
2025-07-29 19:16:27.531,3.628
2025-07-29 19:16:42.531,3.072
2025-07-29 19:16:57.531,3.602
2025-07-29 19:17:12.531,3.914
2025-07-29 19:17:27.531,4.086
2025-07-29 19:17:42.531,3.897
2025-07-29 19:17:57.531,4.149
2025-07-29 19:18:12.531,3.451
2025-07-29 19:18:27.531,3.005
2025-07-29 19:18:42.531,3.632
2025-07-29 19:18:57.531,4.087
2025-07-29 19:19:12.531,3.359
2025-07-29 19:19:27.531,3.304
2025-07-29 19:19:42.531,3.845
2025-07-29 19:19:57.531,3.47
2025-07-29 19:20:12.531,3.429
2025-07-29 19:20:27.531,4.11
2025-07-29 19:20:42.531,3.836
2025-07-29 19:20:57.531,3.947
2025-07-29 19:21:12.531,3.543
2025-07-29 19:21:27.531,3.424
2025-07-29 19:21:42.531,3.776
2025-07-29 19:21:57.531,3.698
2025-07-29 19:22:12.531,3.339
2025-07-29 19:22:27.531,3.279
2025-07-29 19:22:42.531,3.992
2025-07-29 19:22:57.531,3.796
2025-07-29 19:23:12.531,3.496
2025-07-29 19:23:27.531,3.257
2025-07-29 19:23:42.531,3.792
2025-07-29 19:23:57.531,3.131
2025-07-29 19:24:12.531,3.837
2025-07-29 19:24:27.531,3.223
2025-07-29 19:24:42.531,4.114
2025-07-29 19:24:57.531,3.927
2025-07-29 19:25:12.531,3.164
2025-07-29 19:25:27.531,4.134
2025-07-29 19:25:42.531,3.902
2025-07-29 19:25:57.531,3.075
2025-07-29 19:26:12.531,3.538
2025-07-29 19:26:27.531,3.994
2025-07-29 19:26:42.531,4.021
2025-07-29 19:26:57.531,3.274
2025-07-29 19:27:12.531,3.042
2025-07-29 19:27:27.531,4.136
2025-07-29 19:27:42.531,3.133
2025-07-29 19:27:57.531,3.034
2025-07-29 19:28:12.531,3.794
2025-07-29 19:28:27.531,3.895
2025-07-29 19:28:42.531,4.049
2025-07-29 19:28:57.531,3.352
2025-07-29 19:29:12.531,3.857
2025-07-29 19:29:27.531,3.789
2025-07-29 19:29:42.531,3.869
2025-07-29 19:29:57.531,3.333
2025-07-29 19:30:12.531,3.549
2025-07-29 19:30:27.531,3.783
2025-07-29 19:30:42.531,3.21
2025-07-29 19:30:57.531,3.362
2025-07-29 19:31:12.531,3.572
2025-07-29 19:31:27.531,3.696
2025-07-29 19:31:42.531,4.198
2025-07-29 19:31:57.531,3.455
2025-07-29 19:32:12.531,3.162
2025-07-29 19:32:27.531,3.664
2025-07-29 19:32:42.531,3.287
2025-07-29 19:32:57.531,4.151
2025-07-29 19:33:12.531,3.094
2025-07-29 19:33:27.531,3.278
2025-07-29 19:33:42.531,3.841
2025-07-29 19:33:57.531,3.677
2025-07-29 19:34:12.531,3.657
2025-07-29 19:34:27.531,3.091
2025-07-29 19:34:42.531,3.271
2025-07-29 19:34:57.531,3.021
2025-07-29 19:35:12.531,3.387
2025-07-29 19:35:27.531,3.104
2025-07-29 19:35:42.531,3.18
2025-07-29 19:35:57.531,3.327
2025-07-29 19:36:12.531,3.029
2025-07-29 19:36:27.531,3.813
2025-07-29 19:36:42.531,3.219
2025-07-29 19:36:57.531,3.364
2025-07-29 19:37:12.531,3.85
2025-07-29 19:37:27.531,3.216
2025-07-29 19:37:42.531,3.363
2025-07-29 19:37:57.531,3.242
2025-07-29 19:38:12.531,3.62
2025-07-29 19:38:27.531,3.539
2025-07-29 19:38:42.531,3.45
2025-07-29 19:38:57.531,3.767
2025-07-29 19:39:12.531,3.164
2025-07-29 19:39:27.531,3.047
2025-07-29 19:39:42.531,3.358
2025-07-29 19:39:57.531,3.197
2025-07-29 19:40:12.531,3.871
2025-07-29 19:40:27.531,3.826
2025-07-29 19:40:42.531,4.172
2025-07-29 19:40:57.531,3.329
2025-07-29 19:41:12.531,3.691
2025-07-29 19:41:27.531,3.303
2025-07-29 19:41:42.531,3.91
2025-07-29 19:41:57.531,3.951
2025-07-29 19:42:12.531,3.468
2025-07-29 19:42:27.531,3.135
2025-07-29 19:42:42.531,3.204
2025-07-29 19:42:57.531,3.951
2025-07-29 19:43:12.531,3.511
2025-07-29 19:43:27.531,3.683
2025-07-29 19:43:42.531,3.738
2025-07-29 19:43:57.531,3.622
2025-07-29 19:44:12.531,3.581
2025-07-29 19:44:27.531,3.659
2025-07-29 19:44:42.531,3.932
2025-07-29 19:44:57.531,4.195
2025-07-29 19:45:12.531,3.598
2025-07-29 19:45:27.531,3.94
2025-07-29 19:45:42.531,3.406
2025-07-29 19:45:57.531,4.15
2025-07-29 19:46:12.531,3.863
2025-07-29 19:46:27.531,3.129
2025-07-29 19:46:42.531,4.085
2025-07-29 19:46:57.531,3.642
2025-07-29 19:47:12.531,3.813
2025-07-29 19:47:27.531,3.083
2025-07-29 19:47:42.531,4.086
2025-07-29 19:47:57.531,3.697
2025-07-29 19:48:12.531,3.092
2025-07-29 19:48:27.531,3.24
2025-07-29 19:48:42.531,3.429
2025-07-29 19:48:57.531,3.616
2025-07-29 19:49:12.531,3.636
2025-07-29 19:49:27.531,3.952
2025-07-29 19:49:42.531,3.503
2025-07-29 19:49:57.531,3.858
