_time,_spannung
2025-07-29 17:08:57,4.116
2025-07-29 17:09:12,3.926
2025-07-29 17:09:27,3.366
2025-07-29 17:09:42,3.071
2025-07-29 17:09:57,3.523
2025-07-29 17:10:12,3.264
2025-07-29 17:10:27,4.002
2025-07-29 17:10:42,3.626
2025-07-29 17:10:57,4.047
2025-07-29 17:11:12,3.144
2025-07-29 17:11:27,3.253
2025-07-29 17:11:42,3.79
2025-07-29 17:11:57,4.125
2025-07-29 17:12:12,3.678
2025-07-29 17:12:27,3.479
2025-07-29 17:12:42,4.136
2025-07-29 17:12:57,3.41
2025-07-29 17:13:12,3.405
2025-07-29 17:13:27,3.162
2025-07-29 17:13:42,3.976
2025-07-29 17:13:57,4.004
2025-07-29 17:14:12,3.607
2025-07-29 17:14:27,4.123
2025-07-29 17:14:42,3.543
2025-07-29 17:14:57,3.145
2025-07-29 17:15:12,3.525
2025-07-29 17:15:27,4.116
2025-07-29 17:15:42,3.201
2025-07-29 17:15:57,3.415
2025-07-29 17:16:12,3.909
2025-07-29 17:16:27,3.437
2025-07-29 17:16:42,3.656
2025-07-29 17:16:57,4.05
2025-07-29 17:17:12,4.092
2025-07-29 17:17:27,3.187
2025-07-29 17:17:42,3.562
2025-07-29 17:17:57,3.244
2025-07-29 17:18:12,3.022
2025-07-29 17:18:27,3.289
2025-07-29 17:18:42,3.558
2025-07-29 17:18:57,3.327
2025-07-29 17:19:12,3.879
2025-07-29 17:19:27,3.121
2025-07-29 17:19:42,3.248
2025-07-29 17:19:57,3.844
2025-07-29 17:20:12,3.878
2025-07-29 17:20:27,3.522
2025-07-29 17:20:42,3.017
2025-07-29 17:20:57,3.752
2025-07-29 17:21:12,3.432
2025-07-29 17:21:27,3.964
2025-07-29 17:21:42,3.824
2025-07-29 17:21:57,4.053
2025-07-29 17:22:12,4.126
2025-07-29 17:22:27,3.622
2025-07-29 17:22:42,4.071
2025-07-29 17:22:57,3.662
2025-07-29 17:23:12,3.356
2025-07-29 17:23:27,3.616
2025-07-29 17:23:42,3.96
2025-07-29 17:23:57,3.012
2025-07-29 17:24:12,3.933
2025-07-29 17:24:27,4.062
2025-07-29 17:24:42,3.17
2025-07-29 17:24:57,3.727
2025-07-29 17:25:12,3.22
2025-07-29 17:25:27,4.082
2025-07-29 17:25:42,3.375
2025-07-29 17:25:57,3.512
2025-07-29 17:26:12,4.123
2025-07-29 17:26:27,4.093
2025-07-29 17:26:42,4.105
2025-07-29 17:26:57,3.071
2025-07-29 17:27:12,3.554
2025-07-29 17:27:27,3.457
2025-07-29 17:27:42,3.336
2025-07-29 17:27:57,3.639
2025-07-29 17:28:12,4.079
2025-07-29 17:28:27,4.124
2025-07-29 17:28:42,3.985
2025-07-29 17:28:57,3.168
2025-07-29 17:29:12,3.678
2025-07-29 17:29:27,4.038
2025-07-29 17:29:42,4.114
2025-07-29 17:29:57,3.345
2025-07-29 17:30:12,3.05
2025-07-29 17:30:27,3.426
2025-07-29 17:30:42,3.334
2025-07-29 17:30:57,3.527
2025-07-29 17:31:12,3.545
2025-07-29 17:31:27,3.792
2025-07-29 17:31:42,3.581
2025-07-29 17:31:57,3.54
2025-07-29 17:32:12,3.045
2025-07-29 17:32:27,3.033
2025-07-29 17:32:42,3.201
2025-07-29 17:32:57,3.428
2025-07-29 17:33:12,3.906
2025-07-29 17:33:27,4.17
2025-07-29 17:33:42,3.789
2025-07-29 17:33:57,3.318
2025-07-29 17:34:12,3.104
2025-07-29 17:34:27,3.723
2025-07-29 17:34:42,4.195
2025-07-29 17:34:57,3.046
2025-07-29 17:35:12,3.525
2025-07-29 17:35:27,3.118
2025-07-29 17:35:42,3.948
2025-07-29 17:35:57,3.435
2025-07-29 17:36:12,3.96
2025-07-29 17:36:27,3.606
2025-07-29 17:36:42,3.44
2025-07-29 17:36:57,3.285
2025-07-29 17:37:12,3.272
2025-07-29 17:37:27,3.879
2025-07-29 17:37:42,3.548
2025-07-29 17:37:57,3.474
2025-07-29 17:38:12,3.04
2025-07-29 17:38:27,3.402
2025-07-29 17:38:42,3.5
2025-07-29 17:38:57,3.474
2025-07-29 17:39:12,3.962
2025-07-29 17:39:27,4.103
2025-07-29 17:39:42,3.641
2025-07-29 17:39:57,3.639
2025-07-29 17:40:12,3.348
2025-07-29 17:40:27,3.097
2025-07-29 17:40:42,3.67
2025-07-29 17:40:57,3.408
2025-07-29 17:41:12,3.643
2025-07-29 17:41:27,3.67
2025-07-29 17:41:42,3.987
2025-07-29 17:41:57,3.597
2025-07-29 17:42:12,3.285
2025-07-29 17:42:27,3.556
2025-07-29 17:42:42,3.869
2025-07-29 17:42:57,3.783
2025-07-29 17:43:12,3.028
2025-07-29 17:43:27,3.363
2025-07-29 17:43:42,3.328
2025-07-29 17:43:57,4.035
2025-07-29 17:44:12,3.816
2025-07-29 17:44:27,4.151
2025-07-29 17:44:42,3.263
2025-07-29 17:44:57,4.159
2025-07-29 17:45:12,4.198
2025-07-29 17:45:27,3.508
2025-07-29 17:45:42,3.098
2025-07-29 17:45:57,4.136
2025-07-29 17:46:12,4.199
2025-07-29 17:46:27,3.038
2025-07-29 17:46:42,3.838
2025-07-29 17:46:57,3.049
2025-07-29 17:47:12,3.978
2025-07-29 17:47:27,4.017
2025-07-29 17:47:42,3.536
2025-07-29 17:47:57,3.18
2025-07-29 17:48:12,3.525
2025-07-29 17:48:27,4.1
2025-07-29 17:48:42,3.216
2025-07-29 17:48:57,4.021
2025-07-29 17:49:12,3.53
2025-07-29 17:49:27,4.155
2025-07-29 17:49:42,4.052
2025-07-29 17:49:57,3.869
2025-07-29 17:50:12,3.444
2025-07-29 17:50:27,3.64
2025-07-29 17:50:42,3.034
2025-07-29 17:50:57,3.405
2025-07-29 17:51:12,4.036
2025-07-29 17:51:27,4.131
2025-07-29 17:51:42,3.803
2025-07-29 17:51:57,3.103
2025-07-29 17:52:12,4.025
2025-07-29 17:52:27,3.068
2025-07-29 17:52:42,3.541
2025-07-29 17:52:57,3.091
2025-07-29 17:53:12,3.568
2025-07-29 17:53:27,3.789
2025-07-29 17:53:42,3.631
2025-07-29 17:53:57,3.364
2025-07-29 17:54:12,3.684
2025-07-29 17:54:27,3.23
2025-07-29 17:54:42,3.782
2025-07-29 17:54:57,3.01
2025-07-29 17:55:12,3.183
2025-07-29 17:55:27,3.317
2025-07-29 17:55:42,4.197
2025-07-29 17:55:57,3.701
2025-07-29 17:56:12,3.607
2025-07-29 17:56:27,3.309
2025-07-29 17:56:42,4.079
2025-07-29 17:56:57,3.055
2025-07-29 17:57:12,3.153
2025-07-29 17:57:27,4.1
2025-07-29 17:57:42,4.068
2025-07-29 17:57:57,3.636
2025-07-29 17:58:12,3.146
2025-07-29 17:58:27,4.11
2025-07-29 17:58:42,3.752
2025-07-29 17:58:57,4.185
2025-07-29 17:59:12,4.176
2025-07-29 17:59:27,3.273
2025-07-29 17:59:42,3.719
2025-07-29 17:59:57,3.342
2025-07-29 18:00:12,3.179
2025-07-29 18:00:27,3.521
2025-07-29 18:00:42,3.687
2025-07-29 18:00:57,3.692
2025-07-29 18:01:12,3.68
2025-07-29 18:01:27,3.053
2025-07-29 18:01:42,3.904
2025-07-29 18:01:57,3.085
2025-07-29 18:02:12,4.003
2025-07-29 18:02:27,3.687
2025-07-29 18:02:42,3.286
2025-07-29 18:02:57,3.29
2025-07-29 18:03:12,3.997
2025-07-29 18:03:27,3.237
2025-07-29 18:03:42,3.888
2025-07-29 18:03:57,3.845
2025-07-29 18:04:12,3.66
2025-07-29 18:04:27,4.12
2025-07-29 18:04:42,4.132
2025-07-29 18:04:57,3.201
2025-07-29 18:05:12,3.24
2025-07-29 18:05:27,3.795
2025-07-29 18:05:42,3.06
2025-07-29 18:05:57,3.499
2025-07-29 18:06:12,3.566
2025-07-29 18:06:27,3.902
2025-07-29 18:06:42,3.237
2025-07-29 18:06:57,3.826
2025-07-29 18:07:12,3.969
2025-07-29 18:07:27,3.944
2025-07-29 18:07:42,3.216
2025-07-29 18:07:57,3.785
2025-07-29 18:08:12,4.157
2025-07-29 18:08:27,3.142
2025-07-29 18:08:42,3.148
2025-07-29 18:08:57,3.311
2025-07-29 18:09:12,3.794
2025-07-29 18:09:27,3.744
2025-07-29 18:09:42,3.643
2025-07-29 18:09:57,3.975
2025-07-29 18:10:12,3.737
2025-07-29 18:10:27,3.818
2025-07-29 18:10:42,3.301
2025-07-29 18:10:57,3.107
2025-07-29 18:11:12,3.739
2025-07-29 18:11:27,3.069
2025-07-29 18:11:42,3.935
2025-07-29 18:11:57,3.536
2025-07-29 18:12:12,3.459
2025-07-29 18:12:27,3.167
2025-07-29 18:12:42,3.563
2025-07-29 18:12:57,3.883
2025-07-29 18:13:12,3.664
2025-07-29 18:13:27,4.159
2025-07-29 18:13:42,3.825
2025-07-29 18:13:57,3.436
2025-07-29 18:14:12,4.105
2025-07-29 18:14:27,3.885
2025-07-29 18:14:42,4.107
2025-07-29 18:14:57,3.735
2025-07-29 18:15:12,3.811
2025-07-29 18:15:27,3.001
2025-07-29 18:15:42,3.316
2025-07-29 18:15:57,4.126
2025-07-29 18:16:12,3.487
2025-07-29 18:16:27,4.094
2025-07-29 18:16:42,4.058
2025-07-29 18:16:57,3.247
2025-07-29 18:17:12,3.71
2025-07-29 18:17:27,3.66
2025-07-29 18:17:42,4.131
2025-07-29 18:17:57,3.253
2025-07-29 18:18:12,3.085
2025-07-29 18:18:27,4.183
2025-07-29 18:18:42,3.043
2025-07-29 18:18:57,3.426
2025-07-29 18:19:12,3.447
2025-07-29 18:19:27,3.426
2025-07-29 18:19:42,3.341
2025-07-29 18:19:57,4.068
2025-07-29 18:20:12,3.925
2025-07-29 18:20:27,3.202
2025-07-29 18:20:42,3.201
2025-07-29 18:20:57,3.732
2025-07-29 18:21:12,3.63
2025-07-29 18:21:27,3.424
2025-07-29 18:21:42,3.947
2025-07-29 18:21:57,3.783
2025-07-29 18:22:12,3.017
2025-07-29 18:22:27,3.943
2025-07-29 18:22:42,3.48
2025-07-29 18:22:57,3.084
2025-07-29 18:23:12,3.922
2025-07-29 18:23:27,3.228
2025-07-29 18:23:42,3.028
2025-07-29 18:23:57,4.01
2025-07-29 18:24:12,4.101
2025-07-29 18:24:27,3.155
2025-07-29 18:24:42,3.03
2025-07-29 18:24:57,3.365
2025-07-29 18:25:12,4.179
2025-07-29 18:25:27,3.71
2025-07-29 18:25:42,3.015
2025-07-29 18:25:57,4.167
2025-07-29 18:26:12,3.614
2025-07-29 18:26:27,3.427
2025-07-29 18:26:42,3.423
2025-07-29 18:26:57,3.048
2025-07-29 18:27:12,3.739
2025-07-29 18:27:27,3.399
2025-07-29 18:27:42,3.451
2025-07-29 18:27:57,4.093
2025-07-29 18:28:12,4.036
2025-07-29 18:28:27,3.01
2025-07-29 18:28:42,3.408
2025-07-29 18:28:57,3.599
2025-07-29 18:29:12,3.272
2025-07-29 18:29:27,3.561
2025-07-29 18:29:42,3.459
2025-07-29 18:29:57,3.891
2025-07-29 18:30:12,4.009
2025-07-29 18:30:27,3.312
2025-07-29 18:30:42,3.826
2025-07-29 18:30:57,3.367
2025-07-29 18:31:12,3.76
2025-07-29 18:31:27,4.024
2025-07-29 18:31:42,3.062
2025-07-29 18:31:57,3.724
2025-07-29 18:32:12,3.697
2025-07-29 18:32:27,3.698
2025-07-29 18:32:42,3.933
2025-07-29 18:32:57,3.378
2025-07-29 18:33:12,3.314
2025-07-29 18:33:27,3.23
2025-07-29 18:33:42,4.106
2025-07-29 18:33:57,3.582
2025-07-29 18:34:12,3.492
2025-07-29 18:34:27,3.198
2025-07-29 18:34:42,3.311
2025-07-29 18:34:57,3.676
2025-07-29 18:35:12,3.288
2025-07-29 18:35:27,3.206
2025-07-29 18:35:42,3.035
2025-07-29 18:35:57,3.055
2025-07-29 18:36:12,3.613
2025-07-29 18:36:27,3.059
2025-07-29 18:36:42,3.397
2025-07-29 18:36:57,3.707
2025-07-29 18:37:12,3.812
2025-07-29 18:37:27,3.636
2025-07-29 18:37:42,3.204
2025-07-29 18:37:57,3.994
2025-07-29 18:38:12,3.901
2025-07-29 18:38:27,3.611
2025-07-29 18:38:42,3.891
2025-07-29 18:38:57,4.198
2025-07-29 18:39:12,3.881
2025-07-29 18:39:27,3.225
2025-07-29 18:39:42,3.233
2025-07-29 18:39:57,3.173
2025-07-29 18:40:12,3.169
2025-07-29 18:40:27,3.303
2025-07-29 18:40:42,3.563
2025-07-29 18:40:57,3.739
2025-07-29 18:41:12,3.646
2025-07-29 18:41:27,3.471
2025-07-29 18:41:42,3.091
2025-07-29 18:41:57,3.141
2025-07-29 18:42:12,3.933
2025-07-29 18:42:27,3.472
2025-07-29 18:42:42,3.973
2025-07-29 18:42:57,3.791
2025-07-29 18:43:12,3.209
2025-07-29 18:43:27,4.033
2025-07-29 18:43:42,3.115
2025-07-29 18:43:57,3.678
2025-07-29 18:44:12,3.087
2025-07-29 18:44:27,3.609
2025-07-29 18:44:42,3.609
2025-07-29 18:44:57,3.374
2025-07-29 18:45:12,3.408
2025-07-29 18:45:27,3.296
2025-07-29 18:45:42,3.707
2025-07-29 18:45:57,3.317
2025-07-29 18:46:12,3.302
2025-07-29 18:46:27,3.2
2025-07-29 18:46:42,3.114
2025-07-29 18:46:57,3.149
2025-07-29 18:47:12,3.311
2025-07-29 18:47:27,3.834
2025-07-29 18:47:42,3.517
2025-07-29 18:47:57,4.179
2025-07-29 18:48:12,3.202
2025-07-29 18:48:27,3.539
2025-07-29 18:48:42,3.429
2025-07-29 18:48:57,3.014
2025-07-29 18:49:12,3.495
2025-07-29 18:49:27,3.644
2025-07-29 18:49:42,3.954
2025-07-29 18:49:57,3.711
2025-07-29 18:50:12,3.791
2025-07-29 18:50:27,4.058
2025-07-29 18:50:42,3.028
2025-07-29 18:50:57,4.142
2025-07-29 18:51:12,3.584
2025-07-29 18:51:27,4.113
2025-07-29 18:51:42,3.582
2025-07-29 18:51:57,3.146
2025-07-29 18:52:12,3.017
2025-07-29 18:52:27,3.394
2025-07-29 18:52:42,3.822
2025-07-29 18:52:57,4.008
2025-07-29 18:53:12,4.144
2025-07-29 18:53:27,3.852
2025-07-29 18:53:42,4.125
2025-07-29 18:53:57,4.025
2025-07-29 18:54:12,3.718
2025-07-29 18:54:27,3.921
2025-07-29 18:54:42,3.512
2025-07-29 18:54:57,4.117
2025-07-29 18:55:12,3.323
2025-07-29 18:55:27,4.183
2025-07-29 18:55:42,3.895
2025-07-29 18:55:57,3.469
2025-07-29 18:56:12,3.126
2025-07-29 18:56:27,3.16
2025-07-29 18:56:42,3.536
2025-07-29 18:56:57,4.137
2025-07-29 18:57:12,3.237
2025-07-29 18:57:27,3.035
2025-07-29 18:57:42,3.864
2025-07-29 18:57:57,3.822
2025-07-29 18:58:12,3.572
2025-07-29 18:58:27,3.73
2025-07-29 18:58:42,3.693
2025-07-29 18:58:57,4.144
2025-07-29 18:59:12,3.115
2025-07-29 18:59:27,4.02
2025-07-29 18:59:42,3.203
2025-07-29 18:59:57,3.066
2025-07-29 19:00:12,3.901
2025-07-29 19:00:27,3.433
2025-07-29 19:00:42,3.431
2025-07-29 19:00:57,3.695
2025-07-29 19:01:12,3.583
2025-07-29 19:01:27,3.838
2025-07-29 19:01:42,3.379
2025-07-29 19:01:57,3.584
2025-07-29 19:02:12,3.63
2025-07-29 19:02:27,4.042
2025-07-29 19:02:42,3.021
2025-07-29 19:02:57,3.599
2025-07-29 19:03:12,3.346
2025-07-29 19:03:27,3.342
2025-07-29 19:03:42,3.062
2025-07-29 19:03:57,3.176
2025-07-29 19:04:12,3.397
2025-07-29 19:04:27,3.015
2025-07-29 19:04:42,3.799
2025-07-29 19:04:57,3.416
2025-07-29 19:05:12,3.948
2025-07-29 19:05:27,3.995
2025-07-29 19:05:42,3.186
2025-07-29 19:05:57,3.839
2025-07-29 19:06:12,4.074
2025-07-29 19:06:27,3.334
2025-07-29 19:06:42,3.054
2025-07-29 19:06:57,4.042
2025-07-29 19:07:12,4.194
2025-07-29 19:07:27,4.094
2025-07-29 19:07:42,3.548
2025-07-29 19:07:57,3.452
2025-07-29 19:08:12,3.342
2025-07-29 19:08:27,3.533
2025-07-29 19:08:42,3.565
2025-07-29 19:08:57,3.378
2025-07-29 19:09:12,3.051
2025-07-29 19:09:27,3.475
2025-07-29 19:09:42,3.869
2025-07-29 19:09:57,3.846
2025-07-29 19:10:12,4.033
2025-07-29 19:10:27,3.599
2025-07-29 19:10:42,3.469
2025-07-29 19:10:57,3.711
2025-07-29 19:11:12,3.06
2025-07-29 19:11:27,3.21
2025-07-29 19:11:42,3.532
2025-07-29 19:11:57,3.467
2025-07-29 19:12:12,4.047
2025-07-29 19:12:27,3.184
2025-07-29 19:12:42,4.166
2025-07-29 19:12:57,3.799
2025-07-29 19:13:12,3.086
2025-07-29 19:13:27,3.133
2025-07-29 19:13:42,3.747
2025-07-29 19:13:57,3.313
2025-07-29 19:14:12,3.445
2025-07-29 19:14:27,3.83
2025-07-29 19:14:42,4.151
2025-07-29 19:14:57,3.593
2025-07-29 19:15:12,3.169
2025-07-29 19:15:27,3.779
2025-07-29 19:15:42,3.435
2025-07-29 19:15:57,4.15
2025-07-29 19:16:12,3.387
2025-07-29 19:16:27,3.658
2025-07-29 19:16:42,3.942
2025-07-29 19:16:57,3.26
2025-07-29 19:17:12,3.404
2025-07-29 19:17:27,3.163
2025-07-29 19:17:42,3.075
2025-07-29 19:17:57,4.052
2025-07-29 19:18:12,3.526
2025-07-29 19:18:27,3.581
2025-07-29 19:18:42,3.702
2025-07-29 19:18:57,3.915
2025-07-29 19:19:12,3.35
2025-07-29 19:19:27,3.663
2025-07-29 19:19:42,3.755
2025-07-29 19:19:57,3.787
2025-07-29 19:20:12,4.006
2025-07-29 19:20:27,4.018
2025-07-29 19:20:42,4.016
2025-07-29 19:20:57,3.434
2025-07-29 19:21:12,3.272
2025-07-29 19:21:27,3.03
2025-07-29 19:21:42,3.303
2025-07-29 19:21:57,3.198
2025-07-29 19:22:12,3.935
2025-07-29 19:22:27,3.097
2025-07-29 19:22:42,3.531
2025-07-29 19:22:57,3.239
2025-07-29 19:23:12,3.459
2025-07-29 19:23:27,3.55
2025-07-29 19:23:42,3.931
2025-07-29 19:23:57,3.399
2025-07-29 19:24:12,3.828
2025-07-29 19:24:27,3.685
2025-07-29 19:24:42,3.011
2025-07-29 19:24:57,3.373
2025-07-29 19:25:12,4.096
2025-07-29 19:25:27,3.775
2025-07-29 19:25:42,3.613
2025-07-29 19:25:57,3.392
2025-07-29 19:26:12,3.91
2025-07-29 19:26:27,3.217
2025-07-29 19:26:42,3.014
2025-07-29 19:26:57,3.336
2025-07-29 19:27:12,3.471
2025-07-29 19:27:27,3.368
2025-07-29 19:27:42,4.035
2025-07-29 19:27:57,3.105
2025-07-29 19:28:12,4.046
2025-07-29 19:28:27,3.568
2025-07-29 19:28:42,3.844
2025-07-29 19:28:57,3.403
2025-07-29 19:29:12,3.299
2025-07-29 19:29:27,3.209
2025-07-29 19:29:42,3.025
2025-07-29 19:29:57,4.023
2025-07-29 19:30:12,3.351
2025-07-29 19:30:27,3.536
2025-07-29 19:30:42,4.01
2025-07-29 19:30:57,3.287
2025-07-29 19:31:12,3.726
2025-07-29 19:31:27,4.06
2025-07-29 19:31:42,4.025
2025-07-29 19:31:57,3.018
2025-07-29 19:32:12,4.096
2025-07-29 19:32:27,3.176
2025-07-29 19:32:42,3.965
2025-07-29 19:32:57,3.228
2025-07-29 19:33:12,3.791
2025-07-29 19:33:27,3.202
2025-07-29 19:33:42,3.546
2025-07-29 19:33:57,3.094
2025-07-29 19:34:12,3.495
2025-07-29 19:34:27,3.48
2025-07-29 19:34:42,3.376
2025-07-29 19:34:57,3.594
2025-07-29 19:35:12,3.293
2025-07-29 19:35:27,3.705
2025-07-29 19:35:42,3.828
2025-07-29 19:35:57,3.567
2025-07-29 19:36:12,3.161
2025-07-29 19:36:27,3.555
2025-07-29 19:36:42,3.493
2025-07-29 19:36:57,4.094
2025-07-29 19:37:12,3.173
2025-07-29 19:37:27,3.917
2025-07-29 19:37:42,3.73
2025-07-29 19:37:57,3.983
2025-07-29 19:38:12,3.32
2025-07-29 19:38:27,3.485
2025-07-29 19:38:42,3.456
2025-07-29 19:38:57,3.415
2025-07-29 19:39:12,3.923
2025-07-29 19:39:27,3.96
2025-07-29 19:39:42,3.087
2025-07-29 19:39:57,3.641
2025-07-29 19:40:12,3.118
2025-07-29 19:40:27,3.663
2025-07-29 19:40:42,3.242
2025-07-29 19:40:57,3.368
2025-07-29 19:41:12,3.233
2025-07-29 19:41:27,3.975
2025-07-29 19:41:42,3.405
2025-07-29 19:41:57,3.37
2025-07-29 19:42:12,3.568
2025-07-29 19:42:27,3.747
2025-07-29 19:42:42,3.057
2025-07-29 19:42:57,3.165
2025-07-29 19:43:12,3.075
2025-07-29 19:43:27,3.578
2025-07-29 19:43:42,3.626
2025-07-29 19:43:57,3.66
2025-07-29 19:44:12,3.159
2025-07-29 19:44:27,3.837
2025-07-29 19:44:42,3.171
2025-07-29 19:44:57,3.665
2025-07-29 19:45:12,4.019
2025-07-29 19:45:27,3.321
2025-07-29 19:45:42,3.184
2025-07-29 19:45:57,3.693
2025-07-29 19:46:12,3.949
2025-07-29 19:46:27,3.252
2025-07-29 19:46:42,3.535
2025-07-29 19:46:57,3.04
2025-07-29 19:47:12,3.028
2025-07-29 19:47:27,3.258
2025-07-29 19:47:42,3.117
2025-07-29 19:47:57,3.355
2025-07-29 19:48:12,4.015
2025-07-29 19:48:27,3.22
2025-07-29 19:48:42,3.945
2025-07-29 19:48:57,3.28
2025-07-29 19:49:12,3.538
2025-07-29 19:49:27,3.105
2025-07-29 19:49:42,3.501
2025-07-29 19:49:57,3.019
2025-07-29 19:50:12,4.034
2025-07-29 19:50:27,3.344
2025-07-29 19:50:42,3.514
2025-07-29 19:50:57,3.584
2025-07-29 19:51:12,3.977
2025-07-29 19:51:27,3.445
2025-07-29 19:51:42,3.99
2025-07-29 19:51:57,3.402
2025-07-29 19:52:12,3.81
2025-07-29 19:52:27,3.58
2025-07-29 19:52:42,3.004
2025-07-29 19:52:57,4.122
2025-07-29 19:53:12,3.603
2025-07-29 19:53:27,3.459
2025-07-29 19:53:42,3.886
2025-07-29 19:53:57,3.812
2025-07-29 19:54:12,3.128
2025-07-29 19:54:27,3.158
2025-07-29 19:54:42,3.191
2025-07-29 19:54:57,3.262
2025-07-29 19:55:12,3.415
2025-07-29 19:55:27,3.881
2025-07-29 19:55:42,3.557
2025-07-29 19:55:57,3.864
2025-07-29 19:56:12,3.607
2025-07-29 19:56:27,3.133
2025-07-29 19:56:42,3.338
2025-07-29 19:56:57,3.85
2025-07-29 19:57:12,3.157
2025-07-29 19:57:27,3.481
2025-07-29 19:57:42,3.074
2025-07-29 19:57:57,3.48
2025-07-29 19:58:12,3.7
2025-07-29 19:58:27,3.158
2025-07-29 19:58:42,3.641
2025-07-29 19:58:57,3.857
2025-07-29 19:59:12,3.416
2025-07-29 19:59:27,3.561
2025-07-29 19:59:42,4.191
2025-07-29 19:59:57,3.854
2025-07-29 20:00:12,3.736
2025-07-29 20:00:27,3.513
2025-07-29 20:00:42,3.268
2025-07-29 20:00:57,3.462
2025-07-29 20:01:12,3.235
2025-07-29 20:01:27,3.869
2025-07-29 20:01:42,3.47
2025-07-29 20:01:57,4.057
2025-07-29 20:02:12,3.008
2025-07-29 20:02:27,3.152
2025-07-29 20:02:42,3.514
2025-07-29 20:02:57,4.06
2025-07-29 20:03:12,3.353
2025-07-29 20:03:27,3.837
2025-07-29 20:03:42,3.222
2025-07-29 20:03:57,3.543
2025-07-29 20:04:12,3.528
2025-07-29 20:04:27,3.612
2025-07-29 20:04:42,3.504
2025-07-29 20:04:57,3.478
2025-07-29 20:05:12,3.105
2025-07-29 20:05:27,3.541
2025-07-29 20:05:42,3.543
2025-07-29 20:05:57,3.852
2025-07-29 20:06:12,3.063
2025-07-29 20:06:27,3.478
2025-07-29 20:06:42,3.631
2025-07-29 20:06:57,3.601
2025-07-29 20:07:12,3.808
2025-07-29 20:07:27,3.061
2025-07-29 20:07:42,3.026
2025-07-29 20:07:57,4.07
2025-07-29 20:08:12,3.871
2025-07-29 20:08:27,3.201
2025-07-29 20:08:42,3.506
2025-07-29 20:08:57,3.779
2025-07-29 20:09:12,4.082
2025-07-29 20:09:27,3.749
2025-07-29 20:09:42,3.841
2025-07-29 20:09:57,3.08
2025-07-29 20:10:12,3.509
2025-07-29 20:10:27,3.862
2025-07-29 20:10:42,3.749
2025-07-29 20:10:57,3.876
2025-07-29 20:11:12,3.801
2025-07-29 20:11:27,4.001
