_time,_spannung
1753817811,3.106
1753817826,3.484
1753817841,3.31
1753817856,3.275
1753817871,4.008
1753817886,4.177
1753817901,3.632
1753817916,3.554
1753817931,3.415
1753817946,3.686
1753817961,3.393
1753817976,3.879
1753817991,4.068
1753818006,3.968
1753818021,4.124
1753818036,3.995
1753818051,3.488
1753818066,3.669
1753818081,3.003
1753818096,3.151
1753818111,3.414
1753818126,3.815
1753818141,3.547
1753818156,3.931
1753818171,3.254
1753818186,3.893
1753818201,3.131
1753818216,4.195
1753818231,4.178
1753818246,3.879
1753818261,4.198
1753818276,4.024
1753818291,3.569
1753818306,3.367
1753818321,3.714
1753818336,3.773
1753818351,3.103
1753818366,3.61
1753818381,4.024
1753818396,3.863
1753818411,3.873
1753818426,3.541
1753818441,3.408
1753818456,3.673
1753818471,3.203
1753818486,3.533
1753818501,3.084
1753818516,3.507
1753818531,3.306
1753818546,4.17
1753818561,3.463
1753818576,3.234
1753818591,3.219
1753818606,3.289
1753818621,3.079
1753818636,3.93
1753818651,3.53
1753818666,3.179
1753818681,3.315
1753818696,4.187
1753818711,3.496
1753818726,3.699
1753818741,3.292
1753818756,3.94
1753818771,3.199
1753818786,3.57
1753818801,3.001
1753818816,3.057
1753818831,3.55
1753818846,3.582
1753818861,3.939
1753818876,3.566
1753818891,4.038
1753818906,4.007
1753818921,3.842
1753818936,4.136
1753818951,3.412
1753818966,3.806
1753818981,3.151
1753818996,3.695
1753819011,3.638
1753819026,3.298
1753819041,3.507
1753819056,3.654
1753819071,3.523
1753819086,3.782
1753819101,3.991
1753819116,3.552
1753819131,3.288
1753819146,3.701
1753819161,3.356
1753819176,3.393
1753819191,3.804
1753819206,3.941
1753819221,4.173
1753819236,3.466
1753819251,3.986
1753819266,3.106
1753819281,3.633
1753819296,3.211
1753819311,4.146
1753819326,3.756
1753819341,3.207
1753819356,3.48
1753819371,4.174
1753819386,3.182
1753819401,3.237
1753819416,3.207
1753819431,3.08
1753819446,3.106
1753819461,4.034
1753819476,3.499
1753819491,3.425
1753819506,3.102
1753819521,3.973
1753819536,4.192
1753819551,3.389
1753819566,3.12
1753819581,3.775
1753819596,3.561
1753819611,3.885
1753819626,3.561
1753819641,4.164
1753819656,3.712
1753819671,3.482
1753819686,3.074
1753819701,3.103
1753819716,4.173
1753819731,4.03
1753819746,4.049
1753819761,4.132
1753819776,3.721
1753819791,3.36
1753819806,3.998
1753819821,3.903
1753819836,3.682
1753819851,3.126
1753819866,3.668
1753819881,3.705
1753819896,3.493
1753819911,3.277
1753819926,3.73
1753819941,3.837
1753819956,3.576
1753819971,3.252
1753819986,3.237
1753820001,3.137
1753820016,3.444
1753820031,3.077
1753820046,3.158
1753820061,3.431
1753820076,3.965
1753820091,3.977
1753820106,4.045
1753820121,3.108
1753820136,4.057
1753820151,3.362
1753820166,3.612
1753820181,3.733
1753820196,4.091
1753820211,3.204
1753820226,3.892
1753820241,3.967
1753820256,3.927
1753820271,4.112
1753820286,4.153
1753820301,3.238
1753820316,3.018
1753820331,3.94
1753820346,3.971
1753820361,3.581
1753820376,3.837
1753820391,3.268
1753820406,3.785
1753820421,3.234
1753820436,3.704
1753820451,4.16
1753820466,3.714
1753820481,3.654
1753820496,4.058
1753820511,3.213
1753820526,3.69
1753820541,3.082
1753820556,3.017
1753820571,3.29
1753820586,3.604
1753820601,3.171
1753820616,3.419
1753820631,3.803
1753820646,3.042
1753820661,3.569
1753820676,3.602
1753820691,3.136
1753820706,3.933
1753820721,3.705
1753820736,3.76
1753820751,3.546
1753820766,3.998
1753820781,3.713
1753820796,3.753
1753820811,3.085
1753820826,3.058
1753820841,3.747
1753820856,3.307
1753820871,3.472
1753820886,3.892
1753820901,3.641
1753820916,3.11
1753820931,4.031
1753820946,3.743
1753820961,3.062
1753820976,3.242
1753820991,3.79
1753821006,3.2
1753821021,3.636
1753821036,3.608
1753821051,3.12
1753821066,3.753
1753821081,3.884
1753821096,3.778
1753821111,3.596
1753821126,3.671
1753821141,3.052
1753821156,3.575
1753821171,3.862
1753821186,3.209
1753821201,3.32
1753821216,3.449
1753821231,4.182
1753821246,3.144
1753821261,3.499
1753821276,3.215
1753821291,3.295
1753821306,3.018
1753821321,3.01
1753821336,3.236
1753821351,4.071
1753821366,4.125
1753821381,3.865
1753821396,4.163
1753821411,3.929
1753821426,4.112
1753821441,3.787
1753821456,3.066
1753821471,3.02
1753821486,3.489
1753821501,3.242
1753821516,3.499
1753821531,3.967
1753821546,3.965
1753821561,3.299
1753821576,3.612
1753821591,3.332
1753821606,3.975
1753821621,4.189
1753821636,3.901
1753821651,4.163
1753821666,3.015
1753821681,3.622
1753821696,3.446
1753821711,3.9
1753821726,3.79
1753821741,3.112
1753821756,3.391
1753821771,4.084
1753821786,3.089
1753821801,3.383
1753821816,3.291
1753821831,3.159
1753821846,3.283
1753821861,3.572
1753821876,3.545
1753821891,3.534
1753821906,4.182
1753821921,3.249
1753821936,3.363
1753821951,3.141
1753821966,3.657
1753821981,3.542
1753821996,3.774
1753822011,3.22
1753822026,4.114
1753822041,3.979
1753822056,3.109
1753822071,3.509
1753822086,3.583
1753822101,3.579
1753822116,3.935
1753822131,3.923
1753822146,3.624
1753822161,3.492
1753822176,4.179
1753822191,3.149
1753822206,3.064
1753822221,3.785
1753822236,3.436
1753822251,3.513
1753822266,3.924
1753822281,3.853
1753822296,3.646
1753822311,3.054
1753822326,4.087
1753822341,3.479
1753822356,3.537
1753822371,3.73
1753822386,3.391
1753822401,3.304
1753822416,3.237
1753822431,3.674
1753822446,3.563
1753822461,3.597
1753822476,3.829
1753822491,3.619
1753822506,4.157
1753822521,3.651
1753822536,3.454
1753822551,4.172
1753822566,4.185
1753822581,3.773
1753822596,3.225
1753822611,3.106
1753822626,3.169
1753822641,3.174
1753822656,3.326
1753822671,3.353
1753822686,3.204
1753822701,4.055
1753822716,3.127
1753822731,3.153
1753822746,3.607
1753822761,3.736
1753822776,3.182
1753822791,3.811
1753822806,3.901
1753822821,4.135
1753822836,4.126
1753822851,3.86
1753822866,3.976
1753822881,4.018
1753822896,3.239
1753822911,4.046
1753822926,3.224
1753822941,3.355
1753822956,4.036
1753822971,3.571
1753822986,3.883
1753823001,3.591
1753823016,3.019
1753823031,3.028
1753823046,3.517
1753823061,3.027
1753823076,3.67
1753823091,3.114
1753823106,3.44
1753823121,3.041
1753823136,3.528
1753823151,4.022
1753823166,3.662
1753823181,3.312
1753823196,3.035
1753823211,3.828
1753823226,3.129
1753823241,3.176
1753823256,3.902
1753823271,3.209
1753823286,3.307
1753823301,3.365
1753823316,3.752
1753823331,3.309
1753823346,3.559
1753823361,4.105
1753823376,3.267
1753823391,4.011
1753823406,4.051
1753823421,3.075
1753823436,3.803
1753823451,3.068
1753823466,3.256
1753823481,3.795
1753823496,3.921
1753823511,3.407
1753823526,3.031
1753823541,3.74
1753823556,3.789
1753823571,3.989
1753823586,3.5
1753823601,3.581
1753823616,3.637
1753823631,3.285
1753823646,3.216
1753823661,3.615
1753823676,3.116
1753823691,3.51
1753823706,3.617
1753823721,4.046
1753823736,3.41
1753823751,3.728
1753823766,3.185
1753823781,3.996
1753823796,3.553
1753823811,3.413
1753823826,3.404
1753823841,3.681
1753823856,3.782
1753823871,3.065
1753823886,3.263
1753823901,3.192
1753823916,3.612
1753823931,3.52
1753823946,3.616
1753823961,3.009
1753823976,3.311
1753823991,3.282
1753824006,4.037
1753824021,3.738
1753824036,3.68
1753824051,3.86
1753824066,3.654
1753824081,3.741
1753824096,4.02
1753824111,3.814
1753824126,3.295
1753824141,3.348
1753824156,3.875
1753824171,3.109
1753824186,3.702
1753824201,3.523
1753824216,3.506
1753824231,4.015
1753824246,3.251
1753824261,4.198
1753824276,3.553
1753824291,3.935
1753824306,3.534
1753824321,3.779
1753824336,3.039
1753824351,3.152
1753824366,3.815
1753824381,3.245
1753824396,3.021
1753824411,3.319
1753824426,3.375
1753824441,3.249
1753824456,3.217
1753824471,3.708
1753824486,4.009
1753824501,4.089
1753824516,3.123
1753824531,4.095
1753824546,3.784
1753824561,3.356
1753824576,4.141
1753824591,3.056
1753824606,3.511
1753824621,3.609
1753824636,3.011
1753824651,4.174
1753824666,3.71
1753824681,3.292
1753824696,3.026
1753824711,3.603
1753824726,3.959
1753824741,4.192
1753824756,3.836
1753824771,3.744
1753824786,3.038
1753824801,3.068
1753824816,3.944
1753824831,3.553
1753824846,3.856
1753824861,3.702
1753824876,4.168
1753824891,4.019
1753824906,3.826
1753824921,3.133
1753824936,3.06
1753824951,3.96
1753824966,3.736
1753824981,3.297
1753824996,3.02
1753825011,3.356
1753825026,3.054
1753825041,4.004
1753825056,4.04
1753825071,3.374
1753825086,3.687
1753825101,3.33
1753825116,3.088
1753825131,3.053
1753825146,3.785
1753825161,3.083
1753825176,3.473
1753825191,4.004
1753825206,3.323
1753825221,3.134
1753825236,3.223
1753825251,3.272
1753825266,3.089
1753825281,3.933
1753825296,3.551
1753825311,3.429
1753825326,3.251
1753825341,3.566
1753825356,3.052
1753825371,3.854
1753825386,3.812
1753825401,3.769
1753825416,3.979
1753825431,3.028
1753825446,3.907
1753825461,4.103
1753825476,4.088
1753825491,3.643
1753825506,3.373
1753825521,3.999
1753825536,4.063
1753825551,4.029
1753825566,3.187
1753825581,3.391
1753825596,3.401
1753825611,3.589
1753825626,3.188
1753825641,4.152
1753825656,3.075
1753825671,3.067
1753825686,3.15
1753825701,3.596
1753825716,3.544
1753825731,3.644
1753825746,3.809
1753825761,3.496
1753825776,4.123
1753825791,3.61
1753825806,4.167
1753825821,4.189
1753825836,3.813
1753825851,3.772
1753825866,3.874
1753825881,4.077
1753825896,3.31
1753825911,3.551
1753825926,4.019
1753825941,3.825
1753825956,3.219
1753825971,3.764
1753825986,3.315
1753826001,3.49
1753826016,4.095
1753826031,4.155
1753826046,4.104
1753826061,3.531
1753826076,3.758
1753826091,3.895
1753826106,4.196
1753826121,4.07
1753826136,3.57
1753826151,3.182
1753826166,4.197
1753826181,3.521
1753826196,3.076
1753826211,3.974
1753826226,3.436
1753826241,3.486
1753826256,4.014
1753826271,4.167
