Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
37.0,2.832199,2.867651,3.810426,3.926632,3.867544,3.614452,0.006187827,0.005531304,0.01012697,0.0183335,0.005203043,0.005203043,0.1887012,0.4660823,0.1772121,0.757907,4.82608,-0.001033926,10.02723,8.124538,7.376075,0.5251694,0.01800524,4.823084,-0.003091633,4.821165,8.0
38.0,2.868308,2.904745,3.845879,3.964054,3.907593,3.658768,0.006187827,0.005531304,0.01209653,0.01308132,0.005203043,0.005203043,0.139462,0.5084281,0.19461,0.7480592,4.82608,-0.001033926,10.02789,8.12782,7.356051,0.5248412,0.01176827,4.823084,-0.003091633,4.821165,9.0
39.0,2.894241,2.930678,3.871155,3.992285,3.935823,3.687655,0.006187827,0.005531304,0.01373784,0.01012697,0.005203043,0.005203043,0.1053228,0.5415825,0.2080687,0.741494,4.82608,-0.001362187,10.02821,8.118629,7.33898,0.5248412,0.008157396,4.823084,-0.003091633,4.821165,10.0
40.0,2.88111,2.91886,3.859009,3.979483,3.922365,3.674525,0.006516089,0.005531304,0.01209653,0.01078349,0.005203043,0.005203043,0.1102467,0.5264825,0.2018317,0.7444483,4.825752,-0.001033926,10.02789,8.116331,7.328804,0.5248412,0.009470443,4.823084,-0.003091633,4.819779,9.0
41.0,2.855505,2.893256,3.835703,3.953878,3.896103,3.647935,0.006516089,0.005531304,0.01012697,0.01308132,0.005203043,0.005203043,0.1296142,0.4959541,0.1893578,0.7513418,4.82608,-0.00201871,10.02756,8.099917,7.322895,0.5245129,0.01209653,4.823084,-0.003091633,4.821165,8.0
42.0,2.818412,2.85649,3.801891,3.916784,3.858025,3.606246,0.006516089,0.005531304,0.008157396,0.01800524,0.005203043,0.005203043,0.151936,0.4559062,0.1739295,0.7605331,4.826409,-0.001362187,10.02789,8.091054,7.317314,0.5248412,0.01702046,4.823084,-0.003091633,4.821165,7.0
43.0,2.760966,2.801014,3.747728,3.859666,3.801891,3.537638,0.006187827,0.005531304,0.00684435,0.03868572,0.005203043,0.005203043,0.1699903,0.3997735,0.1512794,0.7756332,4.82608,-0.001033926,10.02756,8.094993,7.319941,0.5245129,0.03376179,4.823084,-0.003091633,4.818393,6.0
44.0,2.696626,2.736674,3.678136,3.792043,3.739193,3.45984,0.006187827,0.005531304,0.006187827,0.1026967,0.005531304,0.005203043,0.1440577,0.3423277,0.1276446,0.7940159,4.826737,-0.001033926,10.02756,8.104513,7.341607,0.5248412,0.07512275,4.823084,-0.003091633,4.819779,5.0
45.0,2.617514,2.659532,3.58655,3.715229,3.65844,3.380728,0.006516089,0.005531304,0.005531304,0.2054426,0.005531304,0.005203043,0.07184013,0.2815993,0.1033532,0.8173224,4.826409,-0.00201871,10.02789,8.098276,7.356051,0.5248412,0.1434012,4.823084,-0.003091633,4.819779,4.0
46.0,2.540044,2.583703,3.478222,3.628568,3.568495,3.29702,0.006516089,0.005531304,0.005531304,0.3291972,0.006187827,0.009142181,0.0268683,0.2290774,0.08201624,0.8412856,4.826409,-0.002346972,10.02789,8.111407,7.410872,0.5254977,0.2313753,4.823084,-0.003091633,4.822551,3.0
47.0,2.477674,2.573855,3.347901,3.45787,3.388606,3.178845,0.006187827,0.005531304,0.005531304,0.3580842,0.3134407,0.4467149,0.01340958,0.182136,0.05477053,0.8685313,4.82608,-0.001033926,10.02821,8.134714,8.01194,0.5294368,0.2504144,4.823084,-0.003091633,4.819779,2.0
48.0,2.387402,2.516409,3.254018,3.275355,3.230383,3.079381,0.07742058,0.005531304,0.005203043,0.2267796,0.4801976,0.4972672,0.006516089,0.1453707,0.03999876,0.8961053,4.826409,-0.00201871,10.02723,8.170168,7.941361,0.5291086,0.1657229,4.823084,-0.003091633,4.821165,1.0
49.0,2.277434,2.400532,3.189678,3.218894,3.150615,3.002239,0.02588352,0.005531304,0.005531304,0.1125446,0.3246016,0.3528321,0.005859566,0.116812,0.03409006,0.9230228,4.826737,-0.00201871,10.02756,8.130447,7.637708,0.527139,0.08595538,4.823084,-0.003091633,4.821165,0.0
50.0,2.160244,2.257738,3.11549,3.158165,3.113193,2.920173,0.007500873,0.005531304,0.005531304,0.03310527,0.1916556,0.1653947,0.006187827,0.09252061,0.02982266,0.9515816,4.826409,-4.914139e-05,10.02756,8.094993,7.399382,0.5251694,0.0268683,4.823084,-0.003091633,4.821165,-1.0
51.0,2.051917,2.103126,3.034081,3.119758,3.084962,2.842375,0.006187827,0.005531304,0.005531304,0.009142181,0.06396186,0.02588352,0.006187827,0.07413796,0.02654004,0.9781708,4.826737,-0.0003774029,10.02723,8.06315,7.215222,0.5238564,0.006516089,4.823084,-0.003091633,4.821165,-2.0
52.0,1.941292,1.97018,2.931991,3.048525,2.996659,2.743896,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05805315,0.02128786,1.007058,4.827065,-0.001362187,10.02756,8.057898,7.134795,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,-3.0
53.0,1.854631,1.885488,2.834497,2.954969,2.901134,2.650341,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.04426616,0.0166922,1.033319,4.826737,-0.0003774029,10.02756,8.058883,7.137093,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-4.0
54.0,1.754839,1.787994,2.727154,2.848284,2.793792,2.556129,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.03409006,0.01275306,1.061549,4.826409,-0.0003774029,10.02789,8.060852,7.138406,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
55.0,1.657345,1.692798,2.62966,2.747507,2.695969,2.469139,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0268683,0.009470443,1.087482,4.826737,-0.0003774029,10.02789,8.064135,7.142017,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
56.0,1.549347,1.586441,2.53709,2.642462,2.591582,2.367378,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.02063133,0.007500873,1.115384,4.827065,-0.0003774029,10.0269,8.058226,7.140704,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
57.0,1.452181,1.489931,2.449444,2.548907,2.505905,2.270868,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01636393,0.005531304,1.140661,4.826409,0.0002791201,10.02723,8.06315,7.144972,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
58.0,1.350748,1.389155,2.34998,2.458307,2.413663,2.165496,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.0124248,0.003889997,1.167578,4.827065,-4.914139e-05,10.02723,8.065448,7.151209,0.5235281,0.004874781,4.828228,-0.003091633,4.821165,-9.0
59.0,1.256537,1.293302,2.250516,2.366393,2.317153,2.065704,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.009470443,0.002905212,1.193511,4.826737,-4.914139e-05,10.02756,8.064135,7.149239,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-10.0
60.0,1.346809,1.385544,2.347025,2.455024,2.410052,2.161885,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0124248,0.003889997,1.168563,4.826409,-0.0003774029,10.02723,8.066433,7.15482,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-9.0
61.0,1.445288,1.483366,2.44255,2.54267,2.500324,2.263647,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01603567,0.005531304,1.14263,4.826409,-4.914139e-05,10.02821,8.061837,7.152194,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
62.0,1.53753,1.574951,2.527242,2.630645,2.581077,2.356545,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.01997481,0.007172612,1.118339,4.826737,-0.0003774029,10.02723,8.064792,7.153835,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
63.0,1.642902,1.678682,2.61653,2.734048,2.682182,2.456009,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02588352,0.009470443,1.091421,4.826409,-4.914139e-05,10.02756,8.064463,7.158759,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-6.0
64.0,1.736457,1.770268,2.7091,2.828916,2.775081,2.539716,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03244875,0.01176827,1.066802,4.825752,-4.914139e-05,10.02723,8.064135,7.162042,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
65.0,1.833294,1.863494,2.809877,2.931663,2.877499,2.627691,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04131181,0.01570741,1.039556,4.826409,-0.0007056644,10.02756,8.063479,7.160729,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-4.0
66.0,1.917986,1.946216,2.905402,3.023905,2.970726,2.718948,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.05444227,0.01997481,1.014608,4.826409,-0.00201871,10.02756,8.065448,7.162699,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-3.0
67.0,2.019419,2.058482,3.008476,3.108269,3.065594,2.817099,0.006187827,0.005859566,0.005531304,0.007829135,0.0311357,0.01045523,0.006187827,0.06921404,0.025227,0.9863773,4.826409,-0.0003774029,10.02756,8.070701,7.19848,0.5238564,0.005531304,4.823084,-0.003091633,4.821165,-2.0
68.0,2.121837,2.199635,3.091527,3.150943,3.109582,2.897851,0.00684435,0.005531304,0.005531304,0.01866176,0.1368359,0.1069641,0.005531304,0.08562712,0.02916613,0.9597881,4.825752,-0.001362187,10.02723,8.086458,7.330774,0.5248412,0.01472263,4.823084,-0.003091633,4.821165,-1.0
69.0,2.231805,2.339147,3.168669,3.209374,3.14208,2.978604,0.01603567,0.005203043,0.005203043,0.07118361,0.2458188,0.2714232,0.005859566,0.1076206,0.03343353,0.9331989,4.825752,-0.0007056644,10.02789,8.115346,7.475542,0.525826,0.05477053,4.823084,-0.003091633,4.821165,0.0
70.0,2.344399,2.462574,3.238918,3.273714,3.220535,3.060999,0.006187827,0.005531304,0.005531304,0.1604708,0.3784365,0.3984604,0.006516089,0.1342098,0.03999876,0.9062814,4.826409,-0.0003774029,10.02789,8.115018,7.7572,0.5277955,0.1174685,4.823084,-0.003091633,4.821165,1.0
71.0,2.435,2.530196,3.319014,3.413883,3.349543,3.150286,0.006516089,0.005531304,0.005531304,0.2687971,0.2940732,0.3846734,0.01012697,0.1663795,0.05115966,0.8796922,4.82608,-0.002346972,10.0269,8.124538,7.89015,0.5287803,0.1893578,4.823084,-0.003091633,4.821165,2.0
72.0,2.502294,2.544968,3.437518,3.590161,3.526477,3.258614,0.006187827,0.005531304,0.005531304,0.2776601,0.008157396,0.02916613,0.01866176,0.2083969,0.07479449,0.8527747,4.825752,-4.914139e-05,10.02756,8.105169,7.414483,0.5254977,0.1929686,4.823084,-0.003091633,4.821165,3.0
73.0,2.577466,2.613903,3.546173,3.679449,3.621017,3.349543,0.006516089,0.005531304,0.005531304,0.1785251,0.005203043,0.005203043,0.03573136,0.2563231,0.09449018,0.8281551,4.82608,-0.0003774029,10.02723,8.096963,7.312062,0.5245129,0.1227207,4.823084,-0.003091633,4.821165,4.0
74.0,2.659204,2.697611,3.643339,3.759873,3.706038,3.427998,0.006516089,0.005531304,0.005531304,0.08825321,0.005203043,0.005203043,0.1040098,0.3134407,0.1177967,0.804192,4.82608,-4.914139e-05,10.02756,8.095321,7.299588,0.5245129,0.06199229,4.823084,-0.003091633,4.822551,5.0
75.0,2.728796,2.768187,3.719825,3.828481,3.773989,3.506125,0.006187827,0.005531304,0.006187827,0.03146396,0.005203043,0.005203043,0.1414316,0.371543,0.1378207,0.784168,4.82608,-0.0007056644,10.02756,8.086458,7.281205,0.5241847,0.02555526,4.823084,-0.003091633,4.821165,6.0
76.0,2.792479,2.831542,3.781539,3.893806,3.834061,3.581954,0.006516089,0.005531304,0.007172612,0.01308132,0.005203043,0.005203043,0.1309272,0.4306301,0.1644099,0.7667701,4.825424,-0.0003774029,10.02756,8.091382,7.278578,0.5245129,0.01144001,4.823084,-0.003091633,4.822551,7.0
77.0,2.838436,2.878156,3.823557,3.940091,3.881331,3.63382,0.006187827,0.005531304,0.008157396,0.009798704,0.005203043,0.005203043,0.1033532,0.4792128,0.1837773,0.7549527,4.826409,-0.0003774029,10.02789,8.086786,7.27628,0.5241847,0.008157396,4.823084,-0.003091633,4.821165,8.0
78.0,2.875201,2.916234,3.857368,3.976857,3.91941,3.67354,0.006516089,0.005859566,0.01012697,0.008157396,0.005531304,0.005203043,0.07545101,0.5225433,0.2015034,0.7454331,4.826409,-0.0007056644,10.02821,8.085473,7.270372,0.5241847,0.006187827,4.823084,-0.003091633,4.821165,9.0
79.0,2.900478,2.941182,3.883301,4.003774,3.946328,3.699144,0.006187827,0.005203043,0.01111175,0.007172612,0.005203043,0.005203043,0.0567401,0.554713,0.2139774,0.7388679,4.827065,-0.001362187,10.02789,8.079892,7.262821,0.5241847,0.005203043,4.823084,-0.003091633,4.822551,10.0
80.0,2.88669,2.929036,3.870499,3.990315,3.932869,3.685686,0.006187827,0.005531304,0.01012697,0.007829135,0.005203043,0.005203043,0.06067924,0.5379716,0.2074122,0.7421505,4.82608,-0.0003774029,10.02756,8.081534,7.257241,0.5241847,0.005531304,4.823084,-0.003091633,4.819779,9.0
81.0,2.859773,2.902775,3.845222,3.962413,3.905623,3.659096,0.006187827,0.005531304,0.008485658,0.008485658,0.005203043,0.005203043,0.07413796,0.5064585,0.1949382,0.749044,4.826737,-0.0003774029,10.0269,8.080549,7.254615,0.5241847,0.006516089,4.823084,-0.003091633,4.819779,8.0
82.0,2.821366,2.865353,3.811083,3.925319,3.865903,3.619048,0.006187827,0.005531304,0.007172612,0.01012697,0.005203043,0.005203043,0.08956626,0.464441,0.1778686,0.7585636,4.826737,-0.001033926,10.02723,8.079564,7.25166,0.5241847,0.008157396,4.823084,-0.003091633,4.821165,7.0
83.0,2.763592,2.808235,3.758889,3.868529,3.80977,3.555693,0.006187827,0.005531304,0.005859566,0.01439437,0.005531304,0.005203043,0.1026967,0.4069952,0.1555468,0.7736636,4.82608,0.0002791201,10.02756,8.07464,7.241812,0.5241847,0.01209653,4.823084,-0.003091633,4.822551,6.0
84.0,2.698267,2.741926,3.692579,3.801891,3.748056,3.480848,0.006187827,0.005531304,0.005531304,0.04590747,0.005531304,0.005203043,0.08858147,0.3482364,0.131912,0.791718,4.826409,-0.0003774029,10.02723,8.081205,7.255271,0.5241847,0.03474658,4.823084,-0.003091633,4.821165,5.0
85.0,2.616858,2.660845,3.603291,3.724421,3.668288,3.398126,0.006187827,0.005531304,0.005531304,0.1033532,0.005203043,0.005203043,0.04164007,0.2868515,0.1072924,0.8150246,4.826737,-0.001033926,10.02789,8.078579,7.264463,0.5241847,0.07019882,4.823084,-0.003091633,4.822551,4.0
86.0,2.539388,2.579108,3.504155,3.642026,3.581954,3.315075,0.005859566,0.005531304,0.005203043,0.1768838,0.005531304,0.005203043,0.009142181,0.2346579,0.0866119,0.8389877,4.826409,-0.0003774029,10.02789,8.086458,7.280876,0.5241847,0.1240337,4.823084,-0.003091633,4.821165,3.0
87.0,2.464544,2.534135,3.384667,3.519912,3.44835,3.202809,0.006187827,0.005531304,0.005203043,0.2340013,0.1082772,0.2136491,0.01373784,0.1850904,0.06330533,0.8659052,4.826737,-4.914139e-05,10.02756,8.12224,7.657076,0.527139,0.1640816,4.823084,-0.003091633,4.822551,2.0
88.0,2.385432,2.493759,3.281592,3.333458,3.285203,3.103345,0.006187827,0.005531304,0.005531304,0.1588294,0.3525038,0.3741691,0.007500873,0.1489816,0.04557921,0.8931509,4.826409,0.0002791201,10.02789,8.127492,7.771972,0.5277955,0.1128728,4.823084,-0.003091633,4.821165,1.0
89.0,2.273166,2.376897,3.203793,3.252048,3.192961,3.017339,0.03212049,0.005531304,0.005531304,0.07118361,0.2491014,0.252384,0.006516089,0.1191098,0.03737267,0.9210532,4.826737,-0.0007056644,10.02723,8.118957,7.476855,0.525826,0.05280096,4.823084,-0.003091633,4.821165,0.0
90.0,2.159259,2.234431,3.127308,3.196243,3.146347,2.934617,0.008485658,0.005531304,0.005531304,0.02128786,0.1125446,0.09613149,0.006187827,0.09449018,0.03212049,0.9492837,4.827065,-0.001033926,10.02756,8.094993,7.310092,0.5245129,0.01636393,4.823084,-0.003091633,4.821165,-1.0
91.0,2.055856,2.100828,3.044257,3.141095,3.098749,2.851238,0.006187827,0.005531304,0.005203043,0.007500873,0.02916613,0.01012697,0.006187827,0.07577927,0.02752483,0.975873,4.826737,-0.001362187,10.02789,8.052974,7.161385,0.5235281,0.005203043,4.823084,-0.003091633,4.821165,-2.0
92.0,1.94556,1.982325,2.938884,3.053448,3.001255,2.747835,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.05903793,0.02128786,1.005417,4.826409,-0.00201871,10.02723,8.066105,7.145957,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-3.0
93.0,1.858899,1.895007,2.839749,2.959893,2.904417,2.652639,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.04492269,0.0166922,1.031678,4.82608,-0.001362187,10.02756,8.074312,7.158103,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-4.0
94.0,1.758778,1.79817,2.733063,2.852551,2.797731,2.558427,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.03474658,0.01275306,1.059908,4.826409,-0.001362187,10.02821,8.066433,7.149239,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
95.0,1.661284,1.704287,2.635569,2.753087,2.700237,2.471765,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.02719656,0.009798704,1.085841,4.826409,-0.001033926,10.02756,8.066761,7.151209,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-6.0
96.0,1.553614,1.59793,2.542342,2.64673,2.595192,2.371317,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.0209596,0.007500873,1.113743,4.82608,-0.00201871,10.02789,8.07661,7.16434,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-7.0
97.0,1.45612,1.500764,2.454367,2.553175,2.510172,2.273823,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01636393,0.005531304,1.139019,4.82608,-0.001033926,10.02756,8.063479,7.153835,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
98.0,1.354687,1.400316,2.356217,2.462902,2.416945,2.169107,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0124248,0.003889997,1.165937,4.82608,-0.001362187,10.02723,8.076938,7.167951,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-9.0
99.0,1.259163,1.302822,2.255768,2.369676,2.321093,2.06833,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.009470443,0.002905212,1.191869,4.826409,-0.001033926,10.02756,8.052974,7.146941,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-10.0
100.0,1.350092,1.395064,2.351293,2.458635,2.412678,2.164183,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.01275306,0.003889997,1.16725,4.82608,-0.001690449,10.02821,8.059539,7.149239,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-9.0
101.0,1.449227,1.493542,2.44813,2.546609,2.503607,2.266601,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01636393,0.005531304,1.140989,4.82608,-0.00201871,10.02789,8.055928,7.150552,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-8.0
102.0,1.540812,1.585128,2.530853,2.634584,2.583703,2.359171,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.02030307,0.007172612,1.117026,4.826409,-0.001033926,10.02756,8.054944,7.152522,0.5235281,0.004874781,4.823084,-0.003091633,4.819779,-7.0
103.0,1.644543,1.686889,2.62014,2.736674,2.683824,2.456337,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02621178,0.009470443,1.090108,4.826409,-0.001690449,10.02723,8.052317,7.149568,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
104.0,1.738426,1.778474,2.712382,2.83187,2.777707,2.541029,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03310527,0.01209653,1.065488,4.826737,-0.001033926,10.02723,8.051004,7.151537,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-5.0
105.0,1.836248,1.872686,2.815457,2.935602,2.88111,2.629988,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.04229659,0.01603567,1.038243,4.826409,-0.001033926,10.02756,8.058883,7.160401,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-4.0
