Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
43.0,3.006178,3.178845,3.069862,2.630317,2.687434,3.194602,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08726842,0.001592166,0.9581468,4.827065,-0.001362187,10.03215,8.060524,7.176814,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,0.0
44.0,2.889645,3.074129,2.954641,2.52002,2.571557,3.088901,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06658795,0.0009356431,0.9906448,4.827065,-4.914139e-05,10.03215,8.072342,7.189945,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-1.0
45.0,2.767203,2.959237,2.832199,2.41235,2.4652,2.974337,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0482053,0.0002791201,1.023143,4.827065,-0.001362187,10.03117,8.06512,7.180425,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,-2.0
46.0,2.645417,2.835481,2.708772,2.293519,2.350636,2.852223,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03573136,-0.0003774029,1.055969,4.826409,-0.0007056644,10.03183,8.065777,7.192243,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-3.0
47.0,2.527242,2.70713,2.586986,2.167466,2.223599,2.728796,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02654004,-0.0003774029,1.089452,4.826737,-0.0007056644,10.03183,8.067746,7.180097,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-4.0
48.0,2.413335,2.581077,2.475376,2.04371,2.095248,2.606682,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01931829,-0.0007056644,1.122934,4.826737,-0.0007056644,10.03183,8.069716,7.187975,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-5.0
49.0,2.290236,2.469139,2.355889,1.923895,1.968867,2.498027,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,-0.0007056644,1.155432,4.826737,-0.001690449,10.03183,8.064463,7.18141,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-6.0
50.0,2.159587,2.349323,2.227866,1.811957,1.855616,2.378867,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01012697,-0.0007056644,1.188587,4.826409,-0.001362187,10.0315,8.060524,7.179112,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-7.0
51.0,2.032221,2.222942,2.101813,1.692141,1.738098,2.253142,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.007172612,-0.0007056644,1.221085,4.826737,-0.00201871,10.03215,8.077266,7.193884,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-8.0
52.0,1.907481,2.093278,1.977401,1.561821,1.610404,2.122822,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004874781,-0.0007056644,1.253583,4.826409,-0.001362187,10.03117,8.06512,7.182067,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-9.0
53.0,1.792918,1.967225,1.865464,1.434783,1.484679,1.996769,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003233474,-0.0007056644,1.285752,4.826409,-0.001690449,10.03215,8.066761,7.185021,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-10.0
54.0,1.861525,2.040428,1.931116,1.508971,1.559195,2.069971,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.004218258,-0.0007056644,1.266713,4.826409,-0.001690449,10.0315,8.060852,7.178784,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-9.0
55.0,1.93604,2.124463,2.004975,1.594319,1.642574,2.154335,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005531304,-0.0007056644,1.245376,4.82608,-0.001362187,10.03215,8.056913,7.176158,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-8.0
56.0,2.024999,2.214735,2.093935,1.686232,1.732189,2.24592,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.00684435,-0.001033926,1.22207,4.826737,-0.001033926,10.03183,8.057241,7.175501,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-7.0
57.0,2.12512,2.315184,2.192742,1.782413,1.826729,2.345712,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009142181,-0.0007056644,1.196793,4.826737,-0.001690449,10.03183,8.063807,7.181082,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-6.0
58.0,2.232462,2.416289,2.297129,1.876953,1.919299,2.445833,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.01176827,-0.0007056644,1.169876,4.826737,-0.001033926,10.03117,8.061837,7.181082,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-5.0
59.0,2.344071,2.517066,2.406113,1.975432,2.025328,2.544968,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01603567,-0.0007056644,1.140661,4.826409,-0.001690449,10.03183,8.056913,7.175829,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-4.0
60.0,2.452726,2.62211,2.51247,2.087698,2.141205,2.646073,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02128786,-0.0007056644,1.111117,4.827065,-0.001362187,10.03183,8.057898,7.180425,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-3.0
61.0,2.55416,2.738315,2.613575,2.202261,2.259379,2.758668,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02818135,-0.0003774029,1.080917,4.826737,-0.0007056644,10.03215,8.060852,7.176814,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-2.0
62.0,2.672991,2.863055,2.734704,2.324375,2.380508,2.879469,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.03737267,-0.0003774029,1.048419,4.826409,-0.0003774029,10.03183,8.053302,7.172218,0.5215586,0.00454652,4.823084,-0.003091633,4.822551,-1.0
63.0,2.793792,2.983857,2.856818,2.438939,2.492446,2.999285,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04787704,0.0002791201,1.015921,4.826737,-0.0003774029,10.0315,8.056257,7.174188,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,0.0
64.0,2.917547,3.098749,2.980902,2.546938,2.602086,3.114506,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06921404,0.0009356431,0.9824382,4.827393,-0.001362187,10.0315,8.056913,7.177142,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,1.0
65.0,3.037692,3.208389,3.099405,2.666097,2.723872,3.223161,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09186409,0.001920428,0.948299,4.827065,-0.001033926,10.03183,8.060196,7.181738,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,2.0
66.0,3.153569,3.336412,3.212985,2.792807,2.849597,3.352825,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1223924,0.002905212,0.9125184,4.826737,-0.0007056644,10.03215,8.066105,7.186334,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,3.0
67.0,3.265835,3.454259,3.327877,2.910654,2.965146,3.471985,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1591577,0.00454652,0.8800205,4.827065,-0.001033926,10.03215,8.062494,7.180753,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,4.0
68.0,3.382697,3.569152,3.444083,3.019309,3.070846,3.588848,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.2067556,0.006187827,0.8488356,4.827065,-0.001362187,10.0315,8.060852,7.18141,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,5.0
69.0,3.478222,3.656142,3.537638,3.104329,3.152584,3.676822,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.01176827,0.2566514,0.008157396,0.8238877,4.826409,-0.0007056644,10.0315,8.072999,7.214894,0.5218868,0.004874781,4.823084,-0.003091633,4.823936,6.0
70.0,3.553723,3.722451,3.612154,3.166043,3.215939,3.74543,0.006187827,0.005859566,0.01144001,0.008157396,0.005203043,0.005203043,0.005859566,0.3035928,0.009798704,0.8038637,4.826737,-0.0003774029,10.0315,8.077923,7.214894,0.5218868,0.005531304,4.823084,-0.003091633,4.823936,7.0
71.0,3.606574,3.765782,3.659753,3.21397,3.264522,3.789089,0.006187827,0.009142181,0.02621178,0.03934224,0.005531304,0.005203043,0.006187827,0.3446255,0.01176827,0.7894202,4.826409,-0.001033926,10.03084,8.072999,7.212268,0.5218868,0.02621178,4.823084,-0.003091633,4.825322,8.0
72.0,3.644981,3.804189,3.702099,3.255659,3.306212,3.827168,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.380406,0.01340958,0.7792441,4.826409,-0.001033926,10.03183,8.060852,7.176486,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,9.0
73.0,3.671898,3.829137,3.72836,3.281264,3.331488,3.850803,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4046974,0.01439437,0.7720223,4.826409,-0.001690449,10.03183,8.063479,7.179769,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,10.0
74.0,3.663035,3.822572,3.720482,3.270759,3.320327,3.843581,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.3981322,0.0140661,0.7743201,4.826737,-0.001690449,10.0315,8.066433,7.182067,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,9.0
75.0,3.643339,3.805174,3.702755,3.248766,3.297677,3.825855,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.3813908,0.01373784,0.7795723,4.826409,-0.001033926,10.0315,8.060852,7.179769,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,8.0
76.0,3.613796,3.779898,3.674853,3.216267,3.264194,3.799922,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3554581,0.01275306,0.7874506,4.826409,-0.001690449,10.0315,8.062494,7.181738,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,7.0
77.0,3.568495,3.740834,3.631194,3.170639,3.216596,3.759545,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.3206624,0.01176827,0.8002528,4.826737,-0.001690449,10.0315,8.062494,7.180425,0.5215586,0.00454652,4.823084,-0.003091633,4.825322,6.0
78.0,3.504155,3.685029,3.569152,3.114834,3.159478,3.702427,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.01078349,0.2779884,0.009798704,0.8176507,4.826737,-0.00201871,10.03183,8.073327,7.219818,0.5218868,0.004874781,4.823084,-0.003091633,4.825322,5.0
79.0,3.419135,3.609528,3.486429,3.039005,3.084962,3.624957,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2303905,0.008157396,0.8403008,4.82608,-0.001362187,10.0315,8.064463,7.175501,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,4.0
80.0,3.327549,3.522538,3.396485,2.953328,3.001911,3.53534,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1873882,0.006516089,0.8649204,4.82608,-0.001033926,10.0315,8.062494,7.176158,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,3.0
81.0,3.221191,3.418478,3.292753,2.849925,2.901462,3.430296,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1486533,0.00454652,0.8934792,4.826737,-0.001362187,10.03117,8.058883,7.174845,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,2.0
82.0,3.12501,3.312121,3.192632,2.744224,2.795433,3.321969,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.116812,0.003561735,0.9230228,4.826409,-0.001362187,10.03183,8.061181,7.174845,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,1.0
83.0,3.023576,3.201167,3.093825,2.634256,2.686121,3.212328,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09055104,0.002248689,0.9542077,4.827065,-0.001362187,10.0315,8.058226,7.174188,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,0.0
84.0,2.910654,3.099077,2.983528,2.526585,2.574512,3.110238,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0695423,0.001263905,0.9857208,4.827065,-0.0007056644,10.0315,8.052317,7.166638,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-1.0
85.0,2.789853,2.987467,2.862727,2.4199,2.469796,2.997315,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04360964,0.0006073816,1.01789,4.826737,-0.0007056644,10.0315,8.059211,7.170577,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-2.0
86.0,2.671678,2.868636,2.742911,2.306977,2.358843,2.880125,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03802919,-4.914139e-05,1.049732,4.826737,-0.001362187,10.03117,8.060196,7.173203,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-3.0
87.0,2.551862,2.742583,2.619484,2.183222,2.234431,2.758668,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02818135,-0.0003774029,1.082558,4.827065,-0.001033926,10.03215,8.058226,7.173203,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-4.0
88.0,2.441237,2.615873,2.508859,2.060124,2.107393,2.635897,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02063133,-0.0007056644,1.115713,4.826409,-0.001033926,10.03215,8.050676,7.164012,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-5.0
89.0,2.323719,2.504264,2.394624,1.941621,1.983638,2.529212,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01537915,-0.0007056644,1.147554,4.826409,-0.001033926,10.03117,8.062166,7.173531,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-6.0
90.0,2.196681,2.389043,2.270868,1.832309,1.871373,2.415304,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01111175,-0.0007056644,1.180052,4.827065,-0.001033926,10.03183,8.060196,7.174845,0.5215586,0.00454652,4.823084,-0.003091633,4.825322,-7.0
91.0,2.071285,2.268242,2.14777,1.717089,1.757794,2.293847,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.007829135,-0.0007056644,1.211893,4.826737,-0.0007056644,10.03215,8.060524,7.171562,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-8.0
92.0,1.946216,2.141205,2.022702,1.591365,1.63568,2.167137,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.005531304,-0.0007056644,1.243735,4.826737,-0.001033926,10.03183,8.058555,7.170249,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-9.0
93.0,1.835264,2.017449,1.912405,1.466297,1.512253,2.042726,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.003889997,-0.0007056644,1.27492,4.826409,-4.914139e-05,10.03183,8.076281,7.188632,0.5215586,0.00454652,4.823084,-0.003091633,4.823936,-10.0
94.0,1.903542,2.093935,1.979043,1.543767,1.588738,2.119211,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.00454652,-0.0007056644,1.255881,4.826409,-0.002346972,10.0315,8.063807,7.176814,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-9.0
95.0,1.980356,2.177313,2.057826,1.628786,1.672445,2.203574,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005859566,-0.0007056644,1.234543,4.826737,-0.001362187,10.03117,8.062166,7.17386,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-8.0
96.0,2.065704,2.261349,2.141205,1.712822,1.754511,2.288923,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.007829135,-0.001033926,1.213206,4.826409,-0.001362187,10.03215,8.060524,7.171562,0.5215586,0.004874781,4.823084,-0.003091633,4.823936,-7.0
97.0,2.164511,2.358843,2.23837,1.805063,1.84544,2.384776,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01012697,-0.0007056644,1.18793,4.82608,-0.001362187,10.03215,8.060852,7.172218,0.5215586,0.004874781,4.823084,-0.003091633,4.825322,-6.0
98.0,2.265288,2.45207,2.337178,1.893366,1.933414,2.478002,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01275306,-0.0007056644,1.162326,4.826409,-0.001690449,10.0315,8.066433,7.177799,0.5215586,0.004874781,4.823084,-0.003091633,4.822551,-5.0
