Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
25.0,3.217252,3.353154,3.411585,3.181471,2.548251,2.314199,3.286844,0.006187827,0.005531304,0.005531304,0.1525925,0.005531304,0.005203043,0.006187827,0.1909991,0.04754878,0.8632791,4.82608,-4.914139e-05,10.0246,8.096634,7.303199,0.5254977,0.1033532,4.823084,-0.003091633,4.821165,3.0
26.0,3.299318,3.439487,3.495949,3.263209,2.628019,2.396265,3.372193,0.006187827,0.005531304,0.005531304,0.1397903,0.005531304,0.005203043,0.005531304,0.23236,0.05772489,0.8403008,4.82608,-0.0003774029,10.02428,8.1032,7.31239,0.5254977,0.09908584,4.823084,-0.003091633,4.822551,4.0
27.0,3.378102,3.521225,3.574732,3.351184,2.705489,2.468811,3.452946,0.006187827,0.005531304,0.005531304,0.111888,0.006187827,0.005203043,0.005859566,0.0009356431,0.0695423,0.8189638,4.82608,-4.914139e-05,10.0246,8.094665,7.308451,0.5254977,0.08923799,4.823084,-0.003091633,4.821165,5.0
28.0,3.444411,3.589176,3.6394,3.428654,2.771798,2.528883,3.522538,0.006187827,0.005531304,0.005203043,0.0738097,0.007500873,0.005203043,0.005859566,0.3232885,0.08168798,0.8012376,4.82608,0.0002791201,10.0246,8.100245,7.294335,0.5254977,0.0738097,4.823084,-0.003091633,4.822551,6.0
29.0,3.500544,3.644653,3.691923,3.494964,2.829573,2.578451,3.581297,0.006516089,0.005531304,0.005531304,0.04032703,0.009798704,0.005203043,0.005859566,0.3672756,0.09350539,0.7861376,4.826409,-0.001690449,10.0246,8.091054,7.266104,0.5251694,0.04557921,4.823084,-0.003091633,4.822551,7.0
30.0,3.53731,3.679449,3.724749,3.537638,2.865025,2.611934,3.617407,0.006187827,0.005859566,0.005531304,0.0226009,0.01308132,0.005203043,0.006187827,0.3981322,0.1020402,0.7769462,4.82608,-0.00201871,10.02493,8.078908,7.236231,0.5248412,0.02457047,4.823084,-0.003091633,4.823936,8.0
31.0,3.562258,3.70374,3.747728,3.565869,2.889973,2.638195,3.643011,0.006187827,0.005531304,0.005531304,0.0140661,0.01603567,0.005203043,0.006187827,0.4234083,0.1086054,0.770381,4.825752,-0.001690449,10.02526,8.078251,7.219818,0.5248412,0.01373784,4.823084,-0.003091633,4.823936,9.0
32.0,3.577687,3.718512,3.761515,3.583595,2.905073,2.654608,3.65844,0.006187827,0.005531304,0.005531304,0.01111175,0.01866176,0.005203043,0.006187827,0.4394931,0.1128728,0.7661136,4.825752,-0.001690449,10.02559,8.076938,7.211611,0.5248412,0.009470443,4.823084,-0.003091633,4.822551,10.0
33.0,3.550769,3.693564,3.738536,3.556021,2.882095,2.628347,3.632178,0.006187827,0.005531304,0.005531304,0.01570741,0.0140661,0.005203043,0.006187827,0.4132322,0.1056511,0.7733354,4.82608,-0.001033926,10.0246,8.081534,7.223757,0.5248412,0.01537915,4.823084,-0.003091633,4.822551,9.0
34.0,3.516629,3.661394,3.707679,3.518599,2.85091,2.595849,3.597711,0.006187827,0.005531304,0.005203043,0.02588352,0.01045523,0.005203043,0.005859566,0.3810626,0.09744453,0.7815419,4.826409,-0.001690449,10.0246,8.081205,7.237873,0.5248412,0.02850961,4.823084,-0.003091633,4.822551,8.0
35.0,3.473955,3.619704,3.669272,3.470672,2.810205,2.557442,3.554051,0.006187827,0.005531304,0.005203043,0.0439379,0.008157396,0.005203043,0.005859566,0.3475799,0.08825321,0.7923745,4.825752,-0.001690449,10.02493,8.088099,7.252645,0.5251694,0.04754878,4.823084,-0.003091633,4.821165,7.0
36.0,3.411913,3.558647,3.611498,3.402065,2.750461,2.504264,3.490368,0.006516089,0.005531304,0.005531304,0.06987056,0.006516089,0.005203043,0.005859566,0.302608,0.07577927,0.8091159,4.826409,-0.001033926,10.02493,8.092038,7.262493,0.5251694,0.06232055,4.823084,-0.003091633,4.823936,6.0
37.0,3.341008,3.486757,3.543875,3.327549,2.682182,2.441565,3.418478,0.006516089,0.005531304,0.005203043,0.08923799,0.005531304,0.005203043,0.006187827,0.258621,0.06461838,0.8278268,4.826409,-0.001362187,10.02428,8.07464,7.25166,0.5251694,0.06560316,4.823084,-0.003091633,4.822551,5.0
38.0,3.26124,3.404035,3.463122,3.244498,2.604056,2.367049,3.337397,0.006187827,0.005531304,0.005531304,0.1000706,0.005531304,0.005203043,0.006187827,0.2152904,0.05345749,0.8494921,4.826409,-0.0007056644,10.02493,8.080221,7.250019,0.5251694,0.06822926,4.823084,-0.003091633,4.823936,4.0
39.0,3.182785,3.317373,3.37843,3.1667,2.528555,2.284655,3.251392,0.006187827,0.005859566,0.005531304,0.1026967,0.005531304,0.005203043,0.005531304,0.1768838,0.0439379,0.8724704,4.826409,-0.0007056644,10.02428,8.07661,7.234262,0.5251694,0.06855752,4.823084,-0.003091633,4.821165,3.0
40.0,3.102032,3.225131,3.288157,3.086275,2.4501,2.194055,3.170967,0.006187827,0.005859566,0.005531304,0.08529886,0.005531304,0.005531304,0.005531304,0.1443859,0.0354031,0.8984031,4.82608,-0.001690449,10.02395,8.076281,7.222116,0.5248412,0.05838141,4.823084,-0.003091633,4.821165,2.0
41.0,3.015042,3.145034,3.202809,3.031783,2.37263,2.109035,3.095466,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1177967,0.02916613,0.9217097,4.826409,-0.001033926,10.02526,8.046737,7.13972,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,1.0
42.0,2.918204,3.053448,3.108925,2.929693,2.275136,2.009243,3.000926,0.006187827,0.005531304,0.02194438,0.01275306,0.005531304,0.005531304,0.005859566,0.09416192,0.0226009,0.949612,4.826409,-0.001362187,10.0246,8.058883,7.16237,0.5245129,0.009142181,4.823084,-0.003091633,4.822551,0.0
43.0,2.826618,2.968756,3.033424,2.84336,2.188146,1.926521,2.914593,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.07643579,0.0183335,0.9745599,4.82608,0.0002791201,10.0246,8.045424,7.143987,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-1.0
44.0,2.735033,2.878156,2.944793,2.752431,2.097874,1.845112,2.824649,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.06199229,0.01472263,0.9995078,4.82608,-0.0007056644,10.0246,8.047722,7.143659,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-2.0
45.0,2.635569,2.77705,2.843031,2.653623,1.999723,1.750572,2.727483,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04919009,0.01111175,1.026425,4.82608,-0.001033926,10.02526,8.051333,7.150224,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-3.0
46.0,2.551205,2.683167,2.747507,2.568603,1.913718,1.657345,2.636225,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03770093,0.008813919,1.051373,4.825752,-0.001690449,10.0246,8.058555,7.15482,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-4.0
47.0,2.463231,2.586658,2.648699,2.481285,1.826729,1.557882,2.55022,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0294944,0.00684435,1.077306,4.82608,-0.001690449,10.02428,8.059868,7.156461,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-5.0
48.0,2.375256,2.505248,2.559083,2.393639,1.738426,1.464655,2.46717,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02358569,0.004874781,1.101926,4.826409,-0.0003774029,10.0246,8.056585,7.160072,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-6.0
49.0,2.273823,2.410708,2.468811,2.292205,1.635352,1.363879,2.368691,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0183335,0.003889997,1.129171,4.825752,-0.0007056644,10.02428,8.069388,7.172875,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-7.0
50.0,2.178298,2.318138,2.378867,2.195696,1.538514,1.273278,2.27251,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0140661,0.002576951,1.154448,4.82608,-0.0007056644,10.0246,8.072342,7.174188,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-8.0
51.0,2.082774,2.219988,2.282358,2.099515,1.440364,1.184976,2.174687,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01111175,0.001920428,1.179395,4.82608,-0.001690449,10.0246,8.059868,7.16434,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-9.0
52.0,1.988891,2.121509,2.18552,2.005304,1.343855,1.092734,2.079163,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.008485658,0.0009356431,1.204343,4.826409,-0.00201871,10.02493,8.059539,7.161057,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-10.0
53.0,2.086056,2.221957,2.285312,2.102141,1.442333,1.187274,2.177313,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01111175,0.001920428,1.178739,4.82608,-0.001362187,10.02493,8.072342,7.174845,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-9.0
54.0,2.18355,2.322077,2.383134,2.199964,1.541469,1.276561,2.27809,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.01439437,0.002905212,1.153134,4.82608,-0.001033926,10.02428,8.061509,7.160729,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-8.0
55.0,2.280716,2.416945,2.473735,2.297129,1.640604,1.369459,2.375256,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01866176,0.003889997,1.12753,4.82608,-0.001033926,10.02428,8.072342,7.173531,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-7.0
56.0,2.384119,2.512142,2.566634,2.401189,1.744335,1.472205,2.475048,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02391395,0.005203043,1.099956,4.825752,-0.001690449,10.02559,8.071686,7.172875,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-6.0
57.0,2.473735,2.59749,2.660189,2.491133,1.834607,1.568058,2.560397,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006516089,0.03015092,0.00684435,1.07468,4.825752,-0.001690449,10.02428,8.072342,7.174188,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-5.0
58.0,2.562694,2.696626,2.761294,2.580092,1.923566,1.669163,2.649356,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03835746,0.008813919,1.048091,4.82608,-0.001033926,10.0246,8.06512,7.163355,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-4.0
59.0,2.651654,2.792151,2.859445,2.668067,2.012854,1.764359,2.742583,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.05083139,0.01176827,1.022486,4.82608,-0.001033926,10.0246,8.059211,7.163355,0.5245129,0.00454652,4.823084,-0.003091633,4.821165,-3.0
60.0,2.752759,2.894897,2.961206,2.767859,2.111661,1.859883,2.842047,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06429012,0.01537915,0.9949122,4.82608,-0.0007056644,10.0246,8.048706,7.152194,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-2.0
61.0,2.849597,2.990094,3.053448,2.864697,2.206529,1.944575,2.936587,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.08037493,0.01931829,0.9686512,4.826409,-0.001033926,10.0246,8.058555,7.164012,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-1.0
62.0,2.942824,3.076427,3.130919,2.95103,2.295488,2.031565,3.024233,0.006516089,0.005859566,0.01767698,0.01603567,0.005531304,0.005203043,0.005859566,0.09908584,0.02424221,0.9430468,4.82608,-0.00201871,10.02559,8.058555,7.171562,0.5245129,0.01144001,4.823084,-0.003091633,4.821165,0.0
63.0,3.040974,3.165058,3.223161,3.033424,2.3897,2.129387,3.114834,0.006187827,0.005531304,0.006516089,0.05115966,0.005203043,0.005203043,0.005859566,0.124362,0.03047918,0.915801,4.825752,-0.001362187,10.02493,8.081862,7.210954,0.5248412,0.0354031,4.823084,-0.003091633,4.822551,1.0
64.0,3.126323,3.251392,3.314418,3.111551,2.471765,2.220972,3.195259,0.006516089,0.005531304,0.005531304,0.08300102,0.005531304,0.005531304,0.006187827,0.153249,0.03770093,0.8908531,4.82608,-0.001690449,10.02493,8.06315,7.217192,0.5248412,0.05575532,4.823084,-0.003091633,4.821165,2.0
65.0,3.20642,3.344619,3.405676,3.193945,2.55022,2.311901,3.279294,0.006187827,0.005531304,0.005531304,0.08989452,0.005531304,0.005203043,0.006187827,0.1877165,0.04689226,0.8655769,4.82608,-0.001690449,10.02493,8.06709,7.225727,0.5251694,0.06002272,4.823084,-0.003091633,4.819779,3.0
66.0,3.287173,3.432265,3.490368,3.275355,2.629988,2.393639,3.365628,0.006516089,0.005531304,0.005531304,0.08103146,0.005531304,0.005531304,0.006187827,0.2290774,0.05706836,0.8422704,4.82608,-0.001690449,10.0246,8.070372,7.230322,0.5248412,0.0567401,4.823084,-0.003091633,4.822551,4.0
67.0,3.365956,3.513347,3.569152,3.359391,2.707787,2.466513,3.445396,0.006187827,0.005531304,0.005531304,0.06625969,0.005859566,0.005203043,0.006187827,0.2743775,0.06888578,0.8209333,4.82608,-0.001362187,10.02493,8.065448,7.230322,0.5251694,0.05280096,4.823084,-0.003091633,4.821165,5.0
68.0,3.433578,3.581297,3.63382,3.43325,2.774753,2.525929,3.514331,0.006187827,0.005531304,0.005531304,0.0439379,0.00684435,0.005203043,0.005859566,0.3190211,0.08070319,0.8028789,4.82608,-0.0007056644,10.02428,8.066105,7.222116,0.5248412,0.0439379,4.823084,-0.003091633,4.821165,6.0
69.0,3.489055,3.635789,3.685029,3.49562,2.831214,2.575168,3.571449,0.006187827,0.005531304,0.005531304,0.02194438,0.008485658,0.005203043,0.005531304,0.3616951,0.0908793,0.7881071,4.82608,-4.914139e-05,10.02526,8.061837,7.196839,0.5248412,0.02325743,4.823084,-0.003091633,4.822551,7.0
70.0,3.526806,3.672227,3.719169,3.536653,2.867979,2.610621,3.609528,0.006187827,0.005859566,0.005531304,0.01209653,0.01078349,0.005531304,0.005859566,0.394193,0.1003989,0.7782593,4.826409,-0.001033926,10.02559,8.053302,7.180097,0.5245129,0.01111175,4.823084,-0.003091633,4.822551,8.0
71.0,3.552082,3.696518,3.741819,3.564228,2.892927,2.636225,3.634805,0.006187827,0.005531304,0.005203043,0.008813919,0.01373784,0.005203043,0.005859566,0.4184844,0.1066359,0.771694,4.82608,-0.001690449,10.02493,8.055928,7.168279,0.5245129,0.00684435,4.823084,-0.003091633,4.823936,9.0
72.0,3.569152,3.711947,3.756263,3.581626,2.907699,2.65231,3.651546,0.006187827,0.005531304,0.005531304,0.007829135,0.01570741,0.005203043,0.006187827,0.4348975,0.1109033,0.7674266,4.826409,-0.0007056644,10.0246,8.060852,7.173203,0.5245129,0.005531304,4.823084,-0.003091633,4.822551,10.0
73.0,3.541906,3.68667,3.732627,3.553723,2.883408,2.626049,3.625613,0.006187827,0.005531304,0.005531304,0.009470443,0.01176827,0.005203043,0.006187827,0.4086365,0.1040098,0.7746484,4.826409,0.0002791201,10.02559,8.051989,7.165653,0.5245129,0.007500873,4.823084,-0.003091633,4.822551,9.0
74.0,3.507766,3.654829,3.702427,3.517614,2.851566,2.593551,3.591474,0.006187827,0.005531304,0.005531304,0.01472263,0.008813919,0.005203043,0.006187827,0.3781082,0.09481844,0.782855,4.826409,-0.001690449,10.02526,8.075625,7.193884,0.5248412,0.0140661,4.823084,-0.003091633,4.822551,8.0
75.0,3.463779,3.611826,3.662379,3.469687,2.808564,2.55416,3.547158,0.006187827,0.005531304,0.005531304,0.02719656,0.007172612,0.005203043,0.006187827,0.3426559,0.0866119,0.7943441,4.82608,-4.914139e-05,10.02559,8.082519,7.218833,0.5248412,0.02818135,4.823084,-0.003091633,4.821165,7.0
76.0,3.403706,3.551754,3.606246,3.404691,2.748491,2.50295,3.485772,0.006187827,0.005531304,0.005531304,0.04525095,0.006187827,0.005203043,0.006187827,0.2993254,0.07512275,0.8104289,4.826409,-0.001033926,10.0246,8.082847,7.224414,0.5248412,0.04098355,4.823084,-0.003091633,4.821165,6.0
77.0,3.333786,3.480848,3.537966,3.332145,2.680213,2.44058,3.414211,0.006187827,0.005531304,0.005203043,0.05575532,0.005531304,0.005203043,0.005859566,0.2553384,0.06363359,0.8291399,4.82608,-0.001690449,10.0246,8.076938,7.220146,0.5248412,0.04098355,4.823084,-0.003091633,4.821165,5.0
78.0,3.253361,3.397141,3.457542,3.24975,2.601758,2.365736,3.33313,0.006187827,0.005531304,0.005531304,0.06067924,0.005531304,0.005203043,0.005859566,0.2126643,0.05280096,0.8508052,4.82608,-0.0007056644,10.0246,8.080877,7.216863,0.5248412,0.04065529,4.823084,-0.003091633,4.821165,4.0
79.0,3.175563,3.311464,3.372521,3.173921,2.526257,2.282686,3.247781,0.006187827,0.005531304,0.005531304,0.06133576,0.005203043,0.005203043,0.005859566,0.1752425,0.04328138,0.8741118,4.82608,-0.001033926,10.02526,8.08416,7.215222,0.5248412,0.04098355,4.823084,-0.003091633,4.822551,3.0
80.0,3.095138,3.218894,3.282577,3.09481,2.44813,2.193398,3.167356,0.006187827,0.005531304,0.005531304,0.04886183,0.005531304,0.005203043,0.006187827,0.1424164,0.0354031,0.8997162,4.826409,-0.001690449,10.0246,8.061181,7.184036,0.5245129,0.03343353,4.823084,-0.003091633,4.821165,2.0
81.0,3.009789,3.139454,3.197556,3.027187,2.369676,2.10608,3.090542,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1164837,0.02850961,0.9230228,4.82608,-0.001033926,10.02559,8.049363,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,1.0
82.0,2.91328,3.050166,3.105642,2.928052,2.273166,2.006945,2.997315,0.006187827,0.005859566,0.01866176,0.009798704,0.005531304,0.005203043,0.006516089,0.09317713,0.0226009,0.9505968,4.82608,-0.001033926,10.0246,8.064792,7.166966,0.5245129,0.00684435,4.823084,-0.003091633,4.821165,0.0
83.0,2.822023,2.963832,3.028829,2.839421,2.184207,1.924223,2.910325,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.07577927,0.01800524,0.9755447,4.82608,-0.001690449,10.02428,8.060196,7.158759,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-1.0
84.0,2.72978,2.87159,2.938884,2.747507,2.093606,1.841172,2.819068,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.005859566,0.0610075,0.0140661,1.000821,4.82608,-0.001362187,10.02493,8.069716,7.165981,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-2.0
85.0,2.630317,2.770157,2.836794,2.648043,1.995128,1.747289,2.721574,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.04590747,0.01111175,1.027738,4.82608,-0.001033926,10.02493,8.073327,7.17189,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-3.0
86.0,2.548251,2.679228,2.743896,2.566305,1.911421,1.656032,2.633599,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006516089,0.03704441,0.008813919,1.05203,4.82608,-0.0007056644,10.02493,8.061837,7.161057,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-4.0
87.0,2.45962,2.581734,2.643447,2.477018,1.821805,1.555256,2.546938,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02916613,0.006516089,1.078291,4.826409,-0.001033926,10.02493,8.070372,7.170577,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
88.0,2.369019,2.498027,2.552518,2.386417,1.731204,1.460716,2.461261,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02325743,0.005203043,1.103895,4.82608,-0.001690449,10.0246,8.060524,7.165653,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-6.0
89.0,2.27054,2.406441,2.463559,2.287282,1.631084,1.362566,2.365408,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01800524,0.003561735,1.130156,4.82608,-0.001033926,10.02493,8.049691,7.15285,0.5245129,0.00454652,4.823084,-0.003091633,4.822551,-7.0
90.0,2.176,2.314199,2.3746,2.192085,1.533919,1.272622,2.27054,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,0.002576951,1.154776,4.82608,-0.001690449,10.02428,8.060852,7.164012,0.5245129,0.004874781,4.823084,-0.003091633,4.821165,-8.0
91.0,2.079819,2.214407,2.277434,2.094591,1.436096,1.184319,2.171405,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.01078349,0.001592166,1.18038,4.82608,-0.001690449,10.0246,8.056257,7.159088,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-9.0
92.0,1.986264,2.116257,2.180268,2.001365,1.339259,1.092078,2.076208,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008485658,0.0009356431,1.205,4.825752,-0.001362187,10.02526,8.054615,7.15679,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-10.0
93.0,2.081789,2.216377,2.279075,2.096233,1.436753,1.185632,2.173703,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01111175,0.001920428,1.180052,4.826409,-0.001362187,10.02493,8.055928,7.15679,0.5245129,0.004874781,4.823084,-0.003091633,4.822551,-9.0
94.0,2.181253,2.318795,2.379195,2.196024,1.538186,1.276889,2.276121,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01439437,0.002248689,1.153463,4.82608,-0.0007056644,10.02526,8.054615,7.156133,0.5245129,0.004874781,4.823084,-0.003091633,4.823936,-8.0
95.0,2.277434,2.413006,2.469139,2.292862,1.636337,1.368474,2.37263,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01800524,0.003889997,1.128515,4.82608,-0.001362187,10.02559,8.056257,7.15679,0.5245129,0.00454652,4.823084,-0.003091633,4.822551,-7.0
