Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
23.0,2.959237,3.079381,2.837451,2.524944,2.665441,3.20642,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09317713,0.005531304,0.9505968,4.82608,-0.0003774029,10.02789,8.051989,7.144315,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,0.0
24.0,3.044257,3.130591,2.929365,2.608651,2.7544,3.295051,0.006187827,0.01800524,0.1069641,0.007172612,0.005531304,0.005203043,0.005859566,0.1161554,0.006516089,0.923351,4.826409,-0.0003774029,10.02789,8.083175,7.180753,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,1.0
25.0,3.093825,3.130919,3.010446,2.692358,2.836466,3.376132,0.006516089,0.1109033,0.3413429,0.007172612,0.005203043,0.005203043,0.01144001,0.1450425,0.007829135,0.8964336,4.826409,-0.001362187,10.02756,8.152769,7.280548,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,2.0
26.0,3.156523,3.207076,3.095795,2.785914,2.926739,3.456885,0.007172612,0.1929686,0.4808541,0.008157396,0.005203043,0.005203043,0.05477053,0.1795099,0.009470443,0.8701726,4.826409,-0.0007056644,10.02789,8.176733,7.382641,0.5248412,0.006187827,4.823084,-0.003091633,4.822551,3.0
27.0,3.274042,3.300631,3.177861,2.869949,3.012416,3.563899,0.006516089,0.1476686,0.5734239,0.01045523,0.005531304,0.005203043,0.009798704,0.2202144,0.01275306,0.845553,4.82608,-0.001033926,10.02723,8.164587,7.308123,0.5245129,0.007829135,4.823084,-0.003091633,4.823936,4.0
28.0,3.395828,3.42373,3.263209,2.964161,3.099405,3.658111,0.006187827,0.02555526,0.4979237,0.01702046,0.005531304,0.005203043,0.005859566,0.2687971,0.01702046,0.8222464,4.82608,-0.0003774029,10.02789,8.143249,7.271356,0.5241847,0.01275306,4.823084,-0.003091633,4.821165,5.0
29.0,3.478222,3.572106,3.343634,3.040318,3.169982,3.732627,0.006187827,0.005859566,0.2090535,0.02489873,0.005531304,0.005203043,0.006187827,0.316395,0.02128786,0.8025507,4.826737,-0.001033926,10.02723,8.088427,7.209641,0.5238564,0.0183335,4.823084,-0.003091633,4.822551,6.0
30.0,3.545188,3.65844,3.416509,3.101703,3.231696,3.793028,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.3643212,0.02555526,0.7858093,4.82608,-0.0007056644,10.02756,8.052646,7.134139,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,7.0
31.0,3.588519,3.698816,3.460824,3.139125,3.273714,3.829794,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.4014148,0.02818135,0.7743201,4.826737,-0.001033926,10.02756,8.047393,7.130856,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
32.0,3.621346,3.72836,3.49562,3.167356,3.304899,3.859338,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4329279,0.03047918,0.7657853,4.82608,-0.0007056644,10.02821,8.068731,7.153835,0.5231999,0.00454652,4.823084,-0.003091633,4.821165,9.0
33.0,3.642683,3.748384,3.519255,3.186724,3.325251,3.879362,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4542649,0.03212049,0.7602049,4.826409,-0.001033926,10.02756,8.055928,7.143002,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,10.0
34.0,3.62627,3.734597,3.504155,3.170639,3.305884,3.863277,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4375236,0.03080744,0.7648005,4.826409,-0.0003774029,10.02789,8.060852,7.144644,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,9.0
35.0,3.598039,3.710305,3.477238,3.144049,3.275027,3.836687,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4099496,0.02850961,0.7723506,4.82608,-0.001033926,10.02789,8.057241,7.139391,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,8.0
36.0,3.557662,3.674525,3.437518,3.108925,3.233665,3.801235,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.3741691,0.02588352,0.782855,4.826409,-0.0007056644,10.02756,8.060524,7.146285,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,7.0
37.0,3.496277,3.608872,3.373834,3.053448,3.175891,3.746415,0.006187827,0.005859566,0.09252061,0.0226009,0.005203043,0.005203043,0.006187827,0.3278842,0.02227264,0.7986115,4.82608,-0.001033926,10.02789,8.080221,7.191586,0.5235281,0.01603567,4.823084,-0.003091633,4.822551,6.0
38.0,3.418806,3.488399,3.296692,2.980902,3.108597,3.676166,0.006187827,0.01209653,0.3436407,0.02063133,0.005203043,0.005203043,0.006187827,0.279958,0.01800524,0.817979,4.82608,-0.0007056644,10.02789,8.112063,7.242469,0.5238564,0.01505089,4.823084,-0.003091633,4.822551,5.0
39.0,3.310808,3.349214,3.211015,2.891286,3.02489,3.586221,0.006516089,0.103025,0.4486845,0.01111175,0.005203043,0.005203043,0.005859566,0.2307187,0.01373784,0.840629,4.826409,-0.0003774029,10.02756,8.143249,7.264463,0.5241847,0.008157396,4.823084,-0.003091633,4.821165,4.0
40.0,3.186724,3.276012,3.13256,2.806922,2.940197,3.481505,0.00684435,0.1713034,0.3275559,0.008157396,0.005531304,0.005203043,0.05936619,0.188373,0.01012697,0.8649204,4.82608,-0.0003774029,10.02756,8.152769,7.347515,0.5248412,0.005859566,4.823084,-0.003091633,4.822551,3.0
41.0,3.118445,3.208717,3.047868,2.713039,2.849597,3.397141,0.006516089,0.1007271,0.1919839,0.00684435,0.005531304,0.005203043,0.0166922,0.1516077,0.008485658,0.8911814,4.826409,-0.001033926,10.02723,8.123881,7.251988,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,2.0
42.0,3.064281,3.169326,2.963832,2.624408,2.76195,3.312121,0.006187827,0.01537915,0.05280096,0.00684435,0.005531304,0.005203043,0.005531304,0.1217359,0.007172612,0.9184271,4.826409,-0.001033926,10.02789,8.063807,7.149239,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,1.0
43.0,2.978276,3.10236,2.870934,2.537418,2.670037,3.219878,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09711627,0.005531304,0.9456729,4.82608,-0.001033926,10.02789,8.055928,7.134139,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,0.0
44.0,2.877171,3.008805,2.769172,2.448459,2.572214,3.130591,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.07742058,0.004218258,0.9732469,4.826409,-0.001033926,10.02756,8.054944,7.137093,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-1.0
45.0,2.780333,2.913608,2.672991,2.358186,2.488835,3.040974,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06166402,0.002905212,0.9998361,4.826409,-0.0003774029,10.02789,8.051989,7.133811,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-2.0
46.0,2.676274,2.807579,2.576481,2.255768,2.393311,2.939541,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04656399,0.001920428,1.027738,4.826409,-0.001033926,10.02756,8.051661,7.138078,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-3.0
47.0,2.582062,2.710085,2.490805,2.159587,2.299756,2.845001,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03671615,0.001263905,1.053343,4.826409,-0.0003774029,10.02789,8.055272,7.13775,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
48.0,2.490148,2.604712,2.392982,2.057497,2.193727,2.742583,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.02883787,0.0006073816,1.080917,4.826737,-0.0007056644,10.02789,8.052974,7.136765,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-5.0
49.0,2.404471,2.519364,2.299427,1.965584,2.099187,2.651654,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0226009,0.0002791201,1.105865,4.826409,-0.0003774029,10.02756,8.057898,7.142674,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
50.0,2.302053,2.424496,2.194383,1.873342,1.994143,2.558755,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.01767698,-0.0003774029,1.13311,4.82608,-0.0007056644,10.02789,8.056585,7.142674,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
51.0,2.204231,2.332254,2.098202,1.787337,1.906825,2.473735,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01373784,-0.0003774029,1.158387,4.826409,-0.001362187,10.02789,8.062166,7.14727,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
52.0,2.09853,2.227538,1.996112,1.687217,1.814255,2.375913,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01045523,-0.0007056644,1.185304,4.826409,-0.0003774029,10.02723,8.056257,7.13972,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-9.0
53.0,1.996769,2.126104,1.908466,1.586112,1.719387,2.276777,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.005859566,0.008157396,-0.0007056644,1.210909,4.826409,-0.0007056644,10.02789,8.062166,7.149239,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-10.0
54.0,2.098202,2.226553,1.994799,1.687217,1.814911,2.375584,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01045523,-0.0007056644,1.185304,4.826409,-0.001033926,10.02756,8.063807,7.150552,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
55.0,2.201933,2.328971,2.094591,1.786024,1.906497,2.47275,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01373784,-0.0003774029,1.158715,4.826409,-0.0007056644,10.02756,8.065777,7.150224,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-8.0
56.0,2.298442,2.420556,2.189131,1.872686,1.994143,2.557114,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01734872,-4.914139e-05,1.134095,4.826409,-0.0003774029,10.02756,8.054944,7.140704,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-7.0
57.0,2.400204,2.514111,2.291877,1.963943,2.09853,2.648371,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02227264,-4.914139e-05,1.10685,4.82608,-0.001033926,10.02789,8.064463,7.147926,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
58.0,2.486537,2.598475,2.384776,2.0552,2.194055,2.7393,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02818135,0.0006073816,1.08223,4.82608,-0.001033926,10.02756,8.06709,7.153835,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-5.0
59.0,2.575168,2.700565,2.481285,2.154992,2.297458,2.839092,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.03605963,0.001263905,1.055312,4.826409,-0.001033926,10.02756,8.076281,7.162699,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
60.0,2.668395,2.797074,2.565977,2.250516,2.391669,2.933304,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04557921,0.001920428,1.030036,4.826409,-0.0007056644,10.02756,8.068731,7.153179,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-3.0
61.0,2.772455,2.903432,2.660517,2.353919,2.487194,3.035722,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.06067924,0.002905212,1.001477,4.826737,-0.0007056644,10.02789,8.058883,7.147926,0.5231999,0.004874781,4.823084,-0.003091633,4.821165,-2.0
62.0,2.867979,2.996659,2.755057,2.44255,2.570244,3.123697,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005531304,0.006187827,0.07545101,0.003889997,0.975873,4.826409,-0.0003774029,10.02756,8.059211,7.148583,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
63.0,2.968428,3.091527,2.855834,2.530853,2.66741,3.212985,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.0951467,0.005531304,0.9479707,4.826409,-0.0007056644,10.02756,8.059868,7.147926,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,0.0
64.0,3.055746,3.163417,2.949717,2.617514,2.758011,3.304571,0.006187827,0.01176827,0.03802919,0.00684435,0.005531304,0.005203043,0.005859566,0.1184533,0.00684435,0.9210532,4.826409,-0.001690449,10.02821,8.069716,7.160072,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,1.0
65.0,3.112864,3.204122,3.032768,2.703848,2.84336,3.38795,0.006187827,0.08332929,0.1578447,0.00684435,0.005203043,0.005203043,0.01275306,0.147012,0.008157396,0.8947923,4.826737,-0.001690449,10.02789,8.117316,7.240499,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
66.0,3.179502,3.272401,3.116147,2.795761,2.931663,3.471329,0.00684435,0.145699,0.2668275,0.008157396,0.005203043,0.005203043,0.0482053,0.1814795,0.01012697,0.8688596,4.827065,-0.001690449,10.02756,8.144234,7.322239,0.5245129,0.005859566,4.823084,-0.003091633,4.823936,3.0
67.0,3.300303,3.353482,3.199198,2.882423,3.017668,3.576373,0.006187827,0.08497059,0.3544734,0.01045523,0.005531304,0.005203043,0.005859566,0.2238252,0.01340958,0.8439117,4.826737,-0.001690449,10.02789,8.126179,7.239514,0.5238564,0.007829135,4.823084,-0.003091633,4.822551,4.0
68.0,3.406989,3.492338,3.284875,2.971711,3.101375,3.666646,0.006187827,0.009470443,0.2326883,0.01767698,0.005531304,0.005203043,0.006187827,0.2714232,0.01767698,0.8209333,4.827065,-0.0007056644,10.02789,8.099917,7.211939,0.5238564,0.01275306,4.823084,-0.003091633,4.822551,5.0
69.0,3.486429,3.606246,3.364971,3.04557,3.168669,3.738536,0.006187827,0.005531304,0.02194438,0.02128786,0.005203043,0.005203043,0.005859566,0.3203342,0.02194438,0.8012376,4.826737,-0.001033926,10.02789,8.066433,7.16434,0.5235281,0.01505089,4.823084,-0.003091633,4.822551,6.0
70.0,3.550441,3.667631,3.432922,3.101703,3.224802,3.793685,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3676038,0.02555526,0.7848245,4.826409,-0.0007056644,10.02756,8.052317,7.137422,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,7.0
71.0,3.593443,3.706695,3.477566,3.139782,3.266492,3.831435,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4056822,0.02818135,0.7733354,4.82608,-0.0007056644,10.02723,8.052974,7.134467,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,8.0
72.0,3.625285,3.736567,3.511049,3.168013,3.299318,3.860323,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.4371953,0.03047918,0.7648005,4.826409,-0.0007056644,10.02756,8.053302,7.136765,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,9.0
73.0,3.646622,3.754949,3.533699,3.188037,3.320327,3.88166,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.4591888,0.03212049,0.7592201,4.826409,-0.0007056644,10.02789,8.061509,7.150552,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,10.0
74.0,3.629552,3.739849,3.515973,3.171952,3.302601,3.86459,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.4414627,0.03080744,0.7638158,4.827065,-4.914139e-05,10.02756,8.04805,7.133482,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,9.0
75.0,3.601322,3.714573,3.485772,3.146675,3.273385,3.837344,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4132322,0.02850961,0.7713658,4.826409,-0.001362187,10.02789,8.068403,7.153179,0.5231999,0.00454652,4.823084,-0.003091633,4.823936,8.0
76.0,3.561273,3.678792,3.444739,3.111223,3.233009,3.802876,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.3771234,0.02588352,0.7818702,4.82608,-0.0007056644,10.02821,8.077923,7.159416,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,7.0
77.0,3.500873,3.623644,3.383354,3.057716,3.176876,3.750025,0.006516089,0.005531304,0.007172612,0.01931829,0.005531304,0.005203043,0.005531304,0.330182,0.0226009,0.7976267,4.82608,-0.0007056644,10.02756,8.07661,7.176814,0.5235281,0.01373784,4.823084,-0.003091633,4.823936,6.0
78.0,3.42373,3.526149,3.306868,2.987139,3.111879,3.680762,0.006187827,0.00684435,0.1598142,0.01964655,0.005203043,0.005203043,0.006187827,0.281271,0.0183335,0.8173224,4.826409,-0.001033926,10.02789,8.100902,7.209313,0.5235281,0.01439437,4.823084,-0.003091633,4.822551,5.0
79.0,3.325251,3.393202,3.22152,2.899493,3.030798,3.593771,0.006187827,0.05805315,0.288821,0.01078349,0.005531304,0.005203043,0.005859566,0.23236,0.01439437,0.8396443,4.82608,-0.001033926,10.02789,8.121255,7.223757,0.5238564,0.008157396,4.823084,-0.003091633,4.822551,4.0
80.0,3.20445,3.307853,3.142408,2.812831,2.945121,3.491353,0.006516089,0.1279729,0.2162752,0.007829135,0.005203043,0.005203043,0.04984661,0.1887012,0.01078349,0.8642639,4.826409,0.0002791201,10.02821,8.139966,7.299916,0.5241847,0.005531304,4.823084,-0.003091633,4.822551,3.0
81.0,3.129934,3.242529,3.057716,2.71862,2.853208,3.402722,0.006516089,0.07512275,0.1049945,0.007172612,0.005531304,0.005203043,0.0166922,0.1522642,0.008813919,0.8905249,4.826409,-0.0003774029,10.02821,8.114689,7.232949,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,2.0
82.0,3.070518,3.186067,2.972039,2.627034,2.763263,3.316388,0.006516089,0.008813919,0.01800524,0.007172612,0.005531304,0.005203043,0.005859566,0.1223924,0.007500873,0.9174423,4.826409,-0.00201871,10.02756,8.066433,7.14333,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,1.0
83.0,2.98123,3.105971,2.876843,2.538075,2.669708,3.221848,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.09810106,0.005531304,0.9450163,4.826409,-0.001033926,10.02756,8.059868,7.14333,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,0.0
84.0,2.880782,3.012744,2.774753,2.448787,2.572214,3.131575,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07774884,0.004218258,0.9725903,4.826409,-0.0007056644,10.02854,8.073983,7.152194,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-1.0
85.0,2.784272,2.917547,2.679228,2.359499,2.489163,3.043601,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.06232055,0.002905212,0.9988513,4.826409,-0.0003774029,10.02789,8.06709,7.149896,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-2.0
86.0,2.676274,2.807907,2.578123,2.254127,2.391341,2.938884,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.04623573,0.001920428,1.028067,4.82608,-0.0007056644,10.02821,8.066761,7.147598,0.5231999,0.00454652,4.823084,-0.003091633,4.822551,-3.0
87.0,2.58239,2.710741,2.493103,2.158931,2.298114,2.844016,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03671615,0.001592166,1.053343,4.826409,-0.0007056644,10.02789,8.070701,7.15285,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-4.0
88.0,2.49179,2.60701,2.396265,2.059139,2.19504,2.743896,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02883787,0.0006073816,1.080589,4.826409,-0.0007056644,10.02821,8.07464,7.158759,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
89.0,2.403158,2.519364,2.299427,1.964599,2.097874,2.650012,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0226009,0.0002791201,1.105865,4.82608,-0.0007056644,10.02821,8.076938,7.159744,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
90.0,2.301397,2.423839,2.194711,1.87367,1.993158,2.558099,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01734872,-0.0003774029,1.133439,4.826409,-0.0007056644,10.02756,8.066433,7.154492,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-7.0
91.0,2.203903,2.331597,2.097874,1.787009,1.906497,2.473735,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01340958,-0.0003774029,1.158387,4.82608,-0.0003774029,10.02756,8.070701,7.158103,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
92.0,2.09853,2.227866,1.997425,1.688202,1.814911,2.376569,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01045523,-0.0007056644,1.185304,4.826409,-0.0003774029,10.02723,8.067418,7.15285,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
93.0,1.995456,2.123807,1.906825,1.584799,1.718074,2.274479,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.008157396,-0.0007056644,1.211237,4.826409,-0.0003774029,10.02756,8.07267,7.158759,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-10.0
94.0,2.097874,2.226225,1.995456,1.688202,1.81524,2.375913,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.01045523,-0.0007056644,1.185304,4.826737,-0.001690449,10.02789,8.059868,7.151209,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-9.0
95.0,2.200948,2.327986,2.093606,1.786024,1.906168,2.472094,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01373784,-0.0007056644,1.159043,4.826409,-0.0007056644,10.02756,8.061509,7.148583,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-8.0
96.0,2.296801,2.418915,2.187161,1.872357,1.993815,2.555801,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01734872,-0.0003774029,1.134095,4.82608,-0.0007056644,10.02789,8.057241,7.143659,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-7.0
97.0,2.397906,2.512798,2.290564,1.96263,2.097546,2.646073,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02227264,-4.914139e-05,1.107178,4.826409,-0.001033926,10.02756,8.059868,7.145957,0.5231999,0.004874781,4.823084,-0.003091633,4.822551,-6.0
98.0,2.486209,2.598147,2.384447,2.055528,2.194711,2.738644,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02818135,0.0006073816,1.08223,4.82608,-0.0007056644,10.02756,8.054287,7.141033,0.5231999,0.004874781,4.823084,-0.003091633,4.823936,-5.0
