Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
24.0,2.893256,2.732407,2.819068,2.914593,2.845329,2.773111,3.024233,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.111888,-0.0007056644,0.9272902,4.826409,-0.0007056644,10.0269,8.066433,7.165325,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,0.0
25.0,2.99075,2.828588,2.916562,3.010774,2.943152,2.869949,3.11549,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1397903,-0.0007056644,0.9016858,4.826409,-0.0007056644,10.0269,8.060524,7.16434,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
26.0,3.082007,2.923128,3.009133,3.101703,3.034737,2.964489,3.200183,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1736012,-0.0007056644,0.8747683,4.826737,-0.0007056644,10.0269,8.060196,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,2.0
27.0,3.166371,3.013072,3.094153,3.185411,3.119758,3.05312,3.288486,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2156187,-0.0007056644,0.8491639,4.826737,-0.0007056644,10.02657,8.059868,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
28.0,3.244498,3.093825,3.169982,3.262553,3.196572,3.130591,3.376132,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2622318,-0.0007056644,0.825529,4.826409,-0.0007056644,10.02723,8.061181,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,4.0
29.0,3.324595,3.164073,3.243513,3.342321,3.276996,3.200839,3.457542,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3134407,-0.0007056644,0.804192,4.826409,-0.0003774029,10.02625,8.054944,7.153835,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
30.0,3.395171,3.228085,3.312777,3.412898,3.348886,3.271416,3.530416,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3682604,-0.0007056644,0.7851528,4.82608,-0.0007056644,10.0269,8.059211,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,6.0
31.0,3.4559,3.287173,3.371208,3.472642,3.409615,3.331488,3.590817,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.421767,-0.0007056644,0.7697245,4.826737,-0.0007056644,10.02625,8.061509,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,7.0
32.0,3.498575,3.328862,3.411585,3.514988,3.452946,3.373834,3.631522,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4627997,-0.0007056644,0.7592201,4.826737,-0.0007056644,10.0269,8.061181,7.160072,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,8.0
33.0,3.528775,3.357421,3.439487,3.544204,3.483475,3.404691,3.660081,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4949694,-0.0007056644,0.7516701,4.826409,-0.0007056644,10.0269,8.061181,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
34.0,3.548799,3.376132,3.457542,3.563571,3.504812,3.4257,3.67912,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.5169629,-0.0007056644,0.7470744,4.826737,-0.0007056644,10.02723,8.059868,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,10.0
35.0,3.526149,3.350199,3.432594,3.539608,3.481833,3.403378,3.657783,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4897172,-0.0007056644,0.7526549,4.826409,-0.0007056644,10.02723,8.057241,7.155805,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
36.0,3.492666,3.315731,3.398454,3.50711,3.450648,3.371865,3.626926,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.4559062,-0.0007056644,0.7608614,4.827065,-0.0007056644,10.0269,8.060524,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,8.0
37.0,3.449663,3.271088,3.35381,3.463122,3.408302,3.33116,3.585565,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4138887,-0.0007056644,0.7720223,4.826409,-0.0007056644,10.02657,8.05757,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,7.0
38.0,3.389919,3.208717,3.292096,3.401737,3.347573,3.272072,3.525492,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3613669,-0.0007056644,0.7874506,4.827065,-0.0007056644,10.0269,8.059211,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,6.0
39.0,3.319342,3.144706,3.220863,3.331488,3.278966,3.205106,3.454587,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.3072037,-0.0007056644,0.8064898,4.826409,-0.0007056644,10.02756,8.059868,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
40.0,3.240887,3.073144,3.149958,3.252705,3.201167,3.136828,3.374819,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.2576362,-0.0007056644,0.8278268,4.826409,-0.0007056644,10.02723,8.061837,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,4.0
41.0,3.164402,2.992391,3.073473,3.177204,3.124682,3.061655,3.288157,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.2120078,-0.0003774029,0.8511334,4.826409,-0.0007056644,10.02657,8.060524,7.158759,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
42.0,3.081351,2.901791,2.986483,3.093168,3.041959,2.975322,3.200839,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1713034,-0.0007056644,0.8767379,4.82608,-0.0007056644,10.0269,8.064135,7.159744,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
43.0,2.993048,2.807907,2.894897,3.005522,2.953328,2.884393,3.118773,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1388055,-0.0007056644,0.9026705,4.826409,-0.0007056644,10.0269,8.061837,7.160401,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
44.0,2.896867,2.712711,2.797403,2.908684,2.857147,2.787555,3.029157,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1112315,-0.0007056644,0.9279467,4.826409,-0.0007056644,10.0269,8.060524,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,0.0
45.0,2.802327,2.621125,2.704504,2.815457,2.762279,2.695969,2.939213,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.08989452,-0.0007056644,0.9548642,4.827065,-0.0007056644,10.02723,8.058883,7.155805,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
46.0,2.707787,2.533807,2.607666,2.719604,2.667082,2.601758,2.845001,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07184013,-0.0007056644,0.9814534,4.826409,-0.0007056644,10.02657,8.053302,7.153179,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
47.0,2.607666,2.444191,2.517394,2.621782,2.567618,2.512142,2.745537,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0567401,-0.0007056644,1.008699,4.826737,-0.0007056644,10.02723,8.057241,7.15679,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
48.0,2.523959,2.352934,2.430404,2.537418,2.483255,2.425152,2.651982,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.04328138,-0.0007056644,1.034632,4.826409,-0.001033926,10.0269,8.059211,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-4.0
49.0,2.432702,2.253142,2.334223,2.446817,2.391341,2.328314,2.563679,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03409006,-0.001033926,1.061221,4.826737,-0.0007056644,10.02723,8.056585,7.153179,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-5.0
50.0,2.339147,2.153022,2.236401,2.353262,2.296145,2.230164,2.477346,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.02719656,-0.0007056644,1.086826,4.826409,-0.0007056644,10.0269,8.060196,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
51.0,2.239027,2.05126,2.134639,2.252157,2.196024,2.127089,2.381821,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02128786,-0.0007056644,1.113743,4.82608,-0.001033926,10.02657,8.06315,7.161385,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-7.0
52.0,2.140876,1.954751,2.03813,2.154663,2.098859,2.02861,2.283999,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0166922,-0.0007056644,1.138691,4.826737,-0.0007056644,10.0269,8.060196,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-8.0
53.0,2.044367,1.867433,1.945232,2.056841,2.002678,1.934399,2.184207,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01275306,-0.0007056644,1.164624,4.826737,-0.0007056644,10.02657,8.059539,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
54.0,1.952453,1.776176,1.859883,1.96624,1.912734,1.846753,2.0854,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.009798704,-0.0007056644,1.190228,4.826409,-0.0007056644,10.02625,8.064792,7.163355,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-10.0
55.0,2.045024,1.868746,1.947201,2.057826,2.002678,1.934399,2.184535,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01275306,-0.0007056644,1.164295,4.826737,-0.0007056644,10.0269,8.059539,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
56.0,2.141861,1.958034,2.041741,2.156633,2.098202,2.027954,2.284327,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01636393,-0.0007056644,1.138363,4.826737,-0.0007056644,10.0269,8.056913,7.155148,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-8.0
57.0,2.237386,2.054543,2.13825,2.252486,2.19307,2.124135,2.38018,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02128786,-0.0007056644,1.113743,4.82608,-0.0007056644,10.02723,8.059868,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
58.0,2.339475,2.159259,2.242638,2.35556,2.29516,2.227866,2.477674,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006516089,0.02719656,-0.0007056644,1.086497,4.826737,-0.0007056644,10.02592,8.053959,7.152194,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
59.0,2.43303,2.259379,2.340788,2.448787,2.389043,2.32536,2.563351,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03441832,-0.0007056644,1.060565,4.826409,-0.0007056644,10.02657,8.059211,7.155805,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,-5.0
60.0,2.523631,2.359828,2.437626,2.539716,2.4803,2.421541,2.651325,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04360964,-0.0007056644,1.034304,4.826737,-0.001033926,10.02625,8.060524,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
61.0,2.608651,2.451741,2.525601,2.624408,2.565977,2.508859,2.745209,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05739662,-0.0007056644,1.008371,4.82608,-0.0007056644,10.02625,8.060196,7.159088,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
62.0,2.707787,2.541686,2.616858,2.723543,2.664784,2.597819,2.844016,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07249666,-0.0007056644,0.9807969,4.82608,-0.0007056644,10.02657,8.066761,7.164668,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
63.0,2.80364,2.630317,2.713696,2.819396,2.760637,2.692687,2.939869,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.09055104,-0.0007056644,0.9538794,4.82608,-0.0007056644,10.02657,8.061181,7.162042,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
64.0,2.898508,2.722887,2.808564,2.913608,2.856162,2.785914,3.030798,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1125446,-0.0007056644,0.9269619,4.826409,-0.0007056644,10.0269,8.061181,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,0.0
65.0,2.996987,2.820053,2.907043,3.011431,2.954641,2.884393,3.121727,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1401185,-0.0007056644,0.9013575,4.826409,-0.0003774029,10.02657,8.060196,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,1.0
66.0,3.086931,2.913936,2.999285,3.101047,3.044585,2.977291,3.205763,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1739295,-0.0007056644,0.87444,4.826409,-0.0007056644,10.02723,8.059868,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,2.0
67.0,3.170967,3.004209,3.084634,3.184754,3.130262,3.065594,3.295379,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.2162752,-0.0007056644,0.8485073,4.826409,-0.001033926,10.02657,8.059539,7.158103,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,3.0
68.0,3.248766,3.082992,3.158821,3.260255,3.206748,3.14208,3.382369,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2625601,-0.0007056644,0.825529,4.82608,-0.0007056644,10.0269,8.059868,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,4.0
69.0,3.32919,3.152912,3.229398,3.340351,3.288157,3.21397,3.464435,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3137689,-0.0007056644,0.8038637,4.826737,-0.0007056644,10.02657,8.059539,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,5.0
70.0,3.401408,3.214954,3.298333,3.410928,3.361032,3.286188,3.537638,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3685886,-0.0007056644,0.7848245,4.826409,-0.0007056644,10.02657,8.05757,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,6.0
71.0,3.462466,3.272729,3.355451,3.471001,3.424059,3.34823,3.598367,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.006187827,0.4227518,-0.0007056644,0.7693962,4.826409,-0.0003774029,10.02723,8.060196,7.158103,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,7.0
72.0,3.505468,3.313434,3.394515,3.512034,3.466733,3.391561,3.639729,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4637845,-0.0007056644,0.7588918,4.827065,-0.0007056644,10.0269,8.055928,7.153507,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,8.0
73.0,3.535669,3.341336,3.422746,3.542234,3.498246,3.422089,3.668288,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4956259,-0.0007056644,0.7513418,4.827065,-0.0007056644,10.02657,8.059211,7.155148,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,9.0
74.0,3.556021,3.360704,3.4408,3.56193,3.518271,3.442442,3.68667,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.5182759,-0.0003774029,0.7467461,4.826737,-0.001033926,10.0269,8.060196,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,10.0
75.0,3.531729,3.335099,3.41618,3.53731,3.493979,3.419135,3.664677,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4913585,-0.0007056644,0.7526549,4.826409,-0.0007056644,10.02657,8.066433,7.164012,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,9.0
76.0,3.49956,3.301944,3.383354,3.504484,3.461481,3.386965,3.634148,0.006516089,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.4562345,-0.0007056644,0.7608614,4.827065,-0.001033926,10.02657,8.059211,7.156461,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,8.0
77.0,3.455572,3.257957,3.340023,3.459511,3.41815,3.344619,3.592458,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4132322,-0.0007056644,0.7720223,4.826409,-0.0007056644,10.0269,8.06315,7.161057,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,7.0
78.0,3.394515,3.199198,3.279951,3.399111,3.35578,3.284546,3.532386,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.3610386,-0.0007056644,0.7874506,4.826409,-0.0007056644,10.0269,8.059868,7.157446,0.5238564,0.004874781,4.823084,-0.003091633,4.821165,6.0
79.0,3.323282,3.135843,3.209702,3.327549,3.284546,3.21397,3.459183,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3065472,-0.0007056644,0.8068181,4.826737,-0.0003774029,10.0269,8.064135,7.163355,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,5.0
80.0,3.244826,3.064609,3.139454,3.248766,3.206091,3.144049,3.379743,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.2569797,-0.0003774029,0.8281551,4.826409,-0.001033926,10.02723,8.062494,7.161057,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,4.0
81.0,3.167684,2.983528,3.063296,3.173593,3.129606,3.06822,3.292753,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.211023,-0.0007056644,0.8511334,4.827065,-0.0007056644,10.02625,8.056585,7.162699,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,3.0
82.0,3.08529,2.893584,2.977291,3.090214,3.046555,2.9832,3.205435,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1709751,-0.0007056644,0.8767379,4.826737,-0.0007056644,10.02723,8.054615,7.151537,0.5238564,0.00454652,4.823084,-0.003091633,4.821165,2.0
83.0,2.996659,2.800685,2.885377,3.001583,2.957267,2.890958,3.122384,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1384772,-0.0007056644,0.9029988,4.827065,-0.0003774029,10.0269,8.054615,7.154163,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
84.0,2.898836,2.705161,2.787555,2.904745,2.860101,2.793464,3.031783,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1109033,-0.0007056644,0.928275,4.826409,-0.0007056644,10.0269,8.058883,7.156461,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,0.0
85.0,2.804953,2.614232,2.695313,2.811518,2.765233,2.701222,2.942167,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08956626,-0.0007056644,0.9551925,4.826737,-0.0007056644,10.0269,8.060852,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-1.0
86.0,2.710741,2.529868,2.602086,2.716978,2.670365,2.60701,2.84894,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.07184013,-0.0007056644,0.9814534,4.826737,-0.0007056644,10.0269,8.060196,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-2.0
87.0,2.610621,2.440252,2.511814,2.619156,2.570244,2.516081,2.74882,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0567401,-0.0007056644,1.009027,4.827065,-0.0007056644,10.0269,8.057241,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-3.0
88.0,2.525929,2.349652,2.424824,2.535777,2.485552,2.428763,2.655593,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.04360964,-0.0007056644,1.034632,4.826409,-0.0007056644,10.0269,8.061181,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-4.0
89.0,2.435656,2.250188,2.329627,2.445176,2.393967,2.332254,2.566634,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03409006,-0.0007056644,1.061221,4.826737,-0.0007056644,10.0269,8.064135,7.160401,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-5.0
90.0,2.342758,2.151381,2.233446,2.351293,2.299099,2.234103,2.480629,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.0268683,-0.0007056644,1.086826,4.826737,-0.0007056644,10.02723,8.061509,7.160072,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-6.0
91.0,2.24034,2.048306,2.1307,2.249203,2.196353,2.129715,2.383791,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0209596,-0.0007056644,1.113743,4.826409,-0.0003774029,10.0269,8.064135,7.163355,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-7.0
92.0,2.143831,1.952453,2.034847,2.152037,2.099515,2.030908,2.285968,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0166922,-0.0007056644,1.139019,4.826737,-0.0007056644,10.02657,8.060524,7.158431,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
93.0,2.046008,1.865792,1.942277,2.054871,2.003662,1.93604,2.186505,0.006187827,0.005859566,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.01275306,-0.0007056644,1.164624,4.826409,-0.001033926,10.02657,8.060524,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
94.0,1.95311,1.774207,1.856929,1.963943,1.912077,1.847409,2.086713,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.009798704,-0.0007056644,1.190556,4.827065,-0.0003774029,10.0269,8.060852,7.159416,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-10.0
95.0,2.046993,1.86809,1.944903,2.056513,2.002678,1.935712,2.186177,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01275306,-0.0007056644,1.164624,4.826409,-0.0007056644,10.02625,8.059211,7.157118,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-9.0
96.0,2.142518,1.956064,2.039115,2.15335,2.097546,2.028282,2.284984,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.01636393,-0.0007056644,1.138691,4.826737,-0.0003774029,10.02723,8.060852,7.157774,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,-8.0
