Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
28.0,3.144049,3.165715,3.199526,3.033096,2.601429,2.562038,3.233009,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.159486,0.01603567,0.8862574,4.826409,-4.914139e-05,10.02526,8.057898,7.143659,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,2.0
29.0,3.227757,3.255331,3.29144,3.120743,2.693671,2.649356,3.326564,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1975643,0.02063133,0.8599965,4.826737,-4.914139e-05,10.02559,8.053302,7.143659,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,3.0
30.0,3.311136,3.340023,3.374819,3.191648,2.775737,2.730437,3.411256,0.006516089,0.005531304,0.005531304,0.0166922,0.005531304,0.005203043,0.006187827,0.2392535,0.02489873,0.8370182,4.826409,-0.0003774029,10.02625,8.060524,7.161385,0.5241847,0.01111175,4.823084,-0.003091633,4.823936,4.0
31.0,3.392545,3.42373,3.456229,3.264194,2.85649,2.809549,3.493979,0.006187827,0.005531304,0.005531304,0.0183335,0.006187827,0.005203043,0.006187827,0.2871797,0.03015092,0.8153529,4.826409,-4.914139e-05,10.02559,8.057241,7.159416,0.5241847,0.01209653,4.823084,-0.003091633,4.823936,5.0
32.0,3.463122,3.494964,3.525492,3.333458,2.921815,2.877499,3.563899,0.006516089,0.005531304,0.005531304,0.01964655,0.0124248,0.005203043,0.005859566,0.3367472,0.03605963,0.7969702,4.826409,-0.0007056644,10.02559,8.062494,7.17189,0.5241847,0.01373784,4.823084,-0.003091633,4.822551,6.0
33.0,3.52221,3.554051,3.582282,3.391232,2.9681,2.934289,3.620689,0.006187827,0.005531304,0.005531304,0.0183335,0.0311357,0.005859566,0.005859566,0.3840169,0.04131181,0.7815419,4.826409,-0.0007056644,10.02559,8.061837,7.179769,0.5245129,0.01472263,4.823084,-0.003091633,4.823936,7.0
34.0,3.561602,3.593771,3.619704,3.432594,2.999941,2.971383,3.659096,0.006187827,0.005531304,0.005531304,0.01439437,0.04656399,0.008485658,0.005859566,0.4197974,0.04525095,0.7713658,4.826409,-0.0007056644,10.02625,8.06512,7.180097,0.5245129,0.0124248,4.823084,-0.003091633,4.822551,8.0
35.0,3.589504,3.621017,3.646294,3.461481,3.02489,2.997315,3.685357,0.006187827,0.005531304,0.005531304,0.01078349,0.0524727,0.01144001,0.006187827,0.4470432,0.04853356,0.7644723,4.826409,-0.001033926,10.02592,8.058883,7.172218,0.5245129,0.009142181,4.823084,-0.003091633,4.822551,9.0
36.0,3.607559,3.638415,3.662379,3.479535,3.042616,3.013072,3.702099,0.006187827,0.005859566,0.005531304,0.008813919,0.05280096,0.01308132,0.006187827,0.4650975,0.05017487,0.7598766,4.826409,-0.0003774029,10.02592,8.061509,7.170577,0.5241847,0.00684435,4.823084,-0.003091633,4.822551,10.0
37.0,3.582939,3.613796,3.638744,3.453603,3.021607,2.99075,3.678792,0.006516089,0.005531304,0.005531304,0.01144001,0.04459443,0.009798704,0.005859566,0.4398214,0.04754878,0.7664419,4.826737,-0.0003774029,10.02625,8.062494,7.170249,0.5241847,0.009798704,4.823084,-0.003091633,4.823936,9.0
38.0,3.549127,3.580969,3.607559,3.418806,2.993704,2.960222,3.647279,0.006516089,0.005859566,0.005531304,0.01537915,0.03212049,0.006516089,0.006187827,0.4076518,0.0439379,0.7749767,4.82608,-0.001362187,10.02559,8.06315,7.171234,0.5241847,0.01308132,4.823084,-0.003091633,4.822551,8.0
39.0,3.504484,3.53731,3.565212,3.374819,2.958909,2.918204,3.604932,0.006516089,0.005531304,0.005531304,0.01767698,0.01702046,0.005531304,0.006187827,0.3695734,0.0396705,0.7858093,4.826409,-0.0007056644,10.02592,8.061509,7.166966,0.5241847,0.01373784,4.823084,-0.003091633,4.822551,7.0
40.0,3.443098,3.474611,3.506453,3.314747,2.905402,2.859116,3.54486,0.006516089,0.005531304,0.005531304,0.01800524,0.007500873,0.005203043,0.005859566,0.3223037,0.03441832,0.8018941,4.826409,-0.0007056644,10.02559,8.058883,7.15679,0.5241847,0.0124248,4.823084,-0.003091633,4.822551,6.0
41.0,3.370223,3.40108,3.434563,3.246796,2.836466,2.789524,3.472642,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.273721,0.02883787,0.8209333,4.826409,-0.001033926,10.02559,8.051661,7.131513,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,5.0
42.0,3.289142,3.317701,3.352497,3.171952,2.753744,2.709428,3.388934,0.006187827,0.005531304,0.005531304,0.01603567,0.005531304,0.005203043,0.006187827,0.2274361,0.02391395,0.8432551,4.826737,-0.0007056644,10.02625,8.054615,7.148255,0.5241847,0.01078349,4.823084,-0.003091633,4.822551,4.0
43.0,3.207733,3.232352,3.269446,3.100062,2.672006,2.628019,3.305227,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1873882,0.01931829,0.8659052,4.826409,-0.001033926,10.02592,8.052974,7.137093,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,3.0
44.0,3.124682,3.146347,3.179502,3.011431,2.580092,2.542999,3.212657,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1493099,0.01537915,0.8924944,4.82608,-0.001033926,10.02559,8.060852,7.149568,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,2.0
45.0,3.038677,3.063296,3.099077,2.92083,2.499996,2.463559,3.132888,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1230489,0.01209653,0.9167858,4.826409,-0.001033926,10.02592,8.056257,7.138735,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,1.0
46.0,2.943808,2.969741,3.008805,2.823336,2.41235,2.373615,3.042944,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09842932,0.009142181,0.9437033,4.826409,-0.0007056644,10.02592,8.051661,7.13775,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
47.0,2.85091,2.878156,2.91886,2.732407,2.324704,2.282686,2.953985,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07971841,0.007500873,0.969636,4.826737,-0.001033926,10.02592,8.052974,7.138078,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
48.0,2.756698,2.783944,2.824649,2.63918,2.232133,2.188146,2.861742,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06429012,0.005531304,0.9952404,4.82608,-0.0007056644,10.02592,8.060524,7.143659,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-2.0
49.0,2.657234,2.684808,2.722887,2.551533,2.13267,2.087369,2.76392,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05115966,0.003889997,1.022158,4.826409,-0.0007056644,10.02592,8.060524,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-3.0
50.0,2.56926,2.591582,2.628675,2.466513,2.039771,1.992173,2.672006,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03901398,0.002905212,1.047106,4.826409,-0.0007056644,10.02625,8.060524,7.145628,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-4.0
51.0,2.480629,2.503279,2.534792,2.370332,1.942934,1.899931,2.580092,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.03047918,0.001920428,1.074023,4.826409,-0.0003774029,10.02657,8.066433,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-5.0
52.0,2.393311,2.416945,2.450428,2.276777,1.861196,1.81524,2.497698,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.02424221,0.001263905,1.098643,4.82608,-0.001033926,10.02592,8.059539,7.145628,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
53.0,2.29319,2.317482,2.353262,2.173703,1.767313,1.717417,2.403158,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01866176,0.0009356431,1.12556,4.82608,-0.0007056644,10.02559,8.062822,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
54.0,2.197666,2.220972,2.25741,2.079491,1.673758,1.62255,2.308619,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01472263,0.0002791201,1.150508,4.82608,-0.0007056644,10.02625,8.060852,7.146613,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
55.0,2.09853,2.119211,2.156633,1.984295,1.571997,1.522429,2.207514,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01144001,-0.0003774029,1.176769,4.826409,-0.0007056644,10.02657,8.060196,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
56.0,2.004319,2.021389,2.060452,1.899931,1.474831,1.42789,2.110676,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.008813919,-0.0003774029,1.201389,4.825096,-0.0007056644,10.02559,8.062822,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,-10.0
57.0,2.101156,2.12118,2.158274,1.986593,1.574295,1.523743,2.209811,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01144001,-4.914139e-05,1.176113,4.82608,-0.0007056644,10.02592,8.060196,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
58.0,2.200948,2.224583,2.261021,2.082774,1.676713,1.625504,2.311573,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01472263,0.0002791201,1.149852,4.826409,-0.0007056644,10.02625,8.065777,7.150224,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
59.0,2.297129,2.323062,2.357858,2.178955,1.771581,1.721685,2.407426,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01899003,0.0006073816,1.124576,4.826409,-0.0007056644,10.02592,8.06315,7.149568,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
60.0,2.398234,2.421869,2.455681,2.282358,1.865464,1.819507,2.50295,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.005859566,0.02457047,0.001263905,1.09733,4.82608,-0.0007056644,10.02559,8.062166,7.148255,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
61.0,2.487194,2.508859,2.540701,2.377226,1.949499,1.906168,2.586329,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03080744,0.001920428,1.072382,4.82608,-0.0007056644,10.02592,8.06512,7.149568,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
62.0,2.576481,2.599132,2.636225,2.474063,2.04765,1.999067,2.679884,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.0396705,0.002905212,1.045136,4.82608,-0.001033926,10.02592,8.060852,7.148255,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-4.0
63.0,2.667082,2.694985,2.733391,2.560725,2.142846,2.096561,2.774096,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.05214444,0.004218258,1.019532,4.825752,-0.0007056644,10.02625,8.059868,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
64.0,2.768516,2.79609,2.836794,2.651325,2.243951,2.200292,2.87356,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.06593142,0.005531304,0.9919578,4.826409,-0.0007056644,10.02559,8.064463,7.150552,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
65.0,2.864369,2.891614,2.931991,2.744552,2.337178,2.296145,2.967115,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0823445,0.007829135,0.9660251,4.826409,-0.001033926,10.02559,8.061837,7.147926,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-1.0
66.0,2.95858,2.985498,3.024233,2.838764,2.426137,2.38773,3.057059,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1020402,0.009798704,0.9394359,4.826409,-0.0007056644,10.02592,8.060524,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,0.0
67.0,3.054762,3.07774,3.113849,2.937243,2.513783,2.477674,3.14766,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1276446,0.01275306,0.9128467,4.826409,-0.0007056644,10.02592,8.060852,7.146613,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,1.0
68.0,3.139454,3.161447,3.195587,3.028172,2.596177,2.558099,3.22907,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1575164,0.01603567,0.8872422,4.826409,-0.0007056644,10.02592,8.060524,7.148583,0.5241847,0.004874781,4.823084,-0.003091633,4.821165,2.0
69.0,3.222833,3.250407,3.287173,3.116147,2.689404,2.645745,3.322625,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1955947,0.02030307,0.8613095,4.826409,-0.001033926,10.02625,8.060196,7.14727,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,3.0
70.0,3.30654,3.336084,3.371865,3.191648,2.773111,2.727154,3.408302,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2376122,0.02489873,0.8383312,4.826409,-0.001033926,10.02559,8.06709,7.155805,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,4.0
71.0,3.386637,3.418478,3.450976,3.262881,2.853536,2.805938,3.49004,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.2848819,0.02982266,0.8166659,4.825752,-0.0007056644,10.02592,8.061837,7.147598,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,5.0
72.0,3.458198,3.490696,3.521225,3.330175,2.919517,2.873888,3.559632,0.006516089,0.005531304,0.005531304,0.01702046,0.008813919,0.005203043,0.006187827,0.3331364,0.0354031,0.797955,4.826409,-0.0007056644,10.02625,8.064463,7.169264,0.5241847,0.01176827,4.823084,-0.003091633,4.823936,6.0
73.0,3.518271,3.550112,3.578343,3.38795,2.969741,2.931006,3.61675,0.006187827,0.005531304,0.005531304,0.01636393,0.02063133,0.005531304,0.005859566,0.3800778,0.04065529,0.7825267,4.826737,-0.0007056644,10.02559,8.062166,7.169264,0.5241847,0.01308132,4.823084,-0.003091633,4.822551,7.0
74.0,3.557006,3.589176,3.615765,3.42767,3.002568,2.9681,3.655485,0.006187827,0.005531304,0.005531304,0.01340958,0.03310527,0.007172612,0.005859566,0.41553,0.04492269,0.7726788,4.826737,-0.0007056644,10.02592,8.059539,7.170249,0.5241847,0.01111175,4.823084,-0.003091633,4.822551,8.0
75.0,3.585565,3.61675,3.642355,3.456557,3.027187,2.994361,3.682075,0.006187827,0.005531304,0.005531304,0.01012697,0.03901398,0.009470443,0.005531304,0.443104,0.04787704,0.7654571,4.827065,-0.0007056644,10.02559,8.063807,7.168607,0.5241847,0.008157396,4.823084,-0.003091633,4.825322,9.0
76.0,3.603619,3.634805,3.659096,3.476909,3.04557,3.011759,3.699144,0.006187827,0.005531304,0.005531304,0.008485658,0.03999876,0.01078349,0.005859566,0.4624715,0.04984661,0.7608614,4.826409,-0.0007056644,10.02592,8.057241,7.159088,0.5241847,0.006187827,4.823084,-0.003091633,4.825322,10.0
77.0,3.578015,3.609528,3.635133,3.449007,3.022263,2.988452,3.675181,0.006187827,0.005531304,0.005531304,0.01078349,0.03310527,0.008157396,0.005859566,0.4358823,0.04689226,0.7674266,4.826737,-0.0007056644,10.02592,8.061181,7.165325,0.5241847,0.008813919,4.823084,-0.003091633,4.823936,9.0
78.0,3.544532,3.57703,3.603291,3.415196,2.995018,2.957267,3.644324,0.006187827,0.005531304,0.005531304,0.01373784,0.02325743,0.005859566,0.005859566,0.4040409,0.04328138,0.7759615,4.826409,-0.0007056644,10.02657,8.063807,7.165653,0.5241847,0.01144001,4.823084,-0.003091633,4.823936,8.0
79.0,3.500544,3.531729,3.560617,3.369895,2.957267,2.913936,3.600337,0.006187827,0.005859566,0.005531304,0.01603567,0.01209653,0.005203043,0.006187827,0.365306,0.03901398,0.7871224,4.826737,-0.0007056644,10.02657,8.062166,7.165653,0.5241847,0.01209653,4.823084,-0.003091633,4.823936,7.0
80.0,3.437846,3.469359,3.500873,3.309494,2.901134,2.854521,3.539608,0.006187827,0.005531304,0.005531304,0.01570741,0.006516089,0.005203043,0.006187827,0.3183646,0.03376179,0.8032072,4.826409,-0.0007056644,10.02559,8.062166,7.159416,0.5241847,0.01078349,4.823084,-0.003091633,4.822551,6.0
81.0,3.365956,3.396485,3.430296,3.243513,2.832199,2.785914,3.469031,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.2714232,0.02850961,0.8222464,4.826409,-0.0007056644,10.02625,8.058883,7.143002,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,5.0
82.0,3.284546,3.313762,3.348886,3.171952,2.750461,2.706474,3.385324,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005531304,0.005859566,0.2254665,0.02358569,0.8442399,4.827065,-0.0007056644,10.02559,8.058555,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,4.0
83.0,3.203137,3.226772,3.263866,3.095138,2.666754,2.623095,3.299975,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1850904,0.01899003,0.8675465,4.826409,-0.0007056644,10.02625,8.060196,7.144972,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,3.0
84.0,3.121399,3.142736,3.176219,3.008148,2.57681,2.540701,3.21003,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1502946,0.01537915,0.8938075,4.826409,-0.0007056644,10.02592,8.062822,7.151209,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,2.0
85.0,3.034081,3.057716,3.09481,2.915249,2.4954,2.459291,3.127964,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1214076,0.01209653,0.9184271,4.826737,-0.001033926,10.02625,8.060196,7.1453,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
86.0,2.940197,2.966459,3.005194,2.819396,2.409067,2.370332,3.039333,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.09777279,0.009470443,0.9450163,4.826409,-0.001033926,10.02657,8.059868,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,0.0
87.0,2.845658,2.87356,2.913936,2.726826,2.321093,2.278747,2.950045,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.07906189,0.007172612,0.9706208,4.826737,-0.0007056644,10.02625,8.056913,7.143987,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
88.0,2.751118,2.778692,2.818412,2.634584,2.226881,2.182894,2.85649,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.06363359,0.005531304,0.9965535,4.826409,-0.0007056644,10.02625,8.059868,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
89.0,2.652967,2.680541,2.718948,2.547923,2.128074,2.082774,2.759324,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.05050313,0.004218258,1.023143,4.826737,-0.001033926,10.02592,8.061509,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-3.0
90.0,2.56532,2.586986,2.623095,2.462246,2.035832,1.987578,2.667082,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03835746,0.003233474,1.048419,4.827065,-0.0007056644,10.02657,8.057241,7.14333,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-4.0
91.0,2.477018,2.500324,2.531509,2.367049,1.940636,1.897634,2.577466,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.03015092,0.001920428,1.07468,4.82608,-0.0007056644,10.02592,8.056585,7.141689,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-5.0
92.0,2.387402,2.411693,2.445176,2.270868,1.856272,1.810644,2.493431,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.02391395,0.001263905,1.100284,4.826409,-0.0007056644,10.02592,8.059539,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-6.0
93.0,2.289251,2.314527,2.348995,2.170092,1.764031,1.714135,2.399548,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01866176,0.0006073816,1.126873,4.826409,-0.0007056644,10.02625,8.059868,7.145957,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
94.0,2.19307,2.216048,2.252486,2.074895,1.668835,1.618282,2.304351,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01439437,0.0002791201,1.151821,4.826737,-0.0007056644,10.02592,8.0556,7.139391,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
95.0,2.097217,2.117241,2.154335,1.981997,1.570356,1.520788,2.205872,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01144001,-4.914139e-05,1.177098,4.826737,-0.0007056644,10.02625,8.061837,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
96.0,2.000052,2.017778,2.055856,1.895664,1.470892,1.424279,2.106409,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008813919,-0.0007056644,1.202374,4.827065,-0.001033926,10.02559,8.059211,7.146941,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-10.0
97.0,2.098859,2.118554,2.155648,1.984295,1.572325,1.521773,2.207185,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01144001,-0.0003774029,1.176769,4.826737,-0.0007056644,10.02625,8.059868,7.147926,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
98.0,2.195696,2.219003,2.255112,2.077522,1.671461,1.620252,2.306649,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01472263,0.0002791201,1.151165,4.826409,-0.0007056644,10.02625,8.058883,7.146285,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
99.0,2.293847,2.319123,2.353919,2.175016,1.768298,1.718402,2.404143,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01866176,0.0009356431,1.12556,4.82608,-0.001033926,10.02559,8.064463,7.149896,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
