Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
23.0,3.324923,3.133545,3.013729,2.203246,2.408739,2.786242,3.44277,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1092619,0.04689226,0.9302445,4.826409,-0.001690449,10.0246,8.053302,7.154492,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,0.0
24.0,3.428983,3.2271,3.107284,2.305008,2.500324,2.888004,3.547486,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1374924,0.05936619,0.9039836,4.826409,-0.001362187,10.02493,8.066761,7.169592,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,1.0
25.0,3.52779,3.325579,3.18738,2.397578,2.584688,2.981559,3.643011,0.006516089,0.005859566,0.02292916,0.007172612,0.005531304,0.005203043,0.006187827,0.1709751,0.07413796,0.8767379,4.82608,-0.001033926,10.02493,8.06512,7.174188,0.5251694,0.005203043,4.823084,-0.003091633,4.822551,2.0
26.0,3.627911,3.42767,3.288157,2.489163,2.681526,3.074129,3.735582,0.006516089,0.005531304,0.009798704,0.007829135,0.005531304,0.005203043,0.006187827,0.2136491,0.09284887,0.8494921,4.826409,-0.001690449,10.02493,8.07464,7.177799,0.5251694,0.005859566,4.823084,-0.003091633,4.825322,3.0
27.0,3.712275,3.518599,3.37646,2.565649,2.768516,3.152256,3.814037,0.006516089,0.005859566,0.005859566,0.008813919,0.005531304,0.005531304,0.006187827,0.2622318,0.1138576,0.825529,4.826409,0.0002791201,10.0246,8.069059,7.176486,0.5254977,0.00684435,4.823084,-0.003091633,4.823936,4.0
28.0,3.788761,3.603948,3.460168,2.63721,2.851566,3.228413,3.890851,0.006516089,0.005531304,0.005531304,0.0124248,0.005531304,0.005531304,0.006187827,0.3062189,0.1378207,0.8025507,4.826737,-0.001033926,10.02428,8.064463,7.180425,0.5254977,0.01012697,4.823084,-0.003091633,4.825322,5.0
29.0,3.850475,3.673212,3.532386,2.709756,2.923784,3.299975,3.961428,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3708864,0.1621121,0.7838397,4.826409,-0.0003774029,10.0246,8.055272,7.154163,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,6.0
30.0,3.908249,3.727047,3.589176,2.766546,2.980574,3.358406,4.019203,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.4234083,0.1854186,0.7687397,4.826409,-0.0003774029,10.02493,8.056585,7.157118,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,7.0
31.0,3.948298,3.762828,3.627583,2.806266,3.018324,3.398454,4.058923,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4627997,0.2024882,0.7582353,4.826409,-0.001362187,10.0246,8.056913,7.160072,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,8.0
32.0,3.978498,3.79073,3.656798,2.836794,3.046555,3.429639,4.08978,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.4952976,0.21726,0.7506853,4.826409,-0.001690449,10.02428,8.051333,7.151537,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,9.0
33.0,4.000492,3.811083,3.676494,2.859116,3.067236,3.451633,4.110789,0.006516089,0.006187827,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.5202455,0.2280926,0.7451048,4.826737,-0.001690449,10.02428,8.067746,7.16434,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,10.0
34.0,3.983422,3.795654,3.661394,2.841718,3.051807,3.434891,4.094376,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.5012063,0.2192296,0.749044,4.826409,-0.001362187,10.02428,8.056585,7.164996,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,9.0
35.0,3.957161,3.771691,3.636446,2.816442,3.027187,3.407974,4.067458,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.005531304,0.471991,0.2064274,0.7556092,4.826409,-0.0003774029,10.02428,8.069059,7.172218,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,8.0
36.0,3.921052,3.738536,3.601322,2.780661,2.992391,3.370552,4.032005,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.4348975,0.1903426,0.7648005,4.826409,-0.001033926,10.02395,8.066761,7.155148,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,7.0
37.0,3.864262,3.686342,3.546501,2.724857,2.937243,3.313434,3.975215,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.3833604,0.167036,0.7792441,4.827065,-0.0003774029,10.02362,8.05757,7.158103,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,6.0
38.0,3.800907,3.619048,3.476253,2.657562,2.867979,3.243513,3.906936,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.3275559,0.1424164,0.7982833,4.826737,-0.001362187,10.02428,8.058226,7.159416,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,5.0
39.0,3.724749,3.533043,3.390576,2.580092,2.781974,3.163745,3.825855,0.006516089,0.005859566,0.005859566,0.009142181,0.005531304,0.005203043,0.006187827,0.2707666,0.1177967,0.8212616,4.826737,-0.0007056644,10.02395,8.065448,7.173203,0.5254977,0.007172612,4.823084,-0.003091633,4.823936,4.0
40.0,3.637431,3.437846,3.298333,2.500981,2.691045,3.082336,3.745102,0.006516089,0.005531304,0.007172612,0.007172612,0.005531304,0.005203043,0.006516089,0.2198861,0.09547496,0.8465378,4.826409,-0.001033926,10.02395,8.074968,7.176486,0.5254977,0.005203043,4.823084,-0.003091633,4.825322,3.0
41.0,3.536982,3.335099,3.197885,2.410052,2.592238,2.990094,3.651546,0.006187827,0.005859566,0.01537915,0.007172612,0.005531304,0.005203043,0.006187827,0.1749143,0.07577927,0.8737835,4.826409,-0.0007056644,10.02493,8.062166,7.164996,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,2.0
42.0,3.438174,3.236948,3.112536,2.317482,2.507218,2.896867,3.556021,0.006516089,0.005859566,0.01340958,0.00684435,0.005531304,0.005531304,0.005531304,0.1401185,0.05772489,0.9010292,4.826409,-0.001690449,10.0246,8.059868,7.158431,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,1.0
43.0,3.329847,3.138797,3.018981,2.212109,2.41235,2.790837,3.446709,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.110575,0.04722052,0.9286032,4.826737,-0.0007056644,10.0246,8.069059,7.168936,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,0.0
44.0,3.232024,3.050166,2.924769,2.117241,2.320108,2.694328,3.347573,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.08858147,0.03770093,0.9568338,4.826409,-0.001362187,10.02428,8.068074,7.165981,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,-1.0
45.0,3.145362,2.957595,2.827603,2.022045,2.22524,2.600445,3.249094,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07118361,0.02982266,0.983423,4.826409,-0.001690449,10.02428,8.069059,7.169592,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-2.0
46.0,3.044585,2.84894,2.717963,1.925864,2.117241,2.503935,3.150943,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05542706,0.02292916,1.012967,4.826409,-0.001033926,10.02428,8.067746,7.165981,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-3.0
47.0,2.950702,2.752759,2.622767,1.839203,2.024343,2.417602,3.062968,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006516089,0.04229659,0.0183335,1.038243,4.826737,-0.0003774029,10.02428,8.061837,7.162699,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,-4.0
48.0,2.842703,2.648043,2.524288,1.736128,1.924223,2.315512,2.960878,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03244875,0.01373784,1.066473,4.826409,-0.001362187,10.02428,8.064463,7.163027,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-5.0
49.0,2.74685,2.55777,2.439267,1.640276,1.841829,2.219331,2.866995,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.02621178,0.01078349,1.091421,4.826409,-0.001033926,10.0246,8.051661,7.151866,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-6.0
50.0,2.641478,2.464215,2.336849,1.534247,1.741709,2.111989,2.762607,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.01997481,0.008157396,1.119652,4.826409,0.0006073816,10.0246,8.047393,7.149239,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
51.0,2.553831,2.373943,2.240012,1.439707,1.645856,2.014823,2.66938,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01603567,0.006187827,1.144271,4.826737,0.0002791201,10.02395,8.056585,7.154492,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-8.0
52.0,2.462246,2.270212,2.135296,1.338603,1.540812,1.917986,2.575497,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.0124248,0.00454652,1.171845,4.826409,-0.001362187,10.02428,8.052646,7.155477,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-9.0
53.0,2.369676,2.170092,2.036817,1.2503,1.44102,1.829683,2.489163,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.009470443,0.003233474,1.197122,4.826409,-0.0007056644,10.02362,8.054287,7.155805,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-10.0
54.0,2.462902,2.271197,2.135296,1.338931,1.54114,1.917986,2.575497,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.01209653,0.00454652,1.171845,4.826737,-0.001690449,10.02428,8.059211,7.158431,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-9.0
55.0,2.552846,2.371317,2.237714,1.436753,1.643887,2.012525,2.667082,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.01570741,0.006187827,1.145256,4.826409,-0.00201871,10.02428,8.066433,7.172218,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-8.0
56.0,2.638195,2.460933,2.333238,1.530308,1.738754,2.10805,2.758668,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.01964655,0.007829135,1.120637,4.826409,-0.0007056644,10.02493,8.061181,7.165981,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-7.0
57.0,2.741598,2.552518,2.434015,1.634695,1.836248,2.213751,2.861742,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006516089,0.02555526,0.01078349,1.093063,4.826737,-0.001362187,10.02428,8.068074,7.168279,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-6.0
58.0,2.836466,2.641478,2.519364,1.729235,1.919299,2.309603,2.954641,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.03212049,0.01340958,1.068115,4.826409,-0.001033926,10.0246,8.051004,7.153835,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-5.0
59.0,2.944137,2.745537,2.615873,1.832309,2.018106,2.411365,3.057059,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.04164007,0.01767698,1.040212,4.826409,-4.914139e-05,10.02428,8.061509,7.164668,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-4.0
60.0,3.035394,2.839092,2.708772,1.917329,2.108706,2.496385,3.142736,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005531304,0.006187827,0.05411401,0.0226009,1.015264,4.826409,0.0002791201,10.0246,8.062494,7.167623,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-3.0
61.0,3.135186,2.945778,2.816442,2.011212,2.214407,2.58994,3.237933,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06921404,0.02916613,0.9863773,4.826409,-0.0007056644,10.02395,8.059868,7.159744,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,-2.0
62.0,3.22152,3.038677,2.912952,2.104767,2.309275,2.683495,3.335756,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.08628364,0.03671615,0.9601164,4.826737,-0.0003774029,10.02428,8.059539,7.159088,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-1.0
63.0,3.315403,3.125338,3.005194,2.197994,2.398891,2.775409,3.431609,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.1069641,0.04557921,0.9328706,4.82608,-0.0007056644,10.02428,8.05757,7.159416,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,0.0
64.0,3.418806,3.217909,3.099077,2.299099,2.491133,2.877827,3.536982,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1348663,0.05805315,0.9062814,4.826409,-0.001362187,10.02428,8.055272,7.156461,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,1.0
65.0,3.518271,3.316388,3.181143,2.392982,2.57484,2.973024,3.633492,0.006187827,0.005859566,0.01767698,0.007172612,0.005203043,0.005203043,0.005531304,0.1680208,0.07216839,0.8793639,4.82608,-0.001362187,10.02395,8.070372,7.175173,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,2.0
66.0,3.618391,3.417822,3.279294,2.484568,2.671021,3.065266,3.727047,0.006516089,0.005859566,0.008485658,0.007500873,0.005531304,0.005531304,0.006187827,0.2103665,0.0908793,0.8517899,4.826737,-0.001690449,10.02395,8.062822,7.163683,0.5254977,0.005203043,4.823084,-0.003091633,4.825322,3.0
67.0,3.704397,3.510721,3.36891,2.562038,2.759981,3.145362,3.807144,0.006516089,0.005531304,0.005859566,0.008485658,0.005531304,0.005531304,0.006187827,0.2576362,0.1112315,0.8274986,4.827065,-0.001033926,10.02428,8.074968,7.179769,0.5254977,0.00684435,4.823084,-0.003091633,4.825322,4.0
68.0,3.781867,3.596726,3.453274,2.633271,2.844344,3.220535,3.883301,0.006187827,0.005859566,0.005531304,0.01209653,0.005531304,0.005203043,0.005859566,0.3121276,0.1355229,0.8045202,4.826737,-0.001362187,10.02428,8.070044,7.185678,0.5254977,0.01012697,4.823084,-0.003091633,4.825322,5.0
69.0,3.844566,3.666975,3.525821,2.706145,2.917219,3.292425,3.955191,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.3659625,0.1591577,0.785481,4.826409,-0.00201871,10.02395,8.073983,7.17189,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,6.0
70.0,3.903653,3.723108,3.585565,2.764576,2.976306,3.35381,4.014935,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.4191409,0.1824643,0.7697245,4.825752,-0.001033926,10.02395,8.062166,7.163683,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,7.0
71.0,3.944687,3.76053,3.624628,2.804953,3.01537,3.394515,4.055312,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.4598454,0.2008469,0.7588918,4.826409,-0.00201871,10.02428,8.073983,7.17386,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,8.0
72.0,3.976528,3.788761,3.6545,2.836794,3.04557,3.427341,4.086825,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.4939846,0.2156187,0.7506853,4.82608,-0.001690449,10.02428,8.067418,7.168936,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,9.0
73.0,3.99885,3.80977,3.674853,2.859773,3.066579,3.450976,4.109804,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.519589,0.2271079,0.7451048,4.826409,-0.001362187,10.02493,8.068074,7.169592,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,10.0
74.0,3.981781,3.793028,3.658768,2.822351,3.048196,3.430952,4.090108,0.006187827,0.005859566,0.005531304,0.04131181,0.005531304,0.005531304,0.005859566,0.499565,0.2179165,0.749044,4.826409,-0.0003774029,10.02428,8.088427,7.23459,0.525826,0.03343353,4.823084,-0.003091633,4.825322,9.0
75.0,3.954206,3.769065,3.633163,2.798388,3.023248,3.403378,4.063519,0.006516089,0.005859566,0.005531304,0.03605963,0.005531304,0.005531304,0.005859566,0.4703497,0.2044578,0.7559375,4.826409,-0.001362187,10.0246,8.088099,7.228353,0.525826,0.02982266,4.823084,-0.003091633,4.825322,8.0
76.0,3.917112,3.734597,3.596726,2.765561,2.987796,3.364971,4.026096,0.006516089,0.005531304,0.005531304,0.02916613,0.005531304,0.005531304,0.006187827,0.4322714,0.1877165,0.7654571,4.826409,-0.001362187,10.02395,8.076938,7.213909,0.525826,0.02457047,4.823084,-0.003091633,4.823936,7.0
77.0,3.859009,3.679449,3.538951,2.713367,2.931334,3.30654,3.967665,0.006516089,0.005859566,0.005531304,0.02030307,0.005531304,0.005531304,0.006187827,0.3787647,0.1640816,0.7805571,4.826409,0.0006073816,10.02395,8.06512,7.192243,0.5254977,0.01767698,4.823084,-0.003091633,4.825322,6.0
78.0,3.795326,3.611826,3.469031,2.648371,2.861414,3.235963,3.89873,0.006187827,0.005531304,0.005531304,0.01340958,0.005531304,0.005203043,0.005859566,0.323945,0.1397903,0.7995963,4.826737,-0.001362187,10.02428,8.066433,7.181738,0.5254977,0.01144001,4.823084,-0.003091633,4.825322,5.0
79.0,3.717199,3.524179,3.382041,2.573855,2.774424,3.157508,3.818633,0.006516089,0.005531304,0.005859566,0.008813919,0.005531304,0.005203043,0.006187827,0.2668275,0.1151707,0.8232312,4.826409,-0.001362187,10.02329,8.064463,7.168936,0.5254977,0.00684435,4.823084,-0.003091633,4.823936,4.0
80.0,3.628896,3.429311,3.289799,2.494416,2.683167,3.075442,3.737223,0.006516089,0.005859566,0.007500873,0.007500873,0.005531304,0.005531304,0.006516089,0.2162752,0.09317713,0.8485073,4.826409,-0.001362187,10.02329,8.060852,7.161714,0.5251694,0.005203043,4.823084,-0.003091633,4.823936,3.0
81.0,3.527462,3.325251,3.189678,2.402174,2.584688,2.981887,3.642683,0.006187827,0.005531304,0.01439437,0.007172612,0.005531304,0.005203043,0.005531304,0.1716316,0.0738097,0.8764096,4.827065,-0.001033926,10.02395,8.057898,7.159744,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,2.0
82.0,3.426357,3.224802,3.103345,2.306649,2.498683,2.885049,3.54486,0.006187827,0.005531304,0.009798704,0.007172612,0.005531304,0.005203043,0.005859566,0.1361794,0.05870967,0.9039836,4.826409,-0.001362187,10.0246,8.054944,7.155148,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,1.0
83.0,3.320984,3.129934,3.009461,2.203574,2.405128,2.781318,3.437518,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.1086054,0.04590747,0.9309011,4.82608,-0.001033926,10.0246,8.057241,7.162699,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,0.0
84.0,3.223161,3.040974,2.914593,2.108378,2.313214,2.685793,3.337397,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006516089,0.08694016,0.03671615,0.9591316,4.826409,-0.001362187,10.02428,8.069716,7.169592,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-1.0
85.0,3.136171,2.946434,2.816442,2.012525,2.216048,2.590597,3.238918,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.0695423,0.02916613,0.9860491,4.826737,-0.001690449,10.02395,8.068731,7.205374,0.525826,0.004874781,4.823084,-0.003091633,4.823936,-2.0
86.0,3.035722,2.837779,2.707787,1.917986,2.11002,2.496385,3.142408,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.05444227,0.02227264,1.014936,4.826737,-0.001362187,10.02428,8.066433,7.167294,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,-3.0
87.0,2.941511,2.743239,2.61259,1.830996,2.017449,2.410708,3.054433,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.04131181,0.01767698,1.040212,4.826409,-0.00201871,10.02362,8.073983,7.173203,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-4.0
88.0,2.832855,2.637538,2.516409,1.726609,1.917986,2.306649,2.951358,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.03212049,0.01340958,1.068771,4.826409,-0.001362187,10.02362,8.071029,7.168607,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-5.0
89.0,2.737659,2.548907,2.429419,1.631084,1.834279,2.210468,2.857803,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006516089,0.02555526,0.01045523,1.093719,4.826409,-0.001033926,10.02395,8.068074,7.16434,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-6.0
90.0,2.632286,2.454367,2.327001,1.524727,1.73383,2.10247,2.753087,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01931829,0.008157396,1.12195,4.826409,-0.001033926,10.02493,8.063807,7.165653,0.5251694,0.005203043,4.823084,-0.003091633,4.826708,-7.0
91.0,2.546281,2.36508,2.231149,1.430844,1.638306,2.006617,2.660845,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01537915,0.005859566,1.146569,4.826409,-0.001362187,10.0246,8.059539,7.157774,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-8.0
92.0,2.455352,2.261677,2.127089,1.331709,1.534575,1.911421,2.568603,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006516089,0.01209653,0.00454652,1.173487,4.825752,0.0002791201,10.02493,8.061509,7.163027,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-9.0
93.0,2.362126,2.160572,2.028939,1.243735,1.434783,1.823118,2.481942,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.008813919,0.003233474,1.199091,4.826409,0.0006073816,10.02428,8.071029,7.175829,0.5254977,0.004874781,4.823084,-0.003091633,4.825322,-10.0
94.0,2.454367,2.261021,2.126104,1.330724,1.532606,1.910764,2.568275,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.005859566,0.01176827,0.00454652,1.173815,4.826409,-0.001690449,10.02395,8.068403,7.166966,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,-9.0
95.0,2.544968,2.362454,2.228522,1.428875,1.636665,2.004319,2.658876,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.01537915,0.006187827,1.147226,4.826737,-0.0003774029,10.02362,8.057241,7.15679,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-8.0
96.0,2.629332,2.45207,2.324375,1.521116,1.731204,2.099843,2.750461,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.01931829,0.007829135,1.122606,4.827065,-0.001033926,10.02362,8.048706,7.148583,0.5254977,0.004874781,4.823084,-0.003091633,4.823936,-7.0
