Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
32.0,3.362673,3.517286,3.578671,3.513675,3.482818,3.678136,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4257061,0.001263905,0.7684114,4.826409,-0.001690449,10.02789,8.068403,7.190602,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,9.0
33.0,3.320655,3.476909,3.538623,3.472642,3.441457,3.640057,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.3886126,0.001263905,0.7789158,4.826737,-0.0007056644,10.02821,8.061181,7.182067,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,8.0
34.0,3.260911,3.409943,3.465092,3.400095,3.374163,3.573091,0.006187827,0.01734872,0.02719656,0.07939015,0.02555526,0.01144001,0.01537915,0.3390451,0.0006073816,0.7950006,4.826409,-0.001033926,10.02756,8.096634,7.296962,0.5231999,0.05509879,4.823084,-0.003091633,4.821165,7.0
35.0,3.182785,3.342649,3.389263,3.328862,3.302273,3.493979,0.006187827,0.04229659,0.01373784,0.09744453,0.02030307,0.01045523,0.04459443,0.2891493,0.0002791201,0.8137116,4.826737,-0.001362187,10.02723,8.099589,7.327819,0.5235281,0.0695423,4.823084,-0.003091633,4.822551,6.0
36.0,3.111551,3.259598,3.310808,3.249094,3.220863,3.417822,0.03047918,0.01505089,0.006187827,0.04229659,0.007172612,0.005203043,0.006187827,0.2389253,-4.914139e-05,0.8366899,4.826737,-0.0007056644,10.02789,8.08416,7.213581,0.5228716,0.03015092,4.823084,-0.003091633,4.823936,5.0
37.0,3.033424,3.176219,3.233009,3.168013,3.145362,3.332145,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.19461,-0.0003774029,0.8609813,4.827065,-0.0007056644,10.02723,8.045752,7.164996,0.5225433,0.004874781,4.823084,-0.003091633,4.825322,4.0
38.0,2.942824,3.093497,3.150943,3.083977,3.061327,3.237276,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1568599,-0.0007056644,0.886914,4.826409,-0.001033926,10.02789,8.054615,7.173203,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,3.0
39.0,2.847627,3.004209,3.06264,2.995346,2.970069,3.151599,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005531304,0.1263315,-0.0007056644,0.9138315,4.827065,-0.001033926,10.02756,8.045424,7.170905,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,2.0
40.0,2.751446,2.910982,2.969413,2.900806,2.876186,3.064938,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.1013837,-0.0007056644,0.9410772,4.826737,-0.0007056644,10.02789,8.052317,7.173203,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,1.0
41.0,2.651325,2.807907,2.867323,2.797731,2.774096,2.967443,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.08037493,-0.0007056644,0.9689795,4.826409,-0.0007056644,10.02821,8.051333,7.170905,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,0.0
42.0,2.55974,2.711398,2.770813,2.70155,2.679556,2.873232,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.06429012,-0.0007056644,0.9952404,4.826409,-0.001690449,10.02821,8.053302,7.174188,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-1.0
43.0,2.46717,2.605369,2.667082,2.596177,2.57681,2.7695,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.0482053,-0.0007056644,1.023471,4.826737,-0.0007056644,10.02756,8.050676,7.173531,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-2.0
44.0,2.376241,2.517066,2.577138,2.508531,2.491461,2.675617,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03802919,-0.0007056644,1.049404,4.826737,-0.001033926,10.02821,8.058883,7.181082,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-3.0
45.0,2.274151,2.423839,2.486866,2.416617,2.398563,2.581077,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02982266,-0.0007056644,1.076649,4.827065,-0.0007056644,10.02756,8.055928,7.178784,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-4.0
46.0,2.175016,2.331269,2.395937,2.323719,2.303366,2.49737,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.02358569,-0.0007056644,1.102254,4.82608,-0.001033926,10.02723,8.060852,7.184693,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-5.0
47.0,2.067674,2.224255,2.292205,2.219659,2.196681,2.399548,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0183335,-0.0007056644,1.1295,4.826737,-0.001690449,10.02789,8.059539,7.183708,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
48.0,1.970836,2.127417,2.195696,2.124791,2.100172,2.304679,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.01439437,-0.0007056644,1.154448,4.826409,-0.001033926,10.02854,8.058226,7.18338,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
49.0,1.87761,2.025328,2.094591,2.024999,1.997425,2.20062,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01078349,-0.0007056644,1.181365,4.827065,-0.001362187,10.02756,8.051989,7.176158,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
50.0,1.783726,1.928818,1.994143,1.927834,1.903542,2.098202,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.008157396,-0.0007056644,1.207626,4.827065,-0.0007056644,10.02821,8.049691,7.174516,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-9.0
51.0,1.877281,2.024671,2.093278,2.024671,1.997425,2.199964,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.01078349,-0.0007056644,1.181693,4.826409,-0.001362187,10.02821,8.050348,7.174188,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-10.0
52.0,1.967882,2.124791,2.19307,2.121837,2.097217,2.301397,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0140661,-0.0007056644,1.155432,4.826409,-0.001690449,10.02887,8.061509,7.185678,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,-9.0
53.0,2.063734,2.219659,2.28761,2.215392,2.19307,2.39528,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01800524,-0.0007056644,1.130813,4.826409,-0.001362187,10.02756,8.058226,7.179769,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
54.0,2.16845,2.32339,2.389043,2.31781,2.297458,2.491461,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.02292916,-0.0007056644,1.103895,4.826737,-0.001362187,10.02821,8.053302,7.176814,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
55.0,2.265288,2.415632,2.478987,2.408411,2.3897,2.573527,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02916613,-0.0007056644,1.078947,4.826409,-0.001690449,10.02756,8.052317,7.177799,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,-6.0
56.0,2.367706,2.509187,2.56926,2.500324,2.483911,2.666754,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03704441,-0.0007056644,1.05203,4.826409,-0.001033926,10.02789,8.055272,7.181082,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-5.0
57.0,2.45765,2.594536,2.655593,2.586001,2.566634,2.759324,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.04689226,-0.0007056644,1.026754,4.826409,-0.00201871,10.02789,8.052317,7.178784,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-4.0
58.0,2.547923,2.697611,2.758011,2.687763,2.665769,2.859445,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06232055,-0.0007056644,0.9988513,4.826409,-0.001033926,10.02854,8.057898,7.184693,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-3.0
59.0,2.637538,2.794448,2.852879,2.783287,2.760309,2.953328,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.07774884,-0.0007056644,0.9729186,4.826409,-0.001690449,10.02821,8.065777,7.191258,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-2.0
60.0,2.735361,2.894569,2.952671,2.884064,2.860101,3.049181,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.09744453,-0.0007056644,0.9460011,4.826409,-0.0007056644,10.02789,8.064463,7.188304,0.5225433,0.00454652,4.823084,-0.003091633,4.823936,-1.0
61.0,2.830886,2.989109,3.046555,2.979261,2.954641,3.136828,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.1214076,-0.0007056644,0.9187554,4.825752,-0.001362187,10.02789,8.066761,7.192243,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,0.0
62.0,2.925426,3.07774,3.134201,3.067892,3.045242,3.219878,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1506229,-0.0007056644,0.8921662,4.826409,-0.00201871,10.02821,8.062494,7.188632,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,1.0
63.0,3.016683,3.160134,3.216596,3.151599,3.128949,3.313105,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1864034,-0.0003774029,0.8662335,4.826409,-0.00201871,10.02821,8.069716,7.193228,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,2.0
64.0,3.100062,3.245483,3.29899,3.234979,3.207076,3.402393,0.01603567,0.008157396,0.005531304,0.02982266,0.00684435,0.005203043,0.006187827,0.2300622,-4.914139e-05,0.8412856,4.826409,-0.001690449,10.02821,8.088756,7.227696,0.5228716,0.0209596,4.823084,-0.003091633,4.822551,3.0
65.0,3.167356,3.327877,3.374163,3.314747,3.287173,3.477894,0.006516089,0.04426616,0.01078349,0.08858147,0.01636393,0.007829135,0.03868572,0.2789732,0.0002791201,0.8183072,4.82608,-0.001362187,10.02789,8.103856,7.316986,0.5235281,0.06330533,4.823084,-0.003091633,4.822551,4.0
66.0,3.248109,3.399439,3.451633,3.388278,3.361688,3.558975,0.006187827,0.01767698,0.02292916,0.08497059,0.02719656,0.0124248,0.02292916,0.3295255,0.0002791201,0.7982833,4.826409,-0.0007056644,10.02756,8.098276,7.301229,0.5235281,0.05936619,4.823084,-0.003091633,4.822551,5.0
67.0,3.310479,3.467061,3.529103,3.463122,3.431609,3.629224,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3797495,0.0009356431,0.7815419,4.826737,-0.0007056644,10.02789,8.068074,7.18141,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,6.0
68.0,3.35578,3.511705,3.574076,3.508094,3.477238,3.67157,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.4201257,0.001263905,0.7697245,4.82608,-0.0007056644,10.02789,8.072342,7.189289,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,7.0
69.0,3.390247,3.54486,3.607887,3.542234,3.511049,3.702755,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.4529519,0.001263905,0.7611897,4.826737,-0.001690449,10.02789,8.059211,7.177471,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,8.0
70.0,3.413883,3.567839,3.630865,3.565541,3.533699,3.723764,0.006516089,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.476915,0.001592166,0.7556092,4.826409,-0.001362187,10.02789,8.068731,7.187975,0.5225433,0.004874781,4.823084,-0.003091633,4.821165,9.0
71.0,3.395828,3.550769,3.613796,3.548143,3.516629,3.708008,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.4591888,0.001592166,0.7598766,4.82608,-0.001033926,10.02789,8.062494,7.184693,0.5225433,0.00454652,4.823084,-0.003091633,4.821165,10.0
72.0,3.365299,3.521553,3.585565,3.518271,3.486757,3.680762,0.006516089,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.4303018,0.001263905,0.7674266,4.826737,-0.001690449,10.02756,8.061509,7.180753,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,9.0
73.0,3.323938,3.481177,3.544532,3.477566,3.445724,3.642026,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.3922235,0.0009356431,0.777931,4.825752,-0.0007056644,10.02821,8.070044,7.191586,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,8.0
74.0,3.266164,3.417165,3.472642,3.40863,3.3804,3.578343,0.006516089,0.01111175,0.02194438,0.07512275,0.01964655,0.008813919,0.008157396,0.3436407,0.0009356431,0.7936876,4.825752,-0.0007056644,10.02821,8.092038,7.274967,0.5231999,0.05181618,4.823084,-0.003091633,4.822551,7.0
75.0,3.195587,3.348886,3.397469,3.335099,3.306868,3.49956,0.006187827,0.007172612,0.009142181,0.09383366,0.01997481,0.01045523,0.03737267,0.2924319,0.0002791201,0.8127268,4.826409,-0.0007056644,10.02821,8.094008,7.311734,0.5235281,0.06658795,4.823084,-0.003091633,4.822551,6.0
76.0,3.11943,3.26682,3.319014,3.255659,3.226772,3.422746,0.006187827,0.005531304,0.005859566,0.04557921,0.007500873,0.005531304,0.006516089,0.2408948,-4.914139e-05,0.8353769,4.826409,-0.001362187,10.02789,8.067746,7.212268,0.5225433,0.03244875,4.823084,-0.003091633,4.822551,5.0
77.0,3.035066,3.178845,3.237933,3.170967,3.147332,3.333786,0.006516089,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1955947,-0.0007056644,0.8599965,4.82608,-0.001690449,10.02723,8.06512,7.180753,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,4.0
78.0,2.944793,3.096123,3.154882,3.087916,3.064281,3.238589,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1581729,-0.0007056644,0.8862574,4.826409,-0.0003774029,10.02756,8.057898,7.177142,0.5225433,0.00454652,4.823084,-0.003091633,4.822551,3.0
79.0,2.851566,3.010118,3.069533,3.001583,2.975978,3.155867,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1279729,-0.0007056644,0.9121901,4.826409,-0.001362187,10.02789,8.051661,7.17189,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,2.0
80.0,2.756698,2.916562,2.977291,2.906715,2.88111,3.069533,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.1026967,-0.0007056644,0.9391076,4.826737,-0.0003774029,10.02821,8.049035,7.168279,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,1.0
81.0,2.655265,2.812503,2.87356,2.803312,2.778692,2.970726,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.08135972,-0.0007056644,0.9676664,4.826409,-0.001362187,10.02756,8.059868,7.179112,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,0.0
82.0,2.562366,2.715337,2.777379,2.706145,2.683167,2.876186,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06494664,-0.0007056644,0.9939274,4.82608,-0.001362187,10.02854,8.052974,7.172875,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-1.0
83.0,2.469139,2.607995,2.671021,2.599788,2.579436,2.77147,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.04886183,-0.0007056644,1.022814,4.826409,-0.001690449,10.02821,8.052317,7.174516,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-2.0
84.0,2.37821,2.519692,2.580749,2.511157,2.493103,2.677258,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03835746,-0.0007056644,1.048747,4.826737,-0.0007056644,10.02756,8.049035,7.17189,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-3.0
85.0,2.274808,2.426137,2.48982,2.418915,2.399219,2.581734,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.02982266,-0.0007056644,1.075993,4.826409,-0.00201871,10.02821,8.057241,7.177471,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-4.0
86.0,2.176657,2.333567,2.400861,2.327986,2.306649,2.498683,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.02391395,-0.0007056644,1.101269,4.826737,-0.001690449,10.02821,8.051333,7.175173,0.5225433,0.004874781,4.823084,-0.003091633,4.823936,-5.0
87.0,2.070956,2.228851,2.297786,2.224583,2.200948,2.402502,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.0183335,-0.0007056644,1.128515,4.826737,-0.001362187,10.02854,8.060196,7.18338,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
88.0,1.973462,2.131028,2.201277,2.128731,2.103454,2.306977,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01439437,-0.0007056644,1.153791,4.826409,-0.001362187,10.02789,8.071357,7.194213,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
89.0,1.879251,2.027297,2.098202,2.027954,1.999395,2.201605,0.006187827,0.005859566,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.01078349,-0.0007056644,1.180708,4.82608,-0.001033926,10.02789,8.060852,7.183051,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
90.0,1.787666,1.933086,2.000052,1.933086,1.907481,2.101485,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008485658,-0.0007056644,1.205985,4.826409,-0.001690449,10.02789,8.054287,7.175829,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-9.0
91.0,1.87761,2.026313,2.095904,2.025656,1.997097,2.199964,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01078349,-0.0007056644,1.181037,4.826737,-0.001690449,10.02821,8.05363,7.177799,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-10.0
92.0,1.97018,2.127417,2.197994,2.125776,2.1005,2.303695,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005531304,0.006187827,0.01439437,-0.0007056644,1.154448,4.826409,-0.001362187,10.02854,8.055928,7.182067,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-9.0
93.0,2.065048,2.222942,2.291877,2.219331,2.195696,2.396593,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01800524,-0.0007056644,1.130156,4.826409,-0.001033926,10.02821,8.059211,7.184364,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-8.0
94.0,2.17042,2.327001,2.393967,2.321093,2.300084,2.493431,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02358569,-0.0007056644,1.10291,4.82608,-0.0007056644,10.02756,8.072342,7.193556,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-7.0
95.0,2.267258,2.418259,2.48227,2.411037,2.391997,2.575168,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0294944,-0.0007056644,1.078291,4.82608,-0.001033926,10.02756,8.071686,7.194541,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-6.0
96.0,2.368034,2.510829,2.571229,2.501637,2.485224,2.666426,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.03737267,-0.0007056644,1.051373,4.82608,-0.001362187,10.02821,8.062822,7.188632,0.5225433,0.004874781,4.823084,-0.003091633,4.822551,-5.0
