Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
33.0,2.395937,2.51247,2.536433,2.390028,2.387074,2.565649,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.025227,-0.0007056644,1.092734,4.82608,0.0006073816,10.03018,8.059868,7.18896,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,0.0
34.0,2.503279,2.62211,2.642791,2.495729,2.495729,2.673319,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03343353,-0.0007056644,1.061221,4.826409,0.0002791201,10.03018,8.059868,7.188632,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,1.0
35.0,2.61456,2.743568,2.763263,2.60701,2.603399,2.791822,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.04459443,-0.0007056644,1.029051,4.826409,-4.914139e-05,10.03084,8.069716,7.194213,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,2.0
36.0,2.747178,2.880453,2.897851,2.741926,2.737002,2.924441,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06297707,-0.0007056644,0.9929426,4.826737,-0.001033926,10.03051,8.060852,7.189945,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,3.0
37.0,2.914921,3.043272,3.06264,2.909669,2.902775,3.084962,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08759669,-0.0007056644,0.9466576,4.82608,-0.0007056644,10.03018,8.061837,7.189289,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,4.0
38.0,3.047868,3.167684,3.188693,3.044257,3.038677,3.207404,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.1289576,-0.0007056644,0.9072662,4.826409,0.0002791201,10.03051,8.059868,7.188632,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,5.0
39.0,3.138469,3.263537,3.283562,3.13256,3.126651,3.304899,0.006187827,0.005531304,0.005203043,0.008813919,0.01209653,0.009798704,0.005859566,0.159486,-0.0007056644,0.8800205,4.826737,-0.001690449,10.03018,8.064135,7.197167,0.5241847,0.006516089,4.823084,-0.003091633,4.823936,6.0
40.0,3.220535,3.356436,3.373834,3.208717,3.192632,3.384339,0.006187827,0.005531304,0.006187827,0.02654004,0.06297707,0.0695423,0.005859566,0.1932969,-0.0007056644,0.8557291,4.826409,-0.001690449,10.03018,8.072342,7.286785,0.5248412,0.02457047,4.823084,-0.003091633,4.823936,7.0
41.0,3.299647,3.432922,3.442442,3.265179,3.239574,3.440472,0.01144001,0.01537915,0.04853356,0.1059793,0.1246902,0.1434012,0.005859566,0.2267796,-0.0007056644,0.8360334,4.82608,-0.001690449,10.03018,8.109437,7.437462,0.525826,0.09842932,4.823084,-0.003091633,4.825322,8.0
42.0,3.33116,3.46542,3.479864,3.291112,3.266164,3.469687,0.2123361,0.09449018,0.1279729,0.1788534,0.1650664,0.1775404,0.007172612,0.2612471,-0.0007056644,0.8199485,4.826409,-0.00201871,10.03084,8.224661,7.647228,0.5274673,0.1604708,4.823084,-0.003091633,4.822551,9.0
43.0,3.332473,3.47297,3.501529,3.303257,3.285531,3.486757,0.4339127,0.2303905,0.2143057,0.246147,0.1887012,0.1831208,0.01209653,0.2924319,-0.0007056644,0.8074746,4.82608,-0.001690449,10.03051,8.303119,7.843535,0.5287803,0.2152904,4.823084,-0.003091633,4.823936,10.0
44.0,3.335427,3.47494,3.508094,3.307853,3.292096,3.492338,0.4335844,0.246147,0.2244818,0.2730645,0.1890295,0.1788534,0.0166922,0.2976841,-0.0007056644,0.8051768,4.826409,-0.001690449,10.03018,8.317235,7.86356,0.5287803,0.2359709,4.823084,-0.003091633,4.823936,9.0
45.0,3.342977,3.478222,3.506453,3.30851,3.29341,3.493651,0.3419994,0.1978926,0.1949382,0.2655145,0.1772121,0.1716316,0.01603567,0.2927602,-0.0007056644,0.8081311,4.82608,-0.00201871,10.03084,8.292942,7.822526,0.5287803,0.2297339,4.823084,-0.003091633,4.823936,8.0
46.0,3.347901,3.478222,3.498575,3.305884,3.289142,3.49004,0.1909991,0.1072924,0.1348663,0.2297339,0.154562,0.1591577,0.01078349,0.2779884,-0.0007056644,0.8150246,4.82608,-0.001690449,10.03018,8.229257,7.697782,0.5277955,0.1998621,4.823084,-0.003091633,4.823936,7.0
47.0,3.329847,3.459183,3.471985,3.292425,3.273057,3.471985,0.01636393,0.01964655,0.05378575,0.1581729,0.1115598,0.1240337,0.006516089,0.2504144,-0.001033926,0.8278268,4.826737,-0.001362187,10.02953,8.113376,7.46438,0.5261542,0.1411033,4.823084,-0.003091633,4.823936,6.0
48.0,3.25369,3.38795,3.404363,3.2422,3.225787,3.419135,0.006187827,0.005531304,0.005531304,0.04360964,0.04919009,0.05477053,0.005859566,0.2129926,-0.0007056644,0.8471943,4.826737,-0.001690449,10.02986,8.064792,7.270043,0.5245129,0.03934224,4.823084,-0.003091633,4.822551,5.0
49.0,3.158821,3.284875,3.307197,3.154226,3.148317,3.328862,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1719599,-0.0007056644,0.8737835,4.826409,-0.001033926,10.03018,8.051989,7.157118,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,4.0
50.0,3.063953,3.1818,3.205435,3.060342,3.054433,3.223161,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1358511,-0.0007056644,0.9026705,4.82608,-0.001690449,10.03051,8.051989,7.161714,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,3.0
51.0,2.947748,3.074457,3.097108,2.944793,2.938884,3.115162,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.103025,-0.0007056644,0.9368098,4.826737,-0.001690449,10.03018,8.055928,7.164996,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,2.0
52.0,2.824977,2.957924,2.977948,2.821694,2.815786,3.000926,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.0780771,-0.0007056644,0.970949,4.827065,-0.0007056644,10.03018,8.058226,7.168607,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,1.0
53.0,2.696954,2.828916,2.84894,2.69203,2.687763,2.874873,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05805315,-0.0007056644,1.006073,4.826737,-0.0003774029,10.03051,8.0556,7.164996,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,0.0
54.0,2.574512,2.702206,2.723872,2.567947,2.566305,2.752431,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04131181,-0.0007056644,1.039556,4.826737,-0.001033926,10.03051,8.057898,7.167294,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,-1.0
55.0,2.459948,2.573855,2.59749,2.453054,2.451741,2.626377,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03047918,-0.0007056644,1.074023,4.826409,-0.001362187,10.03018,8.05363,7.166638,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-2.0
56.0,2.339147,2.460604,2.484896,2.334551,2.331597,2.515424,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02227264,-0.0007056644,1.107506,4.826409,-0.0003774029,10.03018,8.054287,7.173203,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-3.0
57.0,2.218018,2.347025,2.372302,2.215392,2.210796,2.405456,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01636393,-0.0007056644,1.138691,4.826737,0.0006073816,10.03051,8.062494,7.175829,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-4.0
58.0,2.10608,2.237714,2.263975,2.10805,2.099515,2.297786,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01275306,-0.0007056644,1.166921,4.827065,-4.914139e-05,10.03018,8.066105,7.18338,0.5238564,0.004874781,4.823084,-0.003091633,4.825322,-5.0
59.0,2.020404,2.151052,2.178298,2.024671,2.014495,2.210468,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.01012697,-0.0007056644,1.189243,4.827065,-0.0007056644,10.03051,8.068403,7.185678,0.5241847,0.00454652,4.823084,-0.003091633,4.825322,-6.0
60.0,1.947858,2.079163,2.106737,1.954751,1.943919,2.137922,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.008157396,-0.0007056644,1.207954,4.826737,-0.001033926,10.03084,8.074312,7.18896,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
61.0,1.850364,1.971821,1.999395,1.859227,1.848394,2.028282,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005859566,-0.0007056644,1.235857,4.826409,-0.0007056644,10.03051,8.064792,7.184036,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-8.0
62.0,1.721028,1.850364,1.878594,1.732189,1.719387,1.905184,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.003889997,-0.0007056644,1.270652,4.826409,-0.001033926,10.02986,8.075625,7.195197,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-9.0
63.0,1.593662,1.731204,1.757794,1.605152,1.593006,1.787666,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.002576951,-0.0007056644,1.302822,4.826737,-0.0003774029,10.02986,8.071357,7.195526,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-10.0
64.0,1.672445,1.805063,1.832638,1.683935,1.670148,1.86054,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.003233474,-0.0007056644,1.283126,4.826409,0.0006073816,10.03051,8.06512,7.189289,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-9.0
65.0,1.756152,1.881877,1.910436,1.766985,1.753526,1.936369,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.00454652,-0.0007056644,1.261461,4.826409,-0.00201871,10.03051,8.06512,7.189289,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-8.0
66.0,1.837561,1.958034,1.985936,1.846753,1.834935,2.014823,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005859566,-0.0007056644,1.239467,4.825752,-0.002346972,10.03018,8.065448,7.189617,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
67.0,1.921268,2.049947,2.077193,1.927834,1.917986,2.108378,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.007500873,-0.0007056644,1.215504,4.826409,-0.001033926,10.03018,8.07661,7.200778,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-6.0
68.0,2.012854,2.143502,2.170748,2.017449,2.006617,2.202918,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009798704,-0.0007056644,1.191213,4.826737,-0.001362187,10.03018,8.067418,7.193884,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-5.0
69.0,2.111333,2.24231,2.268571,2.111989,2.104767,2.302053,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0124248,-0.0007056644,1.165937,4.826409,-0.001033926,10.02986,8.075953,7.201106,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-4.0
70.0,2.216048,2.346041,2.371317,2.214407,2.209483,2.404471,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01603567,-0.0007056644,1.139019,4.826409,-0.001362187,10.03051,8.069388,7.197495,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
71.0,2.324375,2.447146,2.472094,2.320108,2.316825,2.50295,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02128786,-0.001033926,1.111445,4.826409,-0.001690449,10.02986,8.064792,7.197167,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-2.0
72.0,2.434015,2.548251,2.572542,2.428763,2.425809,2.600773,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.02785309,-0.0007056644,1.081245,4.826737,-0.001690449,10.03018,8.060852,7.187319,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-1.0
73.0,2.541686,2.665441,2.685465,2.535449,2.533479,2.715993,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006516089,0.03671615,-0.0007056644,1.049404,4.826409,-0.001362187,10.02986,8.061181,7.187975,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,0.0
74.0,2.694656,2.827931,2.845986,2.690061,2.685793,2.873232,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.0002791201,-0.0007056644,1.006073,4.826409,-0.002346972,10.03018,8.06512,7.194869,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,1.0
75.0,2.755057,2.88866,2.908028,2.751446,2.745209,2.933304,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06724447,-0.0007056644,0.9899882,4.826737,-0.001033926,10.03051,8.058555,7.187975,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,2.0
76.0,2.874545,3.005194,3.025546,2.870606,2.864369,3.046883,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.08562712,-0.0007056644,0.957162,4.826409,-0.001362187,10.03051,8.060196,7.19093,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,3.0
77.0,2.988124,3.110895,3.133873,2.98517,2.977948,3.151928,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.110575,-0.001033926,0.9249924,4.826409,-0.001033926,10.03051,8.060196,7.190602,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,4.0
78.0,3.092512,3.209702,3.232681,3.087916,3.082336,3.253361,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1424164,-0.0007056644,0.8938075,4.826737,-0.001033926,10.03018,8.066433,7.195197,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,5.0
79.0,3.181143,3.311136,3.332801,3.176219,3.169326,3.354467,0.006187827,0.005531304,0.005531304,0.009798704,0.01111175,0.01111175,0.005859566,0.1772121,-0.0007056644,0.8662335,4.826409,-0.001362187,10.03018,8.059539,7.19651,0.5241847,0.007500873,4.823084,-0.003091633,4.822551,6.0
80.0,3.271088,3.403706,3.419791,3.255331,3.236948,3.431281,0.006187827,0.005859566,0.007829135,0.06429012,0.05870967,0.07118361,0.006187827,0.2156187,-0.0007056644,0.8429269,4.826737,-0.001690449,10.03018,8.075625,7.308123,0.5248412,0.05838141,4.823084,-0.003091633,4.823936,7.0
81.0,3.337725,3.466077,3.48052,3.300303,3.282577,3.481177,0.06429012,0.03376179,0.06724447,0.1647382,0.1099185,0.125675,0.007829135,0.2550101,-0.0007056644,0.8238877,4.827065,-0.0007056644,10.02986,8.136684,7.462739,0.5261542,0.1440577,4.823084,-0.003091633,4.823936,8.0
82.0,3.351841,3.483146,3.511377,3.318029,3.306868,3.502186,0.2871797,0.153249,0.1568599,0.2415514,0.1453707,0.1437294,0.02489873,0.2904623,-0.0007056644,0.8087876,4.826409,-0.0003774029,10.02986,8.262741,7.681697,0.5274673,0.2031448,4.823084,-0.003091633,4.822551,9.0
83.0,3.349871,3.485772,3.534356,3.328862,3.326892,3.514003,0.4618149,0.2970276,0.2497579,0.3180363,0.1772121,0.1430729,0.05772489,0.3203342,-0.0007056644,0.7969702,4.826409,-4.914139e-05,10.03018,8.335618,7.879645,0.5287803,0.2592775,4.823084,-0.003091633,4.823936,10.0
84.0,3.354467,3.487742,3.538951,3.331816,3.331488,3.516958,0.4516388,0.302608,0.2546818,0.3295255,0.1791817,0.1420881,0.06625969,0.3236168,-0.0007056644,0.7959854,4.826737,-0.001033926,10.03051,8.343168,7.902625,0.5291086,0.2678123,4.823084,-0.003091633,4.823936,9.0
85.0,3.362017,3.491681,3.535012,3.332473,3.329847,3.517286,0.3646495,0.238597,0.2146339,0.3035928,0.1657229,0.1384772,0.0567401,0.3170515,-0.0007056644,0.799268,4.826737,-0.0007056644,10.03018,8.301806,7.848131,0.5287803,0.2464753,4.823084,-0.003091633,4.822551,8.0
86.0,3.367269,3.492994,3.524179,3.329519,3.321969,3.515316,0.2156187,0.1309272,0.1453707,0.2487731,0.1384772,0.1315837,0.03474658,0.2986689,-0.0007056644,0.8068181,4.826737,-0.0003774029,10.03018,8.244358,7.693515,0.5277955,0.2028165,4.823084,-0.003091633,4.823936,7.0
87.0,3.355123,3.480192,3.497918,3.317373,3.304571,3.501857,0.0311357,0.02555526,0.05805315,0.1676925,0.0951467,0.1066359,0.01045523,0.2681406,-0.0007056644,0.8199485,4.826409,-0.0003774029,10.03084,8.123225,7.447967,0.5261542,0.1391338,4.823084,-0.003091633,4.823936,6.0
88.0,3.281264,3.413554,3.432594,3.269775,3.255003,3.44835,0.006187827,0.005531304,0.005531304,0.05017487,0.04065529,0.04886183,0.006187827,0.2284209,-0.0007056644,0.8396443,4.826737,-0.0003774029,10.02986,8.071029,7.258882,0.5245129,0.0439379,4.823084,-0.003091633,4.823936,5.0
89.0,3.184098,3.313105,3.33674,3.17983,3.173265,3.358078,0.006187827,0.005531304,0.005203043,0.007172612,0.005531304,0.005203043,0.006187827,0.1841056,-0.0007056644,0.8655769,4.826737,0.0006073816,10.03051,8.059211,7.160729,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,4.0
90.0,3.090542,3.208061,3.232352,3.086275,3.081023,3.250735,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.145699,-0.0007056644,0.894464,4.827065,-0.0003774029,10.03018,8.066105,7.166966,0.5238564,0.00454652,4.823084,-0.003091633,4.825322,3.0
91.0,2.978933,3.102032,3.126651,2.97565,2.969741,3.143721,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.1112315,-0.0007056644,0.9276185,4.826737,-0.0003774029,10.02986,8.065777,7.171234,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,2.0
92.0,2.858132,2.989765,3.011759,2.855177,2.849597,3.032768,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08464233,-0.0007056644,0.9617577,4.826737,-4.914139e-05,10.02986,8.06315,7.171562,0.5238564,0.004874781,4.823084,-0.003091633,4.822551,1.0
93.0,2.730109,2.862727,2.883736,2.725513,2.721574,2.908684,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06330533,-0.0007056644,0.9965535,4.826409,-0.001033926,10.02986,8.074968,7.183708,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,0.0
94.0,2.606353,2.736017,2.758011,2.600773,2.59749,2.785257,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.04492269,-0.0007056644,1.030364,4.826737,-0.001362187,10.03051,8.077594,7.182395,0.5238564,0.00454652,4.823084,-0.003091633,4.822551,-1.0
95.0,2.48982,2.605697,2.629004,2.483583,2.48227,2.658876,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.03310527,-0.0007056644,1.064832,4.826737,-0.001033926,10.03018,8.067746,7.176814,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-2.0
96.0,2.37066,2.488507,2.514768,2.365408,2.36311,2.543327,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02424221,-0.0007056644,1.098971,4.826409,-0.001033926,10.02953,8.078251,7.186662,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-3.0
97.0,2.241981,2.370332,2.396593,2.239355,2.235088,2.428106,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01767698,-0.0007056644,1.132454,4.826409,-0.001033926,10.02986,8.075297,7.186991,0.5241847,0.00454652,4.823084,-0.003091633,4.822551,-4.0
98.0,2.114943,2.24592,2.27251,2.115272,2.108378,2.305993,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.0124248,-0.0007056644,1.164624,4.826737,-0.001033926,10.03051,8.073983,7.186991,0.5241847,0.004874781,4.823084,-0.003091633,4.825322,-5.0
99.0,1.989547,2.120524,2.149411,1.995128,1.983967,2.180596,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.009142181,-0.0007056644,1.196465,4.827065,-4.914139e-05,10.03051,8.069059,7.183051,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-6.0
100.0,1.885488,2.009243,2.036817,1.89271,1.882533,2.06833,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.006516089,-0.0007056644,1.225352,4.826409,0.0002791201,10.03051,8.068074,7.185021,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-7.0
101.0,1.810316,1.931773,1.960988,1.820164,1.808018,1.986921,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.005203043,-0.0007056644,1.246689,4.82608,-0.00201871,10.03051,8.068074,7.185678,0.5241847,0.00454652,4.823084,-0.003091633,4.823936,-8.0
102.0,1.752213,1.878266,1.90781,1.763374,1.750572,1.934071,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.00454652,-0.0007056644,1.262117,4.82608,-0.001033926,10.03018,8.07464,7.194869,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
103.0,1.67343,1.806048,1.834935,1.685576,1.672117,1.862509,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.003233474,-0.0007056644,1.282141,4.82608,-0.00201871,10.03051,8.06709,7.189945,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-10.0
104.0,1.75287,1.878923,1.908138,1.763374,1.751228,1.934071,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.00454652,-0.0007056644,1.261789,4.826409,-0.001033926,10.03051,8.080877,7.203732,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-9.0
105.0,1.827714,1.947858,1.97773,1.837233,1.825744,2.004647,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005531304,-0.0007056644,1.241437,4.826737,-0.001362187,10.02986,8.073655,7.197167,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-8.0
106.0,1.898947,2.024999,2.052902,1.906497,1.89632,2.083759,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.006187827,0.00684435,-0.0007056644,1.221413,4.826409,-0.001033926,10.02986,8.062494,7.187975,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-7.0
107.0,1.984623,2.115928,2.144487,1.990532,1.979371,2.176,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009142181,-0.0007056644,1.197778,4.826409,-0.001690449,10.03018,8.065448,7.191586,0.5241847,0.004874781,4.823084,-0.003091633,4.822551,-6.0
108.0,2.081132,2.212438,2.239027,2.083102,2.074895,2.27251,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01176827,-0.0007056644,1.173158,4.826409,-0.001362187,10.03018,8.062494,7.190602,0.5241847,0.004874781,4.823084,-0.003091633,4.823936,-5.0
