Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
45.0,3.507438,3.658111,3.557662,3.177204,3.226772,3.678464,0.006187827,0.01340958,0.06067924,0.03015092,0.005531304,0.005531304,0.1637534,0.2921037,0.006187827,0.8104289,4.826409,-0.001362187,10.03018,8.09565,7.496223,0.525826,0.02161612,4.823084,-0.003091633,4.822551,6.0
46.0,3.445396,3.612154,3.49562,3.11549,3.165058,3.636118,0.006187827,0.005859566,0.01373784,0.01275306,0.005203043,0.005531304,0.05739662,0.2530405,0.005531304,0.8284834,4.826409,-0.001362187,10.03051,8.078908,7.330117,0.5245129,0.009470443,4.823084,-0.003091633,4.821165,5.0
47.0,3.360375,3.535997,3.413226,3.033424,3.086275,3.563243,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2080687,0.00454652,0.8517899,4.826737,-0.001033926,10.03018,8.065448,7.196839,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,4.0
48.0,3.262553,3.440144,3.316716,2.941511,2.997972,3.465748,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.167036,0.003561735,0.8783792,4.82608,-0.00201871,10.03084,8.060524,7.187975,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
49.0,3.156195,3.328862,3.209702,2.832199,2.89063,3.353154,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1302707,0.002248689,0.9089075,4.82608,-0.001690449,10.03051,8.060524,7.187319,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,2.0
50.0,3.054433,3.214954,3.109582,2.71862,2.778035,3.238261,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1010554,0.001592166,0.9407489,4.826737,-0.001362187,10.03018,8.074968,7.19848,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,1.0
51.0,2.938884,3.107284,2.994689,2.599132,2.659204,3.130591,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.07643579,0.0009356431,0.9739034,4.826409,-0.001362187,10.03018,8.072014,7.19651,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,0.0
52.0,2.817099,2.994689,2.872903,2.490148,2.544968,3.017668,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.05805315,0.0002791201,1.007058,4.826737,-0.001690449,10.03051,8.06315,7.186991,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-1.0
53.0,2.690717,2.869621,2.745865,2.374928,2.432702,2.894569,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04131181,-0.0003774029,1.040869,4.826737,-4.914139e-05,10.03117,8.06709,7.189945,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-2.0
54.0,2.566305,2.739957,2.619156,2.24986,2.309932,2.768844,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03015092,-0.0007056644,1.07468,4.826409,0.0002791201,10.03117,8.064463,7.19093,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-3.0
55.0,2.451085,2.60898,2.505577,2.12118,2.178626,2.642134,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.02194438,-0.0007056644,1.108819,4.826737,-0.002346972,10.03018,8.06315,7.191258,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-4.0
56.0,2.328971,2.492446,2.384447,1.995128,2.048634,2.529212,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01603567,-0.0007056644,1.142302,4.826409,-0.001033926,10.03084,8.07267,7.197167,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-5.0
57.0,2.196024,2.371973,2.254455,1.876953,1.921925,2.41038,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01144001,-0.0007056644,1.176441,4.826737,-0.001362187,10.03018,8.070701,7.197495,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-6.0
58.0,2.06078,2.239355,2.12118,1.756152,1.804079,2.278418,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.007829135,-0.0007056644,1.21058,4.826737,-0.001033926,10.02986,8.071357,7.200778,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-7.0
59.0,1.93604,2.112646,1.997754,1.632069,1.683278,2.151381,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.005531304,-0.0007056644,1.242422,4.826409,-0.001033926,10.03018,8.071357,7.201435,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-8.0
60.0,1.829683,1.993815,1.893038,1.511597,1.564447,2.031565,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003561735,-0.0007056644,1.272294,4.826737,-0.0007056644,10.03084,8.069716,7.202091,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-9.0
61.0,1.739739,1.908138,1.804735,1.416729,1.470564,1.944903,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.002905212,-0.0007056644,1.296257,4.82608,-0.001362187,10.03051,8.064135,7.196839,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-10.0
62.0,1.852005,2.018762,1.914703,1.536216,1.588738,2.056513,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004218258,-0.0007056644,1.266385,4.826409,-0.0007056644,10.03084,8.077923,7.211611,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-9.0
63.0,1.951797,2.129387,2.012854,1.650124,1.700676,2.168122,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.005859566,-0.0007056644,1.238154,4.82608,-0.00201871,10.03051,8.063479,7.197167,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-8.0
64.0,2.05323,2.231477,2.113302,1.748931,1.797185,2.270212,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,-0.0007056644,1.212222,4.825752,-0.00201871,10.03051,8.065448,7.201106,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-7.0
65.0,2.146785,2.324047,2.205544,1.836248,1.880892,2.362782,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01045523,-0.0007056644,1.188259,4.826409,-0.001690449,10.03018,8.072014,7.202419,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-6.0
66.0,2.234103,2.406441,2.290892,1.910108,1.956721,2.444848,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01308132,-0.0007056644,1.165937,4.82608,-0.00201871,10.03051,8.06512,7.199465,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-5.0
67.0,2.318138,2.483255,2.373286,1.986921,2.039115,2.52002,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01570741,-0.0007056644,1.144271,4.826409,-0.001690449,10.03018,8.074312,7.208985,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-4.0
68.0,2.412022,2.569588,2.4652,2.081789,2.137594,2.603727,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02030307,-0.0007056644,1.118995,4.826409,-0.002346972,10.03051,8.063807,7.199793,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-3.0
69.0,2.508203,2.674304,2.560397,2.186833,2.245592,2.704832,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02588352,-0.0007056644,1.091093,4.82608,-0.00201871,10.03051,8.065448,7.203076,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-2.0
70.0,2.614888,2.792479,2.668067,2.303366,2.362782,2.819396,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.03376179,-0.0003774029,1.060236,4.826737,-0.001362187,10.03051,8.067418,7.204717,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-1.0
71.0,2.734048,2.912952,2.787227,2.417274,2.474392,2.937571,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04492269,-0.0003774029,1.028723,4.826737,-0.001362187,10.03117,8.068731,7.205046,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,0.0
72.0,2.858788,3.034737,2.913608,2.528227,2.583703,3.057388,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06232055,0.0002791201,0.9952404,4.826409,-0.001033926,10.03051,8.070372,7.207672,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,1.0
73.0,2.981887,3.145362,3.036051,2.644432,2.704176,3.168669,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08267276,0.0006073816,0.9614294,4.825752,-0.001033926,10.03084,8.066105,7.203076,0.5238564,0.00454652,4.823084,-0.003091633,4.823936,2.0
74.0,3.098421,3.263209,3.151271,2.768516,2.82826,3.286844,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1095902,0.001920428,0.9266337,4.826737,-0.0003774029,10.03018,8.070701,7.208328,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,3.0
75.0,3.204778,3.381056,3.258285,2.88669,2.94545,3.406989,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.1424164,0.002905212,0.8934792,4.826409,-4.914139e-05,10.03084,8.066433,7.203732,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,4.0
76.0,3.322953,3.497918,3.375147,2.999613,3.054105,3.525821,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.1847621,0.003889997,0.8619661,4.827065,0.0006073816,10.03084,8.065448,7.203404,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,5.0
77.0,3.421433,3.588191,3.471329,3.091855,3.143393,3.615437,0.006187827,0.005859566,0.01472263,0.0124248,0.005203043,0.005203043,0.03901398,0.23236,0.005203043,0.8353769,4.826409,-0.0007056644,10.03084,8.082847,7.274311,0.5241847,0.009470443,4.823084,-0.003091633,4.823936,6.0
78.0,3.492338,3.645309,3.543875,3.16276,3.213313,3.666975,0.006187827,0.01373784,0.05870967,0.02588352,0.005203043,0.005531304,0.1460272,0.2776601,0.005859566,0.8146964,4.826409,0.0002791201,10.03084,8.089412,7.448295,0.5254977,0.01866176,4.823084,-0.003091633,4.823936,7.0
79.0,3.537638,3.684044,3.597054,3.214298,3.264851,3.710962,0.006187827,0.07282492,0.1263315,0.04919009,0.005531304,0.006516089,0.2074122,0.3167233,0.006516089,0.7989398,4.826737,0.0002791201,10.03084,8.121583,7.573367,0.5264825,0.03343353,4.823084,-0.003091633,4.823936,8.0
80.0,3.575717,3.721138,3.641698,3.253361,3.303257,3.752652,0.006187827,0.1204228,0.1640816,0.07577927,0.005531304,0.008157396,0.211023,0.3538168,0.007172612,0.7861376,4.826409,-0.001033926,10.03018,8.145219,7.634426,0.5268107,0.04951835,4.823084,-0.003091633,4.823936,9.0
81.0,3.613139,3.757576,3.674196,3.282577,3.332801,3.790074,0.006516089,0.1154989,0.1486533,0.08956626,0.005859566,0.009470443,0.1706469,0.3836887,0.008485658,0.7782593,4.826737,-0.001033926,10.03018,8.144891,7.591094,0.5264825,0.05838141,4.823084,-0.003091633,4.823936,10.0
82.0,3.606574,3.751995,3.667631,3.276012,3.325251,3.784165,0.006516089,0.1095902,0.1397903,0.08398581,0.005531304,0.008485658,0.1699903,0.3781082,0.008813919,0.7799006,4.826737,-0.001033926,10.03051,8.146204,7.544151,0.5261542,0.05477053,4.823084,-0.003091633,4.823936,9.0
83.0,3.589504,3.73591,3.649576,3.258942,3.308838,3.765126,0.006187827,0.09317713,0.1302707,0.07151187,0.005531304,0.007172612,0.1736012,0.3626799,0.008157396,0.7848245,4.826737,0.0002791201,10.03051,8.129462,7.514278,0.525826,0.04689226,4.823084,-0.003091633,4.822551,8.0
84.0,3.564228,3.710634,3.619704,3.230383,3.281592,3.738208,0.006187827,0.05115966,0.09974236,0.05181618,0.005203043,0.005859566,0.1660512,0.337732,0.007500873,0.7933593,4.826737,0.0002791201,10.03018,8.104513,7.489329,0.5254977,0.03441832,4.823084,-0.003091633,4.823936,7.0
85.0,3.526477,3.680762,3.576373,3.18738,3.238261,3.701442,0.006187827,0.008157396,0.03507484,0.02818135,0.005203043,0.005531304,0.124362,0.3032645,0.00684435,0.8064898,4.826409,0.0006073816,10.03018,8.07464,7.434179,0.5251694,0.01931829,4.823084,-0.003091633,4.823936,6.0
86.0,3.460824,3.629552,3.513018,3.125667,3.175234,3.653516,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.04492269,0.2615753,0.006187827,0.8248725,4.826409,-0.001033926,10.03084,8.056585,7.305825,0.5245129,0.00454652,4.823084,-0.003091633,4.823936,5.0
87.0,3.374819,3.551097,3.428654,3.044257,3.096779,3.578015,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.2156187,0.005203043,0.8481791,4.826737,0.0006073816,10.03084,8.060196,7.194213,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,4.0
88.0,3.278638,3.456557,3.333786,2.955298,3.010446,3.482162,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.173273,0.003561735,0.8741118,4.826409,-0.0007056644,10.03051,8.059211,7.187647,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,3.0
89.0,3.173265,3.348558,3.227757,2.84894,2.907371,3.373178,0.006187827,0.005531304,0.005203043,0.007172612,0.005203043,0.005203043,0.005859566,0.1361794,0.002576951,0.9036553,4.826737,-0.0007056644,10.03084,8.059539,7.187647,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,2.0
90.0,3.074457,3.238918,3.130262,2.737987,2.797403,3.260255,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.1059793,0.001920428,0.934512,4.827065,0.0002791201,10.03051,8.061837,7.189617,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,1.0
91.0,2.962848,3.130262,3.020294,2.621454,2.680869,3.152912,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005531304,0.08103146,0.0006073816,0.9673381,4.827065,-0.0003774029,10.03084,8.060852,7.190602,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,0.0
92.0,2.844673,3.021279,2.902119,2.51247,2.566634,3.044585,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06199229,0.0002791201,0.9995078,4.826409,-0.001033926,10.03084,8.054287,7.183051,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-1.0
93.0,2.720261,2.899821,2.776394,2.400861,2.457978,2.924441,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04426616,-4.914139e-05,1.032991,4.827065,-0.001033926,10.03084,8.054287,7.186006,0.5235281,0.00454652,4.823084,-0.003091633,4.822551,-2.0
94.0,2.596834,2.774753,2.652639,2.281701,2.342101,2.802327,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.03310527,-0.0003774029,1.065817,4.827065,0.0006073816,10.03084,8.063807,7.195526,0.5235281,0.004874781,4.823084,-0.003091633,4.825322,-3.0
95.0,2.483255,2.646402,2.537418,2.154992,2.213751,2.677915,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02424221,-0.0007056644,1.099299,4.826737,0.0006073816,10.03051,8.063807,7.195854,0.5235281,0.00454652,4.823084,-0.003091633,4.823936,-4.0
96.0,2.369347,2.529212,2.425152,2.033863,2.088026,2.564992,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01767698,-0.0007056644,1.131797,4.826409,-0.0003774029,10.03084,8.062494,7.195197,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-5.0
97.0,2.240668,2.413991,2.298771,1.91339,1.960003,2.451085,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01275306,-0.0007056644,1.164952,4.826737,0.0002791201,10.03051,8.06512,7.200121,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-6.0
98.0,2.108378,2.287282,2.169107,1.799155,1.845112,2.326673,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.009142181,-0.0007056644,1.198435,4.826737,-0.0003774029,10.03084,8.061837,7.19651,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
99.0,1.981012,2.1609,2.044695,1.678682,1.72825,2.199307,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.006516089,-0.0007056644,1.230604,4.826737,-0.001033926,10.03051,8.062822,7.19848,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-8.0
100.0,1.864807,2.033206,1.927834,1.549019,1.601541,2.071285,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.004218258,-0.0007056644,1.263102,4.826409,-0.001033926,10.03084,8.053302,7.19093,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-9.0
101.0,1.74335,1.911749,1.809659,1.41837,1.472205,1.948514,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.002905212,-0.0007056644,1.2956,4.826737,-4.914139e-05,10.03084,8.062822,7.201435,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-10.0
102.0,1.82082,1.984623,1.884831,1.500108,1.552958,2.02303,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.003889997,-0.0007056644,1.27492,4.826737,-0.0007056644,10.03051,8.062822,7.20045,0.5235281,0.004874781,4.823084,-0.003091633,4.823936,-9.0
103.0,1.902229,2.075552,1.965256,1.592678,1.644871,2.113959,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.004874781,-0.0007056644,1.251941,4.826409,-0.001033926,10.03117,8.074312,7.211939,0.5235281,0.004874781,4.823084,-0.003091633,4.822551,-8.0
104.0,1.99283,2.171405,2.0552,1.690828,1.740067,2.211125,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.006516089,-0.0007056644,1.226993,4.826409,0.0006073816,10.03051,8.06512,7.204389,0.5235281,0.004874781,4.823084,-0.003091633,4.821165,-7.0
105.0,2.097874,2.277105,2.158274,1.79062,1.836905,2.31584,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008813919,-0.0007056644,1.200404,4.826409,-0.001033926,10.03051,8.072342,7.212924,0.5235281,0.00454652,4.823084,-0.003091633,4.825322,-6.0
106.0,2.204559,2.38018,2.26299,1.884175,1.929147,2.418259,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01144001,-0.0007056644,1.173487,4.826409,-0.001033926,10.03117,8.077594,7.206359,0.5238564,0.004874781,4.823084,-0.003091633,4.823936,-5.0
