Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
28.0,3.388606,3.287829,3.222176,2.702206,2.252814,2.706145,3.496933,0.006516089,0.005531304,0.01012697,0.008813919,0.005531304,0.005203043,0.005859566,0.153249,0.05312923,0.8908531,4.827065,0.0006073816,10.02428,8.064463,7.168607,0.5251694,0.006516089,4.823084,-0.003091633,4.825322,2.0
29.0,3.48807,3.386637,3.319342,2.791166,2.345712,2.799701,3.594756,0.006516089,0.005859566,0.005859566,0.0183335,0.005531304,0.005203043,0.006187827,0.1906708,0.06297707,0.8632791,4.826737,-4.914139e-05,10.02493,8.060196,7.181082,0.5251694,0.01439437,4.823084,-0.003091633,4.825322,3.0
30.0,3.57703,3.478551,3.407646,2.885706,2.429748,2.888988,3.681746,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.2340013,0.08201624,0.8396443,4.826737,-0.001362187,10.02428,8.049035,7.148583,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,4.0
31.0,3.659096,3.56193,3.489055,2.926739,2.499996,2.96613,3.753965,0.006516089,0.005531304,0.005531304,0.08464233,0.005531304,0.005203043,0.005859566,0.2825841,0.09908584,0.8169942,4.826737,-0.0007056644,10.02395,8.06315,7.168607,0.5251694,0.06330533,4.823084,-0.003091633,4.823936,5.0
32.0,3.727047,3.636118,3.563243,3.03802,2.566305,3.038677,3.821587,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.3328081,0.116812,0.7976267,4.826737,-0.001033926,10.02428,8.068731,7.165325,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,6.0
33.0,3.782524,3.693564,3.622002,3.095795,2.624408,3.094153,3.876407,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.3820473,0.1342098,0.7812136,4.826409,-4.914139e-05,10.02329,8.069716,7.168936,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,7.0
34.0,3.819618,3.731643,3.659424,3.083649,2.661173,3.12698,3.91383,0.006187827,0.005531304,0.005531304,0.159486,0.005203043,0.005203043,0.006187827,0.420454,0.147012,0.7707093,4.826409,-0.001690449,10.02329,8.094665,7.280876,0.525826,0.1099185,4.823084,-0.003091633,4.823936,8.0
35.0,3.845551,3.76053,3.689297,3.160791,2.695313,3.157836,3.947969,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4499975,0.1585012,0.762831,4.827065,-0.001690449,10.02362,8.066761,7.161714,0.5248412,0.004874781,4.823084,-0.003091633,4.825322,9.0
36.0,3.865246,3.778913,3.707351,3.178845,2.715665,3.175234,3.968322,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.4716628,0.1663795,0.7575788,4.826737,-0.0007056644,10.02362,8.049691,7.14727,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,10.0
37.0,3.844238,3.758232,3.687327,3.158493,2.693015,3.15521,3.946,0.006187827,0.005859566,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.4476997,0.1578447,0.7631592,4.826409,-0.001362187,10.02362,8.058883,7.159744,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,9.0
38.0,3.815678,3.729345,3.657455,3.130262,2.662158,3.127964,3.914486,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.4165148,0.1463555,0.7713658,4.826409,-0.00201871,10.02329,8.059868,7.161714,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,8.0
39.0,3.776943,3.688968,3.617078,3.090542,2.618499,3.088573,3.871812,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.3771234,0.1325685,0.7825267,4.826409,-0.001690449,10.02428,8.062494,7.161385,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,7.0
40.0,3.723108,3.629881,3.556021,2.98517,2.557114,3.029485,3.813709,0.006516089,0.005859566,0.005531304,0.1171402,0.005531304,0.005203043,0.005859566,0.328869,0.1151707,0.7989398,4.826409,-0.001690449,10.02395,8.09171,7.255928,0.525826,0.08398581,4.823084,-0.003091633,4.822551,6.0
41.0,3.652859,3.555693,3.481833,2.924441,2.493103,2.958909,3.748056,0.006187827,0.005859566,0.005531304,0.07742058,0.005531304,0.005203043,0.006187827,0.2779884,0.09678801,0.8186355,4.826409,-0.001362187,10.0246,8.095321,7.232949,0.5254977,0.05772489,4.823084,-0.003091633,4.823936,5.0
42.0,3.570465,3.470672,3.399111,2.859445,2.420228,2.878484,3.672883,0.006187827,0.005859566,0.005531304,0.03868572,0.005531304,0.005531304,0.005859566,0.2303905,0.08037493,0.8412856,4.826737,-0.001362187,10.02329,8.088099,7.206687,0.5254977,0.03047918,4.823084,-0.003091633,4.823936,4.0
43.0,3.478222,3.378102,3.310151,2.7846,2.337178,2.791166,3.586221,0.006516089,0.005859566,0.006187827,0.01537915,0.005531304,0.005531304,0.006187827,0.1877165,0.0652749,0.8659052,4.826737,-0.001033926,10.02395,8.078908,7.186006,0.5251694,0.01209653,4.823084,-0.003091633,4.822551,3.0
44.0,3.379415,3.279622,3.212985,2.694328,2.243951,2.697282,3.488727,0.006516089,0.005859566,0.009470443,0.007500873,0.005531304,0.005203043,0.006187827,0.1506229,0.05181618,0.8934792,4.826737,-0.0007056644,10.02362,8.075625,7.176158,0.5251694,0.005531304,4.823084,-0.003091633,4.822551,2.0
45.0,3.282905,3.184754,3.125995,2.604712,2.148426,2.603071,3.389919,0.006516089,0.005859566,0.01505089,0.007172612,0.005531304,0.005203043,0.005859566,0.1214076,0.04196833,0.9187554,4.826737,-0.0007056644,10.02329,8.070372,7.172875,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,1.0
46.0,3.188037,3.095466,3.039661,2.519035,2.051917,2.516409,3.289142,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.09645975,0.03310527,0.9463294,4.826409,-0.001362187,10.02395,8.048378,7.148583,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,0.0
47.0,3.103016,3.006835,2.948404,2.433359,1.96066,2.431389,3.198213,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.07774884,0.02621178,0.9725903,4.826737,-0.001362187,10.02329,8.060852,7.159088,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-1.0
48.0,3.011759,2.912623,2.851895,2.34046,1.876625,2.340132,3.112208,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.06232055,0.0209596,0.9988513,4.826409,-0.001690449,10.02362,8.047722,7.150224,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-2.0
49.0,2.907699,2.808564,2.74685,2.237714,1.781757,2.236729,3.01537,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.04919009,0.01603567,1.026754,4.826737,-0.001033926,10.02428,8.070372,7.167623,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-3.0
50.0,2.810862,2.713367,2.651654,2.142189,1.689187,2.139563,2.921815,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.006187827,0.03704441,0.0124248,1.051701,4.826409,-0.001033926,10.02362,8.060196,7.160401,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-4.0
51.0,2.708115,2.611606,2.553175,2.0401,1.584471,2.03616,2.820381,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02916613,0.009798704,1.078947,4.827065,-0.001690449,10.02395,8.049691,7.151209,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-5.0
52.0,2.614888,2.526585,2.468811,1.954095,1.487962,1.943919,2.727811,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.02325743,0.007500873,1.103895,4.826409,-0.001690449,10.02395,8.051661,7.152194,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-6.0
53.0,2.524944,2.435,2.373286,1.863494,1.383903,1.852662,2.629004,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01767698,0.005531304,1.130813,4.826737,-0.001362187,10.02362,8.058226,7.157774,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-7.0
54.0,2.436313,2.34243,2.276777,1.771252,1.285752,1.761076,2.544968,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.0140661,0.004218258,1.156417,4.826409,-0.001690449,10.02362,8.050348,7.150552,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-8.0
55.0,2.340788,2.240996,2.175672,1.671132,1.192854,1.661284,2.454367,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01078349,0.002905212,1.182678,4.826409,-0.001690449,10.02395,8.057898,7.161714,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-9.0
56.0,2.244936,2.142189,2.078835,1.573967,1.100613,1.566417,2.362782,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.008485658,0.001920428,1.207298,4.82608,-4.914139e-05,10.02362,8.05757,7.161057,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-10.0
57.0,2.341773,2.241325,2.176,1.671461,1.195809,1.664567,2.456009,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.01078349,0.002905212,1.18235,4.826737,-0.001362187,10.02329,8.070044,7.171562,0.5251694,0.004874781,4.823084,-0.003091633,4.825322,-9.0
58.0,2.438283,2.343415,2.279075,1.772894,1.288378,1.763046,2.546609,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006516089,0.0140661,0.004218258,1.156089,4.826409,-0.001362187,10.02428,8.069716,7.173203,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-8.0
59.0,2.526585,2.436641,2.374928,1.864807,1.386529,1.853975,2.630645,0.006187827,0.005859566,0.005203043,0.007172612,0.005203043,0.005203043,0.006187827,0.01800524,0.005531304,1.130484,4.82608,-0.001362187,10.02362,8.069059,7.171234,0.5251694,0.00454652,4.823084,-0.003091633,4.822551,-7.0
60.0,2.61653,2.528555,2.471437,1.956064,1.489603,1.94556,2.730109,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.02325743,0.007500873,1.103567,4.826409,0.0006073816,10.02362,8.072999,7.17386,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-6.0
61.0,2.711069,2.614888,2.556457,2.04371,1.587097,2.039115,2.823664,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.0294944,0.009470443,1.078291,4.82608,-0.0003774029,10.02362,8.06315,7.163683,0.5251694,0.004874781,4.823084,-0.003091633,4.821165,-5.0
62.0,2.814472,2.716322,2.655265,2.1458,1.691813,2.142189,2.924441,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.03737267,0.01275306,1.051045,4.82608,-0.00201871,10.02362,8.060524,7.163683,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-4.0
63.0,2.912295,2.812175,2.751446,2.241653,1.785039,2.24034,3.019309,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04951835,0.01603567,1.025769,4.82608,-0.001690449,10.02395,8.060852,7.16434,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-3.0
64.0,3.015042,2.916234,2.855834,2.343743,1.878923,2.343415,3.11549,0.006516089,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.06264881,0.02063133,0.9978665,4.826409,-0.001362187,10.02428,8.072999,7.173203,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-2.0
65.0,3.106299,3.011759,2.952343,2.437298,1.963943,2.435,3.201824,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.07840536,0.02654004,0.9716056,4.82608,-0.001033926,10.02362,8.071357,7.172218,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,-1.0
66.0,3.190991,3.099405,3.043601,2.523303,2.055528,2.519364,3.292753,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.09744453,0.03343353,0.9453446,4.826409,-0.001362187,10.02362,8.071029,7.171562,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,0.0
67.0,3.289799,3.190006,3.131575,2.610293,2.15532,2.608651,3.396156,0.006187827,0.005531304,0.01505089,0.007172612,0.005531304,0.005531304,0.006187827,0.1227207,0.04229659,0.9171141,4.82608,-0.001690449,10.02395,8.074968,7.177471,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,1.0
68.0,3.384339,3.28389,3.217909,2.700237,2.248875,2.701878,3.492994,0.006187827,0.005531304,0.008813919,0.008157396,0.005531304,0.005531304,0.006187827,0.1512794,0.0524727,0.8921662,4.82608,-0.001362187,10.02428,8.069059,7.172218,0.5251694,0.005859566,4.823084,-0.003091633,4.822551,2.0
69.0,3.484459,3.383354,3.315731,2.791166,2.343415,2.79609,3.591474,0.006516089,0.005859566,0.005859566,0.01570741,0.005203043,0.005203043,0.006187827,0.189686,0.06593142,0.8642639,4.825752,-0.0007056644,10.02329,8.066105,7.178456,0.5251694,0.0124248,4.823084,-0.003091633,4.822551,3.0
70.0,3.573419,3.475268,3.404691,2.883736,2.42745,2.885377,3.678464,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.2326883,0.001592166,0.8403008,4.826409,-0.0007056644,10.02428,8.058555,7.161057,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,4.0
71.0,3.6545,3.558975,3.486757,2.964161,2.499996,2.965474,3.753308,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005531304,0.005859566,0.2802862,0.09810106,0.8183072,4.826409,-0.0003774029,10.02395,8.057898,7.159088,0.5251694,0.004874781,4.823084,-0.003091633,4.821165,5.0
72.0,3.723764,3.630537,3.557662,2.989437,2.55974,3.031127,3.814365,0.006516089,0.005859566,0.005531304,0.111888,0.005531304,0.005203043,0.006187827,0.3298537,0.1151707,0.7986115,4.826409,-0.001362187,10.02428,8.079236,7.243782,0.525826,0.07939015,4.823084,-0.003091633,4.821165,6.0
73.0,3.778913,3.69061,3.618391,3.092184,2.621125,3.090214,3.872797,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.0006073816,0.133225,0.7821984,4.826737,-0.001033926,10.02362,8.059211,7.155805,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,7.0
74.0,3.815678,3.729345,3.658111,3.130919,2.663143,3.127636,3.914815,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.4171713,0.1466838,0.7713658,4.826409,-0.00201871,10.02395,8.04608,7.143987,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,8.0
75.0,3.844238,3.756919,3.685029,3.110895,2.688748,3.151599,3.942061,0.006516089,0.005531304,0.005531304,0.1627686,0.005531304,0.005203043,0.005859566,0.4476997,0.1571881,0.7631592,4.826409,-0.0007056644,10.02395,8.08416,7.271685,0.525826,0.1112315,4.823084,-0.003091633,4.821165,9.0
76.0,3.863277,3.776615,3.705381,3.176219,2.714352,3.173593,3.966352,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005531304,0.006187827,0.4687084,0.1657229,0.757907,4.826737,0.0002791201,10.02428,8.049691,7.146285,0.5251694,0.004874781,4.823084,-0.003091633,4.821165,10.0
77.0,3.841283,3.756263,3.685029,3.156523,2.691374,3.154226,3.94403,0.006516089,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.4457301,0.1568599,0.7638158,4.82608,-0.0007056644,10.02395,8.046737,7.146285,0.5251694,0.004874781,4.823084,-0.003091633,4.821165,9.0
78.0,3.813052,3.726719,3.654829,3.127308,2.65986,3.125338,3.91186,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.4138887,0.145699,0.7720223,4.826409,0.0002791201,10.02428,8.047722,7.149568,0.5251694,0.004874781,4.823084,-0.003091633,4.822551,8.0
79.0,3.775302,3.685029,3.612483,3.040646,2.612919,3.083321,3.865575,0.006187827,0.005859566,0.005531304,0.1335533,0.005531304,0.005531304,0.006187827,0.3754821,0.1312555,0.7831832,4.82608,0.0009356431,10.02395,8.073327,7.246079,0.525826,0.09252061,4.823084,-0.003091633,4.821165,7.0
80.0,3.71884,3.625285,3.552082,2.986811,2.555473,3.026859,3.810098,0.006187827,0.005531304,0.005531304,0.1033532,0.005203043,0.005203043,0.005531304,0.3262429,0.1138576,0.7995963,4.826409,-0.0007056644,10.02395,8.072014,7.224085,0.5254977,0.07315318,4.823084,-0.003091633,4.822551,6.0
81.0,3.648263,3.550769,3.477566,2.927067,2.49179,2.956282,3.74543,0.006187827,0.005531304,0.005531304,0.06396186,0.005203043,0.005203043,0.006187827,0.273721,0.09383366,0.8196203,4.82608,-0.001362187,10.02329,8.068403,7.203732,0.5254977,0.04754878,4.823084,-0.003091633,4.822551,5.0
82.0,3.566197,3.466733,3.396156,2.874545,2.420885,2.878156,3.670914,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.2287492,0.08004667,0.8422704,4.826737,0.0006073816,10.02362,8.047722,7.145628,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,4.0
83.0,3.474611,3.373834,3.305884,2.782631,2.335864,2.788211,3.58261,0.006187827,0.005531304,0.005859566,0.01209653,0.005531304,0.005203043,0.006516089,0.1857469,0.06461838,0.86689,4.826409,-0.0007056644,10.02329,8.065777,7.174188,0.5251694,0.009470443,4.823084,-0.003091633,4.822551,3.0
84.0,3.375147,3.275027,3.209374,2.690389,2.241653,2.693015,3.483475,0.006187827,0.005531304,0.008813919,0.007500873,0.005531304,0.005203043,0.005859566,0.1493099,0.05148792,0.894464,4.826409,-0.001033926,10.02395,8.058226,7.158103,0.5248412,0.005203043,4.823084,-0.003091633,4.822551,2.0
85.0,3.280935,3.182785,3.124682,2.602743,2.14777,2.602086,3.388278,0.006187827,0.005859566,0.01275306,0.00684435,0.005531304,0.005203043,0.006187827,0.1204228,0.04131181,0.9194119,4.826409,-0.001033926,10.02395,8.052646,7.15285,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,1.0
86.0,3.184426,3.091855,3.035066,2.515753,2.049947,2.513455,3.284875,0.006187827,0.005531304,0.005203043,0.00684435,0.005531304,0.005203043,0.005859566,0.06002272,0.03244875,0.9473142,4.826409,-0.0003774029,10.02395,8.059211,7.159744,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,0.0
87.0,3.099405,3.002568,2.944137,2.429419,1.95869,2.428763,3.194602,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006516089,0.07742058,0.02588352,0.9735751,4.826409,-0.0007056644,10.02428,8.071357,7.168279,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-1.0
88.0,3.00782,2.908028,2.847299,2.336849,1.874655,2.336849,3.108925,0.006187827,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.06166402,0.02063133,0.9995078,4.82608,-4.914139e-05,10.02395,8.069716,7.17189,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-2.0
89.0,2.905073,2.803968,2.742583,2.233118,1.780444,2.23279,3.011431,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.04886183,0.01570741,1.02741,4.826409,0.0006073816,10.02362,8.075625,7.174516,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-3.0
90.0,2.807251,2.7091,2.648043,2.13825,1.686889,2.135952,2.918532,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.03704441,0.0124248,1.052686,4.82608,0.0006073816,10.02395,8.075953,7.176486,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-4.0
91.0,2.704504,2.607995,2.55022,2.037145,1.582173,2.032878,2.817099,0.006516089,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006516089,0.02916613,0.009142181,1.079932,4.82608,-0.001362187,10.02428,8.071029,7.171562,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-5.0
92.0,2.611934,2.523303,2.466185,1.951469,1.485664,1.941292,2.725185,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005859566,0.02292916,0.007172612,1.10488,4.82608,-0.001033926,10.02329,8.070701,7.170249,0.5251694,0.004874781,4.823084,-0.003091633,4.823936,-6.0
93.0,2.521333,2.431717,2.370332,1.860212,1.380948,1.849379,2.625721,0.006187827,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.006187827,0.01767698,0.005531304,1.131469,4.826409,-0.001690449,10.02395,8.061509,7.165981,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-7.0
94.0,2.435,2.339475,2.274151,1.76797,1.286737,1.759763,2.543327,0.006516089,0.005531304,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01373784,0.003889997,1.156745,4.826737,-0.00201871,10.02428,8.062822,7.168607,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-8.0
95.0,2.338819,2.238699,2.173046,1.668506,1.194495,1.661613,2.453383,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01078349,0.002905212,1.183006,4.826409,-0.001033926,10.02362,8.073327,7.172218,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-9.0
96.0,2.240996,2.13825,2.074895,1.570028,1.097986,1.562477,2.358515,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.008157396,0.002248689,1.208282,4.826409,-0.001690449,10.02428,8.070044,7.170249,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-10.0
97.0,2.339147,2.239355,2.173374,1.670148,1.195809,1.662269,2.453383,0.006187827,0.005859566,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.01078349,0.002905212,1.182678,4.826737,-0.001362187,10.02428,8.069059,7.171234,0.5248412,0.004874781,4.823084,-0.003091633,4.822551,-9.0
98.0,2.436313,2.341117,2.275792,1.769611,1.28805,1.761405,2.54464,0.006187827,0.005859566,0.005531304,0.00684435,0.005531304,0.005203043,0.005859566,0.01373784,0.004218258,1.156417,4.826409,-0.00201871,10.02395,8.04608,7.148255,0.5248412,0.004874781,4.823084,-0.003091633,4.823936,-8.0
99.0,2.523959,2.433359,2.371645,1.861196,1.385216,1.852005,2.628347,0.006516089,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.01767698,0.005531304,1.131141,4.82608,-0.0007056644,10.02362,8.04805,7.15285,0.5248412,0.004874781,4.823084,-0.003091633,4.821165,-7.0
