Sample index,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9201_MP3m,NI9775_Sync,NI9205_dBm
24.0,2.974993,3.399931,3.468703,2.829244,2.1287305,3.2325165,0.006187827,0.005531304,0.005531304,0.009470443,0.005203043,0.005203043,0.005859566,0.0908793,0.02883787,0.9545359,4.826737,-0.0007056644,10.03248,8.058062,7.175173,0.520902,0.006516089,4.823084,-0.003091633,4.823936,1.0
25.0,3.101703,3.537638,3.606574,2.96531,2.269227,3.369895,0.006187827,0.005531304,0.005531304,0.008157396,0.005203043,0.005203043,0.005859566,0.1230489,0.0396705,0.9167858,4.826409,-0.001690449,10.03215,8.061016500000001,7.18141,0.520902,0.005859566,4.823084,-0.003091633,4.823936,2.0
26.0,3.2374405,3.674853,3.740998,3.095795,2.40004,3.515973,0.006187827,0.005531304,0.009142181,0.06396186,0.005531304,0.005203043,0.006187827,0.1726164,0.05477053,0.8757531,4.826409,-0.001362187,10.03248,8.069059,7.208164,0.5212303,0.03999876,4.823084,-0.003091633,4.823936,3.0
27.0,3.374655,3.788925,3.8563835,3.210359,2.507546,3.643668,0.006187827,0.005531304,0.006187827,0.09974236,0.009142181,0.005203043,0.005859566,0.23236,0.0738097,0.8398084,4.826409,-0.0016904485,10.032645,8.077102,7.241155,0.5215586,0.0652749,4.823084,-0.003091633,4.823936,4.0
28.0,3.485772,3.8926565,3.96668,3.3178650000000003,2.600445,3.7449375,0.006187827,0.005531304,0.005531304,0.05706836,0.02292916,0.005203043,0.006187827,0.2999819,0.0951467,0.8094442,4.826409,-0.0010339259499999,10.03215,8.0749685,7.2634775,0.5215586,0.04541508,4.823084,-0.003091633,4.823936,5.0
29.0,3.562915,3.967501,4.045628,3.391232,2.6761095,3.814858,0.006187827,0.005531304,0.005531304,0.0209596,0.0439379,0.005203043,0.005859566,0.357756,0.1154989,0.7884354,4.826737,-0.001033926,10.03248,8.070700500000001,7.234754000000001,0.5215586,0.02030307,4.823084,-0.003091633,4.825322,6.0
30.0,3.61199,4.016905,4.097658,3.438502,2.722559,3.860651,0.006187827,0.005531304,0.005531304,0.007500873,0.06429012,0.005203043,0.006187827,0.3994452,0.1305989,0.7756332,4.826409,-0.001033926,10.03248,8.0657765,7.202583499999999,0.5212303,0.0053671735,4.823084,-0.003091633,4.823936,7.0
31.0,3.643996,4.049732,4.131141,3.470016,2.750789,3.893477,0.006187827,0.005531304,0.0053671735,0.00684435,0.07840536,0.005203043,0.005859566,0.4309583,0.1414316,0.7664419,4.826409,-0.0010339257,10.03281,8.062986,7.196346,0.5212303,0.00454652,4.823084,-0.003091633,4.825322,8.0
32.0,3.664677,4.071069,4.153463,3.491681,2.76868,3.915143,0.006187827,0.005531304,0.005531304,0.00684435,0.08464233,0.005203043,0.006187827,0.4519671,0.1489816,0.7605331,4.826409,-0.001690449,10.03248,8.061181,7.1956895,0.5212303,0.004874781,4.823084,-0.003091633,4.825322,9.0
33.0,3.677479,4.084528,4.166594,3.505797,2.78099,3.928602,0.006187827,0.005531304,0.005531304,0.00684435,0.08218037,0.005203043,0.005859566,0.4660823,0.1535773,0.7569223,4.826409,-0.0011980566999999,10.03248,8.0593755,7.192407,0.5212303,0.00454652,4.823084,-0.003091633,4.825322,10.0
34.0,3.6609015,4.066801,4.148539,3.491353,2.7598165,3.91186,0.006187827,0.005531304,0.005531304,0.00684435,0.06035098,0.005203043,0.006187827,0.4480279,0.1476686,0.7611897,4.826409,-0.001690449,10.03215,8.062165499999999,7.1917505,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,9.0
35.0,3.637431,4.04251,4.123919,3.470672,2.733391,3.887569,0.006187827,0.005531304,0.005203043,0.00684435,0.04098355,0.005203043,0.006187827,0.4237366,0.139462,0.7677549,4.826409,-0.001690449,10.03248,8.0633145,7.19093,0.520902,0.0047106505,4.823084,-0.003091633,4.825322,8.0
36.0,3.604276,4.008862499999999,4.089123,3.438831,2.700237,3.854414,0.006187827,0.005531304,0.005531304,0.007500873,0.02621178,0.005203043,0.005859566,0.3922235,0.1289576,0.7769462,4.826573,-0.0018545795,10.03248,8.0654485,7.192243,0.5212303,0.005531304,4.823084,-0.003091633,4.823936,7.0
37.0,3.559304,3.963726,4.041853,3.392545,2.653623,3.812724,0.006187827,0.005531304,0.005531304,0.02128786,0.0183335,0.005203043,0.006187827,0.3544734,0.1148424,0.7884354,4.826409,-0.001526318,10.03248,8.068403,7.217848,0.5212303,0.02063133,4.823084,-0.003091633,4.824629,6.0
38.0,3.499067,3.904638,3.979483,3.331488,2.593223,3.75856,0.006187827,0.005531304,0.005531304,0.04262486,0.01308132,0.005203043,0.005859566,0.3098298,0.0994141,0.8048485,4.8262445,-0.001362187,10.03248,8.071685500000001,7.242961,0.5215586,0.03622376,4.823084,-0.003091633,4.823936,5.0
39.0,3.421433,3.83045,3.903325,3.256644,2.5280625,3.689953,0.006187827,0.005531304,0.005531304,0.07249666,0.008485658,0.005203043,0.005859566,0.2615753,0.08300102,0.825529,4.8262445,-0.00086979495,10.03281,8.071193000000001,7.239514,0.5215586,0.04951835,4.823084,-0.003091633,4.823936,4.0
40.0,3.341008,3.761843,3.830122,3.180651,2.463559,3.616093,0.006187827,0.005531304,0.005859566,0.06888578,0.006187827,0.005203043,0.006187827,0.2185731,0.0695423,0.8471943,4.826409,-0.0011980566999999,10.03281,8.069880000000001,7.21752,0.5212303,0.04360964,4.823084,-0.003091633,4.823936,3.0
41.0,3.246468,3.681746,3.749369,3.101047,2.384776,3.526149,0.006187827,0.005531304,0.006516089,0.04131181,0.005531304,0.005203043,0.006187827,0.1768838,0.0567401,0.8724704,4.8262445,-0.001033926,10.03215,8.064135,7.190766,0.5212303,0.02621178,4.823084,-0.003091633,4.823936,2.0
42.0,3.1589850000000004,3.598039,3.665005,3.0198015,2.301233,3.4340710000000003,0.006187827,0.005531304,0.005531304,0.02654004,0.005203043,0.005203043,0.005859566,0.1440577,0.04623573,0.8980749,4.82608,-0.0008697951999999,10.03281,8.060687999999999,7.186334,0.5212303,0.01800524,4.823084,-0.003091633,4.823936,1.0
43.0,3.06822,3.498246,3.566854,2.924113,2.204231,3.332145,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1141859,0.03671615,0.9266337,4.826409,-0.0013621875,10.03215,8.062001,7.176814,0.520902,0.004874781,4.823084,-0.003091633,4.823936,0.0
44.0,2.965802,3.389427,3.456557,2.81677,2.0973815,3.224146,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.08923799,0.02818135,0.9568338,4.826409,-0.001690449,10.03281,8.060196,7.174188,0.520902,0.004874781,4.823084,-0.003091633,4.825322,-1.0
45.0,2.851238,3.272729,3.339038,2.700893,1.981997,3.121399,0.006187827,0.005531304,0.005531304,0.007008481,0.005203043,0.005203043,0.005859566,0.06855752,0.02128786,0.9890034,4.82608,-0.001362187,10.03248,8.061016500000001,7.175337,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-2.0
46.0,2.731094,3.157836,3.220535,2.581734,1.873178,3.010118,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.04951835,0.01603567,1.021173,4.826737,-0.0011980565,10.03248,8.060524000000001,7.173039,0.520902,0.00454652,4.823084,-0.003091633,4.823936,-3.0
47.0,2.602743,3.040646,3.103673,2.466513,1.751885,2.882751,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.03638789,0.01111175,1.055641,4.826409,-0.0018545795,10.03248,8.060524000000001,7.1759935,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-4.0
48.0,2.4857165,2.91328,2.97762,2.344728,1.619923,2.7544,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02654004,0.007829135,1.090108,4.826409,-0.001033926,10.03215,8.0597035,7.176814,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-5.0
49.0,2.359828,2.7759015,2.841062,2.211125,1.481068,2.623095,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01899003,0.005531304,1.125889,4.826409,-0.001033926,10.03248,8.0562565,7.173203,0.520902,0.00454652,4.823084,-0.003091633,4.822551,-6.0
50.0,2.219331,2.634912,2.70155,2.072926,1.337946,2.501637,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.01340958,0.003561735,1.162326,4.826409,-0.001690449,10.03248,8.0606885,7.176978,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-7.0
51.0,2.079819,2.508531,2.5727065,1.939979,1.207626,2.373943,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009142181,0.001920428,1.197778,4.826409,-0.0010339257,10.03248,8.061180499999999,7.1771425,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-8.0
52.0,1.940636,2.380508,2.448787,1.817537,1.070741,2.233775,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.006187827,0.001263905,1.233559,4.826409,-0.001033926,10.03248,8.059703500000001,7.178127,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-9.0
53.0,1.820164,2.246577,2.319123,1.689187,0.9328706,2.09853,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.004218258,0.0002791201,1.267698,4.826409,-0.001526318,10.03281,8.060687999999999,7.177635,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-10.0
54.0,1.877281,2.310588,2.381493,1.751228,0.998523,2.162213,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.004874781,0.0006073816,1.251613,4.826409,-0.0011980566999999,10.03248,8.060688500000001,7.1796045,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-9.0
55.0,1.941949,2.381821,2.450428,1.819507,1.073695,2.235744,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.006187827,0.0009356431,1.23323,4.82608,-0.0010339257,10.03281,8.061180499999999,7.1796045,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-8.0
56.0,2.017942,2.454039,2.520348,1.887786,1.151493,2.3133785,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.007829135,0.001592166,1.213535,4.826737,-0.001033926,10.03248,8.0588825,7.1748445,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-7.0
57.0,2.105424,2.530525,2.5947,1.963614,1.233887,2.398234,0.006187827,0.005531304,0.0053671735,0.00684435,0.005203043,0.005203043,0.006187827,0.009798704,0.002248689,1.191213,4.826409,-0.001033926,10.03281,8.0582265,7.175173,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-6.0
58.0,2.198322,2.61456,2.681033,2.052902,1.320712,2.483255,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01275306,0.002905212,1.167578,4.826737,-0.001690449,10.032315,8.061509000000001,7.178948,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-5.0
59.0,2.296473,2.712054,2.778035,2.147606,1.420668,2.56729,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01603567,0.004218258,1.142302,4.826737,-0.001526318,10.03248,8.060688500000001,7.1786195,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-4.0
60.0,2.404471,2.823336,2.8891525,2.258394,1.534575,2.667739,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.0209596,0.006187827,1.113579,4.826409,-0.001198056695,10.032315,8.061345,7.182231,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-3.0
61.0,2.508531,2.938884,3.004209,2.37066,1.6552115,2.778692,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.02785309,0.008485658,1.083543,4.826737,-0.001033926,10.03248,8.0583905,7.180097,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-2.0
62.0,2.6226025,3.060506,3.122056,2.484896,1.783562,2.9029395,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005531304,0.03770093,0.01176827,1.05006,4.826737,-0.001033926,10.03248,8.058719,7.179769,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-1.0
63.0,2.756862,3.181143,3.2436775,2.607666,1.910436,3.0335885,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.05444227,0.0166922,1.013951,4.826409,-0.001690449,10.03248,8.062001500000001,7.183544,0.520902,0.004874781,4.823084,-0.003091633,4.823936,0.0
64.0,2.902775,3.3280415000000003,3.393202,2.7558775,2.056677,3.168505,0.006187827,0.005531304,0.005531304,0.008157396,0.005203043,0.005203043,0.005859566,0.07676406,0.02424221,0.9739034,4.826737,-0.001033926,10.03248,8.061837,7.184692999999999,0.520902,0.005859566,4.823084,-0.003091633,4.822551,1.0
65.0,3.054269,3.484131,3.551918,2.909997,2.2158845,3.315731,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.0060236965,0.1092619,0.03474658,0.9315576,4.826409,-0.0020187105,10.03248,8.062822,7.185513500000001,0.520902,0.004874781,4.823084,-0.003091633,4.823936,2.0
66.0,3.20166,3.642847,3.7104695,3.0642815,2.37263,3.481669,0.006187827,0.005531304,0.00684435,0.03261288,0.005531304,0.005203043,0.005859566,0.1588294,0.03343353,0.8859292,4.826409,-0.0011980565,10.03248,8.0638065,7.198808,0.5212303,0.02063133,4.823084,-0.003091633,4.822551,3.0
67.0,3.3511845,3.772019,3.840134,3.193289,2.4972060000000003,3.625285,0.006187827,0.005531304,0.006516089,0.06494664,0.00684435,0.005203043,0.006187827,0.2205426,0.07085535,0.845553,4.826409,-0.001690449,10.03281,8.071357,7.219489,0.5212303,0.04131181,4.823084,-0.003091633,4.822551,4.0
68.0,3.476581,3.8834655,3.9579815,3.312777,2.599132,3.739357,0.006187827,0.005531304,0.005531304,0.04098355,0.01537915,0.005203043,0.006187827,0.2921037,0.001592166,0.8123985,4.826737,-0.001033926,10.032645,8.066105,7.234262,0.5215586,0.03179223,4.823084,-0.003091633,4.822551,5.0
69.0,3.557498,3.9632335,4.042017,3.3913965,2.676274,3.8119035,0.006187827,0.005531304,0.005531304,0.01373784,0.02883787,0.005203043,0.005531304,0.3528321,0.1145141,0.7897485,4.826409,-0.001033926,10.03248,8.0690595,7.2119395,0.5212303,0.0119324,4.823084,-0.003091633,4.823936,6.0
70.0,3.609856,4.015264,4.095689,3.442113,2.722887,3.860651,0.006187827,0.005531304,0.005531304,0.007172612,0.04426616,0.005203043,0.006187827,0.3984604,0.1305989,0.7762897,4.826409,-0.0007056644,10.03248,8.065284,7.194869,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,7.0
71.0,3.642847,4.048418,4.129828,3.47297,2.751118,3.893149,0.006187827,0.005531304,0.005531304,0.00684435,0.05739662,0.005203043,0.005859566,0.0002791201,0.1411033,0.7667701,4.826409,-0.001033926,10.03281,8.0583905,7.192406999999999,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,8.0
72.0,3.664348,4.070084,4.15215,3.494307,2.770157,3.915143,0.006187827,0.005531304,0.005531304,0.007172612,0.06281294,0.005203043,0.005859566,0.4519671,0.1483251,0.7605331,4.826409,-0.00119805645,10.03281,8.06036,7.191422,0.5212303,0.00454652,4.823084,-0.003091633,4.823936,9.0
73.0,3.677151,4.083215,4.165609,3.5085870000000003,2.781646,3.928273,0.006187827,0.005531304,0.005531304,0.00684435,0.06133576,0.005203043,0.006187827,0.4657541,0.1529207,0.7569223,4.826573,-0.001033926,10.032315,8.056585,7.189289,0.5212303,0.004874781,4.823084,-0.003091633,4.822551,10.0
74.0,3.660409,4.066145,4.147226,3.494636,2.759652,3.911532,0.006187827,0.005531304,0.005531304,0.00684435,0.04164007,0.005203043,0.005531304,0.4473714,0.147012,0.7615179,4.826409,-0.001033926,10.03215,8.0598675,7.1883035,0.520902,0.00454652,4.823084,-0.003091633,4.823936,9.0
75.0,3.636118,4.041197,4.122606,3.471985,2.733391,3.886584,0.006187827,0.005859566,0.005531304,0.00684435,0.02588352,0.005203043,0.006187827,0.4230801,0.1384772,0.7680832,4.826737,-0.001362187,10.03248,8.061509,7.188304,0.520902,0.004874781,4.823084,-0.003091633,4.823936,8.0
76.0,3.602963,4.007385,4.087482,3.439487,2.699908,3.853757,0.006187827,0.005531304,0.005531304,0.007172612,0.01505089,0.005203043,0.005859566,0.3915669,0.1283011,0.7772745,4.826737,-0.001690449,10.03215,8.062494,7.186498,0.5212303,0.004874781,4.823084,-0.003091633,4.823936,7.0
77.0,3.557334,3.962085,4.040868,3.3927095,2.653952,3.81256,0.006187827,0.005531304,0.005203043,0.01373784,0.01209653,0.005203043,0.005859566,0.3528321,0.1148424,0.7890919,4.826409,-0.001526318,10.032315,8.063478499999999,7.2014345,0.5212303,0.0124248,4.823084,-0.003091633,4.822551,6.0
78.0,3.496933,3.902997,3.978662,3.330832,2.5947,3.758889,0.006187827,0.005531304,0.005531304,0.03080744,0.01012697,0.005203043,0.006187827,0.308845,0.0994141,0.805505,4.826409,-0.0013621872,10.03248,8.067418,7.221459,0.5212303,0.02588352,4.823084,-0.003091633,4.822551,5.0
79.0,3.418806,3.828481,3.901356,3.255331,2.529212,3.689297,0.006187827,0.005531304,0.005531304,0.05115966,0.007172612,0.005203043,0.005859566,0.2602623,0.08300102,0.8261855,4.827065,-0.001033926,10.03215,8.0680745,7.220967,0.5212303,0.03507484,4.823084,-0.003091633,4.822551,4.0
80.0,3.337069,3.759545,3.828153,3.179174,2.4643795,3.61478,0.006187827,0.005531304,0.005859566,0.04525095,0.005859566,0.005203043,0.006187827,0.21726,0.06921404,0.8478508,4.826737,-0.001033926,10.03248,8.062986,7.20045,0.5212303,0.02850961,4.823084,-0.003091633,4.822551,3.0
81.0,3.242529,3.680762,3.749041,3.101047,2.38773,3.526149,0.006187827,0.005531304,0.005531304,0.007008481,0.005203043,0.005203043,0.005859566,0.175899,0.0567401,0.873127,4.827065,-0.00119805645,10.03215,8.062657999999999,7.176814,0.520902,0.004874781,4.823084,-0.003091633,4.822551,2.0
82.0,3.156195,3.5941,3.661722,3.016355,2.300248,3.430952,0.006187827,0.005531304,0.005531304,0.01849763,0.005203043,0.005203043,0.0060236965,0.1427446,0.04557921,0.8990597,4.826737,-0.00119805645,10.03248,8.06233,7.187811,0.520902,0.0124248,4.823084,-0.003091633,4.822551,1.0
83.0,3.063625,3.492994,3.560781,2.918532,2.199964,3.3270565000000003,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1128728,0.03605963,0.9279467,4.826737,-0.0010339259499999,10.03248,8.059211000000001,7.181738,0.520902,0.004874781,4.823084,-0.003091633,4.823936,0.0
84.0,2.962848,3.385816,3.452618,2.8126670000000003,2.095576,3.221191,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.08890973,0.02785309,0.9578186,4.826737,-0.001362187,10.03248,8.0593755,7.178948,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-1.0
85.0,2.848612,3.269775,3.335756,2.697282,1.980684,3.119101,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.06790099,0.0209596,0.9893317,4.826737,-0.0013621875,10.03248,8.0608525,7.179933,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-2.0
86.0,2.730109,3.156523,3.218894,2.580092,1.873014,3.008969,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.04951835,0.01570741,1.021501,4.826737,-0.001690449,10.032645,8.059868,7.177799,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-3.0
87.0,2.601758,3.03999,3.10236,2.4652,1.752213,2.882423,0.006187827,0.005531304,0.005531304,0.007008481,0.005203043,0.005203043,0.006187827,0.03638789,0.01111175,1.055641,4.827065,-0.0013621875,10.03281,8.060524000000001,7.18141,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-4.0
88.0,2.486537,2.91328,2.97762,2.344728,1.621236,2.754728,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.02654004,0.007829135,1.090108,4.826900999999999,-0.001033926,10.03248,8.055108,7.1773065,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-5.0
89.0,2.362126,2.777707,2.842211,2.212766,1.483038,2.624736,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.01899003,0.005531304,1.124904,4.826737,-0.001690449,10.03248,8.0597035,7.180261,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-6.0
90.0,2.224255,2.63918,2.705161,2.07588,1.342542,2.505905,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01340958,0.003561735,1.161013,4.826737,-0.0013621875,10.03248,8.061672999999999,7.1812455,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-7.0
91.0,2.083102,2.510829,2.575168,1.942277,1.211237,2.377554,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.009470443,0.001920428,1.196793,4.826737,-0.0007056644,10.032645,8.056421,7.176486,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-8.0
92.0,1.94556,2.384776,2.4535470000000004,1.821477,1.076649,2.239683,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.006187827,0.0009356431,1.232246,4.826737,-0.0008697951999999,10.03248,8.055928,7.178127,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-9.0
93.0,1.826072,2.252814,2.324375,1.694767,0.9397641,2.104767,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.004218258,0.0002791201,1.266057,4.826409,-0.001033926,10.03281,8.060688500000001,7.1809175,0.520902,0.004874781,4.823084,-0.003091633,4.823936,-10.0
94.0,1.883846,2.317153,2.38773,1.757137,1.006073,2.169435,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.005203043,0.0006073816,1.249644,4.826737,-0.0007056644,10.03248,8.057241,7.177799,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-9.0
95.0,1.947529,2.386745,2.455024,1.823774,1.08026,2.241325,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.006516089,0.0009356431,1.231589,4.826737,-0.001690449,10.03248,8.058062,7.181737999999999,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-8.0
96.0,2.025984,2.460604,2.526257,1.893366,1.159371,2.321093,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.008157396,0.001592166,1.211237,4.826409,-0.0018545795,10.03281,8.0608525,7.182231,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-7.0
97.0,2.113302,2.537418,2.601758,1.970672,1.241765,2.406113,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01012697,0.002248689,1.189243,4.826409,-0.0007056644,10.03248,8.0528095,7.17386,0.520902,0.004874781,4.823084,-0.003091633,4.822551,-6.0
98.0,2.206529,2.62211,2.687763,2.059139,1.329083,2.490476,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.01275306,0.003233474,1.165608,4.826737,-0.0010339259499999,10.03215,8.061345,7.1817385,0.520902,0.004874781,4.823084,-0.003091633,4.8232435,-5.0
99.0,2.306649,2.720589,2.785257,2.155484,1.430516,2.575168,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.006187827,0.01636393,0.00454652,1.139676,4.826737,-0.0018545795,10.03248,8.061016500000001,7.183051,0.520902,0.00454652,4.823084,-0.003091633,4.823936,-4.0
